eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.412637,115.039,161.232,161.232,115.039,-0.688836,1.12879,1.12879,-0.688836,103.079,381.865,3.83183,-0.439958,389.484,94.5595,-0.412637,1.25095,320.522,509.708,
-0.571385,192.552,133.099,192.552,133.099,-0.661908,0.0160323,-0.661908,0.0160323,69.6437,336.802,2.91454,0.645876,318.537,298.666,-0.571385,0.767896,54.8714,758.926,
-1.21697,522.143,851.666,851.666,522.143,-1.47571,-0.478463,-0.478463,-1.47571,572.467,1428.21,2.42434,0.99725,942.129,540.556,-1.21697,-0.908894,921.009,1185.27,
-1.08961,44.0382,193.599,193.599,44.0382,-0.968424,0.0282065,0.0282065,-0.968424,150.068,207.711,3.27523,0.940217,456.549,88.7346,-1.08961,0.387295,418.214,478.988,
-0.184254,143.15,275.449,275.449,143.15,1.37209,-0.219643,-0.219643,1.37209,172.149,518.122,2.57953,1.15245,303.424,72.0902,-0.184254,0.913263,256.033,324.758,
-0.176439,89.5785,162.061,162.061,89.5785,-1.31265,1.05996,1.05996,-1.31265,247.127,360.933,0.396334,0.25269,983.886,597.236,-0.176439,-1.96205,408.592,2183.93,
0.308752,495.781,124.502,495.781,124.502,1.14254,2.11391,1.14254,2.11391,595.914,304.311,0.707596,-0.971368,1126.56,82.5789,0.308752,1.23799,1053.86,662.706,
-0.693653,190.761,34.7764,190.761,34.7764,-1.50101,-0.470517,-1.50101,-0.470517,184.063,157.094,1.85497,1.0305,783.324,268.008,-0.693653,-0.0476971,586.612,930.673,
1.67025,83.2097,372.833,372.833,83.2097,1.45029,-0.193117,-0.193117,1.45029,300.028,471.577,2.69315,1.25717,316.268,80.8143,1.67025,-0.621149,242.923,550.672,
0.699872,269.312,206.055,269.312,206.055,-0.830192,0.0901353,-0.830192,0.0901353,460.824,253.043,0.500538,0.740057,1992.89,1875.53,0.699872,-0.262865,905.801,4232.81,
2.22051,51.649,32.6153,51.649,32.6153,-0.742151,2.16267,-0.742151,2.16267,67.4086,173.329,1.32722,-1.42051,313.147,33.7776,2.22051,-1.91773,299.995,821.191,
-0.165001,83.3082,41.0023,83.3082,41.0023,-2.05303,-0.686832,-2.05303,-0.686832,42.4531,145.196,3.20206,1.3662,810.823,46.1694,-0.165001,-0.834719,780.294,378.932,
0.345534,402.062,100.722,402.062,100.722,-1.28013,-0.866566,-1.28013,-0.866566,484.584,158.104,0.679135,0.413567,1986.86,1495.88,0.345534,0.0676623,587.887,3466.66,
1.93277,196.047,120.889,196.047,120.889,1.52606,0.580615,1.52606,0.580615,114.527,331.878,2.57262,0.945449,162.357,87.8064,1.93277,-0.168452,82.3569,382.102,
0.0103179,22.0426,373.075,373.075,22.0426,1.75666,0.06978,0.06978,1.75666,354.224,245.249,3.67093,1.68688,540.545,104.558,0.0103179,-0.433076,444.135,480.243,
0.457433,704.518,55.621,704.518,55.621,1.07835,0.605578,1.07835,0.605578,652.105,401.863,2.81378,0.472772,370.217,209.963,0.457433,0.169991,550.148,202.914,
2.18256,82.4507,278.094,278.094,82.4507,2.0827,0.378388,0.378388,2.0827,214.366,410.375,3.72858,1.70431,335.374,278.482,2.18256,0.670402,86.6273,794.35,
-0.0306937,117.023,24.5181,117.023,24.5181,-0.98876,0.0830749,-0.98876,0.0830749,102.04,115.091,3.96906,0.905685,1285.27,864.629,-0.0306937,-0.47567,483.5,2148.23,
-0.224432,32.8467,225.538,225.538,32.8467,-1.09894,-0.336628,-0.336628,-1.09894,204.94,171.114,2.30674,0.762307,231.179,40.048,-0.224432,-1.24558,217.261,195.025,
1.47698,41.3141,147.667,147.667,41.3141,1.91712,-2.23153,-2.23153,1.91712,134.388,626.115,4.24915,-0.314407,149.917,98.4989,1.47698,-1.89868,97.7507,674.792,
-0.379918,360.667,182.578,360.667,182.578,0.572214,-1.57574,0.572214,-1.57574,498.766,697.488,0.86573,-1.00353,1214.33,497.576,-0.379918,0.891001,761.055,1863.02,
0.889358,416.515,69.2573,416.515,69.2573,0.993743,-1.36532,0.993743,-1.36532,409.328,564.522,1.75789,-0.371577,313.86,111.797,0.889358,-1.74547,392.084,670.404,
-0.675022,121.735,304.841,304.841,121.735,-1.53023,-0.147268,-0.147268,-1.53023,353.188,374.512,1.33977,1.38296,506.752,158.351,-0.675022,-0.291726,349.951,577.682,
-1.86119,25.0262,36.4577,36.4577,25.0262,2.32477,-0.675647,-0.675647,2.32477,32.4666,138.854,2.08745,1.64913,122.405,31.9703,-1.86119,2.24503,124.409,488.315,
0.449851,128.847,188.748,188.748,128.847,1.48629,-0.0907354,-0.0907354,1.48629,84.6118,409.649,2.75602,1.39555,347.702,45.5699,0.449851,1.02052,314.866,248.088,
-1.16348,503.27,260.444,503.27,260.444,-0.895541,-0.885376,-0.895541,-0.885376,246.653,722.796,3.02198,0.0101646,320.555,45.9285,-1.16348,-1.55431,284.234,237.49,
0.245164,1860.29,93.4675,1860.29,93.4675,-1.26076,-0.402708,-1.26076,-0.402708,1814.82,812.18,2.10084,0.858056,2060.09,169.297,0.245164,-1.09472,2103.36,1128.9,
-1.38288,31.5707,187.78,187.78,31.5707,-2.27558,0.00999534,0.00999534,-2.27558,157.69,265.102,2.86069,2.26559,149.545,102.669,-1.38288,0.177154,124.856,308.015,
-0.559212,28.6749,218.002,218.002,28.6749,0.171972,-1.10815,-1.10815,0.171972,214.173,163.404,1.77026,-0.936175,608.114,92.5282,-0.559212,-1.14099,590.163,406.483,
-0.828944,397.459,113.341,397.459,113.341,0.387136,-0.440181,0.387136,-0.440181,299.328,451.609,2.69402,-0.053045,342.573,154.165,-0.828944,3.80682e-05,206.622,493.008,
-1.40163,298.128,304.559,304.559,298.128,0.537767,0.382878,0.382878,0.537767,492.013,351.193,1.23149,0.154889,1823.45,34.9378,-1.40163,0.687326,1789.43,807.763,
-0.439631,36.8633,41.564,41.564,36.8633,1.22613,0.0516608,0.0516608,1.22613,61.8728,68.4868,1.3263,1.17447,646.472,121.722,-0.439631,2.07326,569.208,1043.38,
1.51919,63.8748,110.457,110.457,63.8748,1.12539,-0.164966,-0.164966,1.12539,69.6275,197.52,2.5153,0.960425,314.81,65.4476,1.51919,0.290803,277.631,321.387,
1.00245,118.856,245.4,245.4,118.856,1.26409,-0.0633047,-0.0633047,1.26409,136.79,416.374,2.83628,1.20079,468.925,115.329,1.00245,-0.319222,360.923,569.675,
-0.0893822,22.6164,272.321,272.321,22.6164,0.0480239,-1.08422,-1.08422,0.0480239,287.064,115.579,0.891837,-1.0362,1190.77,723.693,-0.0893822,-1.69792,739.299,2432.33,
-1.17784,76.5098,33.6197,76.5098,33.6197,2.25379,-0.286817,2.25379,-0.286817,89.7083,178.253,1.36256,1.96697,169.521,134.899,-1.17784,2.44908,99.2968,947.589,
1.01138,550.373,38.3911,550.373,38.3911,-0.162574,1.10792,-0.162574,1.10792,518.301,341.986,2.57909,-0.945341,624.646,223.614,1.01138,-0.82253,598.561,991.015,
0.499921,270.339,42.0545,270.339,42.0545,-1.7665,0.838063,-1.7665,0.838063,234.282,417.82,3.64073,0.928437,568.454,482.372,0.499921,-1.10294,102.661,1401.74,
-1.21379,101.822,68.0112,101.822,68.0112,-1.59234,1.20346,-1.59234,1.20346,75.8495,350.808,2.30117,0.388878,277.869,115.138,-1.21379,1.6224,170.266,783.407,
-1.4359,75.9662,24.1346,75.9662,24.1346,-1.27272,1.14813,-1.27272,1.14813,52.3982,156.226,3.32133,0.124593,451.917,330.1,-1.4359,0.479903,130.946,1154.05,
-0.406661,93.6607,58.4024,93.6607,58.4024,0.911056,-1.13628,0.911056,-1.13628,50.371,229.629,2.65027,-0.225227,261.648,187.882,-0.406661,1.32661,82.0516,619.962,
-1.37794,213.511,167.966,213.511,167.966,-0.234748,-0.202181,-0.234748,-0.202181,339.864,173.364,5.33296,0.0325668,995.561,295.605,-1.37794,0.075607,702.91,1387.58,
-0.48442,45.5222,72.3071,72.3071,45.5222,-0.397554,-0.108694,-0.108694,-0.397554,46.6045,109.491,3.81924,0.288859,517.215,182.077,-0.48442,-1.24186,341.259,655.759,
0.821973,28.8888,1425.98,1425.98,28.8888,1.13933,0.819108,0.819108,1.13933,1409.02,368.187,4.07679,0.320224,1028.42,662.401,0.821973,-0.181603,1563.4,1088.86,
0.956582,545.243,252.787,545.243,252.787,-0.366659,1.24099,-0.366659,1.24099,431.229,943.805,2.25969,-0.874329,1250.69,889.242,0.956582,0.456498,521.998,2154.95,
-0.288275,428.54,243.248,428.54,243.248,0.268334,1.29243,0.268334,1.29243,571.01,494.438,1.1601,-1.0241,1033.17,193.198,-0.288275,1.70916,862.575,1363.78,
-1.19624,231.201,48.8602,231.201,48.8602,-0.0533365,-1.55313,-0.0533365,-1.55313,227.305,239.398,4.5266,-1.49979,1010.1,404.857,-1.19624,-2.21214,610.712,1461.85,
0.720986,52.2597,22.9801,52.2597,22.9801,0.185041,-0.612596,0.185041,-0.612596,57.9509,55.751,1.5295,-0.427555,1066.15,304.058,0.720986,-1.47898,793.976,1898.32,
-0.131099,39.1528,81.5502,81.5502,39.1528,-1.41323,0.509237,0.509237,-1.41323,51.8455,166.718,3.67602,0.90399,254.987,53.4352,-0.131099,-1.65139,230.042,287.247,
-0.53033,98.1346,138.168,138.168,98.1346,2.37292,-0.392006,-0.392006,2.37292,48.1861,492.486,3.37241,1.98091,101.131,95.1519,-0.53033,2.3696,8.8061,441.659,
-0.844415,46.7408,224.343,224.343,46.7408,-0.394042,0.983248,0.983248,-0.394042,179.445,254.022,2.89047,-0.589206,1272.02,47.7893,-0.844415,0.983741,1229.66,716.208,
-0.836291,133.153,159.049,159.049,133.153,-1.29372,-1.02038,-1.02038,-1.29372,43.9193,291.625,3.38595,0.273346,517.407,98.0152,-0.836291,-1.92856,421.704,519.372,
0.356038,60.6666,54.7323,60.6666,54.7323,-0.102837,-0.754085,-0.102837,-0.754085,28.8933,118.071,2.6458,-0.651249,472.572,93.8508,0.356038,-1.46884,385.112,613.276,
-1.65686,26.6101,92.0413,92.0413,26.6101,-2.05723,-0.228089,-0.228089,-2.05723,88.1344,130.616,1.86321,1.82915,677.097,521.441,-1.65686,-0.222842,168.961,1512.48,
-2.07269,222.262,47.1344,222.262,47.1344,1.13651,-1.89776,1.13651,-1.89776,194.565,481.691,3.99552,-0.761254,206.389,60.9868,-2.07269,1.88037,160.329,823.309,
0.0781256,280.947,174.521,280.947,174.521,-1.603,-0.616598,-1.603,-0.616598,163.289,482.173,3.70843,0.986405,331.608,86.8736,0.0781256,0.245587,347.83,238.836,
1.81286,80.1499,100.858,100.858,80.1499,1.55034,-0.681925,-0.681925,1.55034,23.1609,303.768,3.25704,0.868411,70.8948,41.8884,1.81286,-1.82118,65.3588,339.672,
1.31631,40.0246,363.784,363.784,40.0246,0.802888,-0.316252,-0.316252,0.802888,325.142,278.505,2.89269,0.486636,584.849,135.935,1.31631,-0.396214,458.387,778.755,
0.136578,263.471,25.401,263.471,25.401,-0.795333,2.24945,-0.795333,2.24945,288.849,357.107,0.0452441,-1.45412,2091.67,671.696,0.136578,1.55788,1420.13,3000.12,
-1.52921,190.24,246.446,246.446,190.24,-1.16151,-0.789333,-0.789333,-1.16151,76.4749,437.511,3.38167,0.372179,843.857,298.464,-1.52921,-0.359703,546.957,1181.04,
-1.35382,86.992,405.661,405.661,86.992,1.11899,-0.0515872,-0.0515872,1.11899,368.757,401.075,2.10849,1.0674,498.234,58.3221,-1.35382,1.47846,499.335,706.237,
-1.4468,73.3062,404.292,404.292,73.3062,0.886587,-1.59127,-1.59127,0.886587,392.5,608.608,1.82262,-0.704685,1100.68,429.037,-1.4468,1.10687,883.652,2593.35,
-2.21293,310.395,74.3289,310.395,74.3289,0.798937,0.171691,0.798937,0.171691,242.114,314.28,2.78567,0.627246,204.025,140.797,-2.21293,0.757951,344.803,710.747,
-0.961023,22.2392,252.736,252.736,22.2392,1.92829,-1.41821,-1.41821,1.92829,231.677,412.961,2.82885,0.510077,236.285,154.504,-0.961023,1.18658,117.808,619.691,
-1.23098,320.57,106.151,320.57,106.151,-0.556456,-1.80844,-0.556456,-1.80844,225.764,437.953,2.75612,-1.25199,540.446,456.709,-1.23098,-0.281149,272.335,1081.93,
0.298135,206.271,20.8653,206.271,20.8653,0.127513,-1.88271,0.127513,-1.88271,190.134,198.841,2.48771,-1.7552,241.464,234.817,0.298135,-0.267232,473.512,146.649,
1.08163,217.32,87.3065,217.32,87.3065,-1.82933,-0.647228,-1.82933,-0.647228,137.059,322.118,3.45782,1.18211,368.312,349.964,1.08163,-1.57581,59.3545,1452.62,
0.427838,126.54,185.476,185.476,126.54,1.1654,0.635085,0.635085,1.1654,251.195,202.515,4.98603,0.530312,786.569,110.033,0.427838,0.487921,681.141,584.283,
0.53084,69.3851,245.944,245.944,69.3851,-0.701877,0.528165,0.528165,-0.701877,314.671,172.215,0.156034,0.173712,890.872,70.6744,0.53084,0.624302,856.464,444.006,
0.425797,108.49,103.185,108.49,103.185,-0.799559,0.480418,-0.799559,0.480418,150.028,208.047,4.71646,0.319141,683.6,89.258,0.425797,-0.177635,761.481,203.137,
1.08754,37.7072,93.0443,93.0443,37.7072,0.0948193,0.262968,0.262968,0.0948193,55.5086,118.803,3.06796,-0.168149,646.086,496.177,1.08754,0.578037,266.738,1149.65,
-1.05617,332.315,26.1706,332.315,26.1706,-1.64243,0.172866,-1.64243,0.172866,307.332,267.404,2.85113,1.46956,460.799,326.628,-1.05617,-0.240218,399.622,754.416,
0.432514,148.85,378.155,378.155,148.85,-0.471659,-0.771416,-0.771416,-0.471659,308.957,432.869,4.04472,-0.299757,673.529,209.281,0.432514,-1.02292,469.169,958.045,
0.680654,458.774,63.578,458.774,63.578,0.0416109,-0.193133,0.0416109,-0.193133,400.584,337.637,3.52739,-0.151523,312.209,124.645,0.680654,-0.860257,355.542,420.935,
-0.644805,79.3315,110.844,110.844,79.3315,-0.0380757,-0.74737,-0.74737,-0.0380757,62.7004,191.959,2.55517,-0.709294,696.22,255.639,-0.644805,-1.10368,440.634,869.215,
0.940051,239.625,54.0221,239.625,54.0221,1.2044,1.03076,1.2044,1.03076,187.146,227.148,3.3528,0.173637,474.02,466.573,0.940051,1.44415,329.562,914.428,
1.85209,34.8597,110.604,110.604,34.8597,1.53778,0.773278,0.773278,1.53778,96.505,119.213,2.13678,0.764503,499.325,152.726,1.85209,1.22128,346.715,581.35,
-2.08418,248.173,33.3552,248.173,33.3552,-0.0291211,0.897638,-0.0291211,0.897638,223.694,191.969,3.84154,-0.868517,335.78,166.309,-2.08418,1.8415,400.023,1677.15,
-0.308163,768.623,104.482,768.623,104.482,-0.0654104,-1.47485,-0.0654104,-1.47485,707.27,670.696,4.02859,-1.40944,1238.26,345.138,-0.308163,-2.11647,1211.77,1693.58,
-0.41747,505.74,436.098,505.74,436.098,-1.00018,-0.599989,-1.00018,-0.599989,596.681,752.879,1.7761,0.400193,1164.13,100.008,-0.41747,1.06268,1261.79,573.883,
2.27549,106.758,24.1536,106.758,24.1536,0.880459,2.3909,0.880459,2.3909,87.8307,128.505,3.73816,-1.51044,237.379,236.81,2.27549,0.376516,42.9568,705.619,
0.177218,194.463,28.7871,194.463,28.7871,1.22135,-2.23715,1.22135,-2.23715,166.286,434.759,3.33209,-1.0158,438.453,128.469,0.177218,-1.90436,313.198,755.632,
1.11899,83.5419,116.354,116.354,83.5419,0.149137,1.68765,1.68765,0.149137,97.2829,241.693,2.17557,-1.53851,333.334,108.497,1.11899,1.07565,266.961,353.401,
-0.775581,116.972,77.1607,116.972,77.1607,0.87295,-0.301652,0.87295,-0.301652,152.428,168.538,1.37013,0.571298,698.937,180.202,-0.775581,0.0736959,587.683,724.196,
0.404466,334.916,394.776,394.776,334.916,1.42445,0.526423,0.526423,1.42445,79.6086,800.062,2.99714,0.898023,196.473,147.61,0.404466,1.92194,86.4512,438.585,
-0.590514,316.252,113.211,316.252,113.211,1.1734,-2.07684,1.1734,-2.07684,219.374,994.836,3.58418,-0.90344,510.346,425.923,-0.590514,-2.43731,371.13,1314.1,
-0.127654,170.736,169.87,170.736,169.87,0.637613,1.33963,0.637613,1.33963,174.126,317.147,2.06839,-0.702018,585.054,166.122,-0.127654,0.398251,419.396,649.007,
-1.4625,194.34,27.0415,194.34,27.0415,-1.94306,-0.504234,-1.94306,-0.504234,176.728,175.122,2.33415,1.43883,830.316,556.394,-1.4625,-0.311784,273.947,1598.73,
2.17221,143.787,224.448,224.448,143.787,-2.21794,-0.637134,-0.637134,-2.21794,287.643,389.57,1.38873,1.58081,482.008,41.6451,2.17221,-1.28496,444.429,823.35,
-0.304548,271.85,689.744,689.744,271.85,0.307878,-0.0980016,-0.0980016,0.307878,853.703,476.624,1.07271,0.209877,2283.69,1088.39,-0.304548,-0.340624,1686.54,2922.21,
0.229379,54.9538,159.867,159.867,54.9538,2.51219,0.318585,0.318585,2.51219,127.076,303.629,2.35658,2.1936,348.79,269.273,0.229379,1.75525,143.712,791.643,
-0.3541,155.302,463.325,463.325,155.302,1.22178,-0.268361,-0.268361,1.22178,441.53,615.932,1.88035,0.95342,464.159,175.469,-0.3541,0.478858,427.386,535.402,
0.852985,319.633,221.998,319.633,221.998,-0.579622,0.677734,-0.579622,0.677734,535.464,366.61,0.307159,-0.0981125,712.71,453.366,0.852985,0.847774,843.846,805.541,
-0.467369,93.3789,517.658,517.658,93.3789,1.83448,0.0493358,0.0493358,1.83448,433.374,620.567,3.54606,1.78514,347.908,114.766,-0.467369,0.809266,392.293,367.761,
0.441856,74.4673,121.532,121.532,74.4673,-0.528922,1.71062,1.71062,-0.528922,118.303,303.737,4.35572,-1.1817,860.504,151.779,0.441856,0.294614,725.365,713.459,
0.208605,291.368,68.9583,291.368,68.9583,-1.05105,0.617571,-1.05105,0.617571,226.954,385.379,2.82144,0.433482,220.399,93.2129,0.208605,-0.57012,127.198,309.6,
-1.51853,37.9345,101.915,101.915,37.9345,-1.06556,-0.877984,-0.877984,-1.06556,137.428,28.4231,0.419823,0.187571,1168.49,974.879,-1.51853,-0.376349,207.964,2493.25,
-2.26495,196.634,187.667,196.634,187.667,-0.666997,1.4578,-0.666997,1.4578,63.4611,619.012,3.47011,-0.790801,283.629,34.7057,-2.26495,0.222349,248.982,375.501,
-0.993119,29.4783,134.939,134.939,29.4783,-0.726273,-0.0574969,-0.0574969,-0.726273,125.463,114.624,4.27959,0.668776,748.065,475.396,-0.993119,-0.424637,273.514,1248.36,
-0.833365,95.0157,99.8243,99.8243,95.0157,-1.54726,-0.467205,-0.467205,-1.54726,51.326,217.97,2.61068,1.08006,463.01,299.02,-0.833365,-1.97219,179.114,868.438,
0.964152,555.228,48.1701,555.228,48.1701,0.636773,1.36154,0.636773,1.36154,526.229,319.134,4.03127,-0.724767,348.111,334.95,0.964152,-2.15122,62.7232,1692.24,
0.879144,24.1346,124.759,124.759,24.1346,1.14121,-0.698311,-0.698311,1.14121,110.184,153.086,3.98438,0.442895,749.53,138.418,0.879144,-1.43755,616.029,1131.5,
-0.966536,466.504,366.038,466.504,366.038,0.283578,-0.291833,0.283578,-0.291833,260.447,826.685,3.73161,-0.00825446,2361.58,80.7535,-0.966536,-0.204126,2288.66,925.063,
-0.947705,54.1291,61.4096,61.4096,54.1291,-0.60021,-0.322889,-0.322889,-0.60021,44.8421,107.683,3.92925,0.277321,650.901,238.492,-0.947705,-0.191541,450.511,833.542,
-2.08375,53.7717,168.727,168.727,53.7717,-1.44904,0.593353,0.593353,-1.44904,115.112,298.711,3.20473,0.85569,399.749,194.823,-2.08375,0.912696,224.148,1307.9,
-0.52007,59.7571,472.261,472.261,59.7571,0.0224989,-1.02601,-1.02601,0.0224989,527.926,195.731,0.39455,-1.00352,1020.34,763.154,-0.52007,-0.596334,544.451,1709.41,
-0.681363,64.0081,64.6615,64.6615,64.0081,1.5922,-0.789852,-0.789852,1.5922,34.1219,228.71,2.60489,0.802353,465.657,361.03,-0.681363,2.05845,111.993,1717.74,
-0.100671,299.451,374.84,374.84,299.451,-1.01279,-0.909486,-0.909486,-1.01279,216.652,639.476,2.52565,0.103305,1305.63,1058.08,-0.100671,-1.03927,751.498,2516.4,
-2.10135,74.2464,150.899,150.899,74.2464,-1.62497,2.19928,2.19928,-1.62497,79.8116,731.619,3.35202,-0.574313,256.875,185.799,-2.10135,1.60982,94.5708,1430.29,
-0.937871,155.977,21.5639,155.977,21.5639,0.938356,0.303006,0.938356,0.303006,177.472,37.7962,0.0851868,0.63535,1229.61,705.35,-0.937871,0.350737,545.454,2257.92,
-2.11362,54.6826,51.3116,54.6826,51.3116,0.501893,1.59924,0.501893,1.59924,24.3747,119.885,3.60137,-1.09735,971.314,445.086,-2.11362,1.00085,529.457,3260.56,
-1.82567,184.142,57.4951,184.142,57.4951,-2.29286,0.02071,-2.29286,0.02071,128.82,358.759,3.3711,2.27215,529.602,59.8772,-1.82567,-0.923663,469.75,399.98,
-0.545719,113.438,55.0869,113.438,55.0869,1.52891,0.0439723,1.52891,0.0439723,70.5684,199.814,3.64906,1.48494,679.345,32.3105,-0.545719,2.09391,651.418,589.759,
0.688937,271.018,448.684,448.684,271.018,0.570411,0.902168,0.902168,0.570411,715.169,141.46,0.231786,-0.331757,1864.29,1066.18,0.688937,1.71316,1034.72,3129.17,
-0.535682,1463.23,167.717,1463.23,167.717,-0.388962,0.788444,-0.388962,0.788444,1613.18,662.599,0.489621,-0.399482,1393.07,1024.56,-0.535682,1.02116,2322.53,2161.11,
1.11835,116.209,102.301,116.209,102.301,-1.346,1.33079,-1.346,1.33079,16.8395,444.231,3.05448,0.0152147,114.525,74.5455,1.11835,-0.600379,87.1308,248.584,
-0.760026,1568.53,387.314,1568.53,387.314,0.322202,-0.24066,0.322202,-0.24066,1297.07,1529.89,2.43983,0.0815418,1421.65,33.1097,-0.760026,1.04435,1392.8,614.226,
0.98209,339.633,73.6735,339.633,73.6735,-0.392641,0.70854,-0.392641,0.70854,360.656,272.551,1.38399,-0.315899,872.976,160.709,0.98209,1.49156,750.343,737.691,
0.485912,151.863,51.2356,151.863,51.2356,1.74553,-0.49121,1.74553,-0.49121,109.167,295.721,2.65703,1.25432,621.588,321.969,0.485912,-1.17779,326.042,1215.86,
-1.04882,289.799,84.6687,289.799,84.6687,-0.122783,2.41969,-0.122783,2.41969,205.166,602.394,3.16597,-2.2969,831.658,601.081,-1.04882,0.0318392,310.274,1618.09,
-0.318935,126.167,224.222,224.222,126.167,1.56827,0.0971112,0.0971112,1.56827,345.097,277.09,0.362688,1.47116,987.322,426.751,-0.318935,-0.0435516,969.005,1046.47,
-0.611161,81.4665,163.618,163.618,81.4665,1.60541,-0.42334,-0.42334,1.60541,126.151,347.291,2.28657,1.18207,440.015,214.082,-0.611161,1.58382,242.706,1018.48,
-0.109528,55.6046,347.173,347.173,55.6046,0.604038,-0.238481,-0.238481,0.604038,398.643,133.591,0.417319,0.365556,613.272,233.174,-0.109528,1.53063,759.725,791.865,
-1.10062,37.5376,460.366,460.366,37.5376,2.01026,0.155028,0.155028,2.01026,472.037,322.043,1.29317,1.85523,473.877,193.953,-1.10062,2.16999,498.551,1562.02,
0.446708,110.639,104.427,110.639,104.427,0.526098,-0.826439,0.526098,-0.826439,37.781,263.414,3.49006,-0.300341,260.229,213.305,0.446708,-0.118777,441.458,218.693,
-1.3328,418.11,214.074,418.11,214.074,-0.900174,1.26774,-0.900174,1.26774,628.49,786.24,0.228578,-0.367566,362.617,350.671,-1.3328,1.02895,420.506,1202.15,
0.797321,305.935,95.1242,305.935,95.1242,1.07904,-0.551865,1.07904,-0.551865,298.386,409.847,1.80683,0.527172,548.653,279.659,0.797321,1.25926,271.356,805.876,
-1.61342,55.8076,21.2376,55.8076,21.2376,-2.0689,0.723472,-2.0689,0.723472,35.0824,147.478,3.31535,1.34543,210.113,45.6018,-1.61342,-0.492458,171.005,224.019,
2.30487,95.3891,35.3385,95.3891,35.3385,0.725556,-1.28239,0.725556,-1.28239,64.2938,178.251,2.74334,-0.556834,269.4,146.36,2.30487,-1.81689,285.533,1563.79,
-0.167935,69.5806,78.255,78.255,69.5806,-0.607462,0.729445,0.729445,-0.607462,107.87,146.595,4.774,-0.121983,806.788,316.241,-0.167935,-0.847904,783.931,880.854,
2.14987,142.933,184.203,184.203,142.933,1.96232,0.523368,0.523368,1.96232,53.2386,410.828,3.34924,1.43896,522.744,120.682,2.14987,0.74741,403.831,635.341,
-0.853508,798.934,25.0998,798.934,25.0998,0.853599,0.796556,0.853599,0.796556,810.777,147.439,1.09324,0.0570421,1038.14,185.945,-0.853508,0.165403,1109.3,702.794,
-0.059591,742.549,31.036,742.549,31.036,1.14935,-2.34307,1.14935,-2.34307,754.426,860.986,5.08587,-1.19372,1323.75,297.26,-0.059591,-1.46859,1467.51,1180.65,
