eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.711234,252.308,28.7433,252.308,28.7433,-0.386454,0.358134,-0.386454,0.358134,224.3,181.354,2.92808,0.02832,673.145,83.6461,0.711234,1.12491,681.433,345.071,
1.30336,36.945,202.02,202.02,36.945,0.675871,-0.918609,-0.918609,0.675871,192.5,208.326,1.92093,-0.242737,423.944,201.039,1.30336,-0.63221,235.901,876.156,
0.0500596,346.253,61.2652,346.253,61.2652,1.16162,-0.698358,1.16162,-0.698358,285.234,426.442,3.06011,0.463259,284.629,133.8,0.0500596,1.81503,151.448,552.678,
-1.86066,83.5166,130.184,130.184,83.5166,-1.87455,0.401599,0.401599,-1.87455,78.2377,353.281,2.52987,1.47295,189.699,119.479,-1.86066,0.266689,80.3533,487.115,
0.108918,327.479,138.919,327.479,138.919,-0.815209,0.502429,-0.815209,0.502429,190.671,521.79,3.27435,0.31278,522.347,101.625,0.108918,-0.362899,422.865,472.237,
0.116302,272.348,70.2589,272.348,70.2589,2.25621,-0.295427,2.25621,-0.295427,209.551,531.182,3.54497,1.96078,259.775,204.114,0.116302,1.81798,70.8261,636.212,
1.86145,96.5345,116.463,116.463,96.5345,2.20806,-0.95826,-0.95826,2.20806,75.0465,533.295,2.44525,1.2498,108.256,34.6514,1.86145,-1.48047,82.6282,335.74,
-0.252426,264.273,31.6046,264.273,31.6046,-0.839795,-0.980172,-0.839795,-0.980172,245.169,166.134,2.26844,-0.140376,477.52,116.872,-0.252426,-1.5091,360.851,569.039,
-0.722,152.364,48.1976,152.364,48.1976,-1.04702,1.8519,-1.04702,1.8519,151.615,369.153,4.53784,-0.80488,198.088,185.593,-0.722,1.5912,47.6578,668.555,
1.13375,29.1277,145.491,145.491,29.1277,-1.21431,0.65445,0.65445,-1.21431,171.635,143.783,0.498909,0.559858,385.952,145.148,1.13375,-2.41964,254.958,1438.56,
-0.0334985,67.2431,464.309,464.309,67.2431,-1.3615,-0.561834,-0.561834,-1.3615,418.835,358.017,3.91498,0.799664,776.327,72.8524,-0.0334985,-1.52229,720.718,595.064,
-0.217931,238.519,47.7995,238.519,47.7995,1.25337,-0.238873,1.25337,-0.238873,197.929,270.676,3.64255,1.01449,550.514,71.7867,-0.217931,0.652783,487.002,428.057,
-1.18177,156.838,75.592,156.838,75.592,1.145,-1.80987,1.145,-1.80987,103.764,497.776,3.74343,-0.664871,207.467,167.184,-1.18177,1.634,40.2976,806.916,
-0.156068,398.334,420.907,420.907,398.334,1.19371,0.115912,0.115912,1.19371,400.629,851.479,2.121,1.0778,1007.32,53.8087,-0.156068,0.776227,1023.75,374.084,
0.23581,544.016,116.113,544.016,116.113,-0.0319459,0.0218211,-0.0319459,0.0218211,534.792,387.235,1.75736,0.0101248,677.575,472.365,0.23581,0.0990712,569.203,1008.79,
0.535934,202.558,117.244,202.558,117.244,1.03954,-0.865084,1.03954,-0.865084,94.1473,457.128,2.88251,0.174458,381.194,31.1886,0.535934,-1.51055,350.227,346.56,
0.554996,90.3468,52.618,90.3468,52.618,0.928364,0.817273,0.928364,0.817273,53.4614,132.814,2.58509,0.111092,765.169,615.053,0.554996,0.20411,172.286,1404.77,
-0.246723,31.4645,220.23,220.23,31.4645,-2.80969,0.550128,0.550128,-2.80969,234.767,440.537,1.15292,2.25956,675.164,66.9898,-0.246723,-2.24099,705.754,548.744,
1.5843,56.643,117.636,117.636,56.643,2.07573,-0.16669,-0.16669,2.07573,67.5652,275.556,2.78359,1.90904,946.691,472.074,1.5843,-0.137367,478.737,1867.88,
0.170719,239.357,107.5,239.357,107.5,1.55866,-0.063382,1.55866,-0.063382,131.869,432.233,3.13023,1.49528,43.9155,40.1382,0.170719,0.754963,18.2092,86.5375,
0.540122,88.2922,185.444,185.444,88.2922,-1.34525,-0.638933,-0.638933,-1.34525,263.686,117.96,0.582544,0.706314,623.536,71.1404,0.540122,-1.06046,651.629,445.667,
-1.17834,57.212,96.4481,96.4481,57.212,-0.773551,-0.379206,-0.379206,-0.773551,92.7183,126.032,4.34356,0.394345,588.228,126.888,-1.17834,-0.872056,466.084,556.638,
0.638648,52.8528,173.528,173.528,52.8528,1.42001,0.159212,0.159212,1.42001,167.222,199.751,1.84359,1.2608,952.75,864.353,0.638648,1.02593,470.036,1799.07,
1.71192,90.39,94.9196,94.9196,90.39,-1.62423,0.930119,0.930119,-1.62423,62.7799,352.515,2.45201,0.694112,257.724,121.452,1.71192,-1.53069,151.019,928.123,
-0.8212,61.3401,87.008,87.008,61.3401,3.12155,-0.628432,-0.628432,3.12155,25.7284,487.576,3.11746,2.49312,179.825,75.9321,-0.8212,2.49273,192.764,614.182,
-2.19491,125.775,60.5623,125.775,60.5623,-1.61504,0.682684,-1.61504,0.682684,106.318,291.123,2.13789,0.932358,145.903,31.6977,-2.19491,0.679438,130.369,299.424,
-2.08452,38.1862,171.845,171.845,38.1862,-1.96191,-0.576529,-0.576529,-1.96191,149.687,190.918,2.28362,1.38539,204.375,157.085,-2.08452,-0.361536,169.856,473.445,
1.24925,268.938,29.2762,268.938,29.2762,0.564375,-1.33652,0.564375,-1.33652,239.883,263.64,3.25776,-0.772146,515.601,255.156,1.24925,-1.02644,315.159,1235.43,
-1.01235,53.4771,49.4432,53.4771,49.4432,-0.80052,1.94414,-0.80052,1.94414,22.1078,214.769,2.71566,-1.14362,448.974,135.665,-1.01235,1.8521,361.018,1080.34,
0.163957,102.793,176.729,176.729,102.793,0.496598,0.946149,0.946149,0.496598,78.7504,275.071,2.94009,-0.449551,537.817,528.336,0.163957,0.556053,24.2794,1086.85,
-0.0560506,382.309,32.2709,382.309,32.2709,1.81004,0.650647,1.81004,0.650647,350.04,260.529,3.13053,1.15939,394.366,370.871,-0.0560506,1.97506,28.3038,1195.12,
-1.89339,59.1329,95.1987,95.1987,59.1329,-0.561189,1.03276,1.03276,-0.561189,110.685,170.781,4.68499,-0.471567,167.072,153.126,-1.89339,0.033428,30.629,481.082,
-0.719371,220.282,81.8068,220.282,81.8068,-1.16471,-1.76265,-1.16471,-1.76265,148.145,275.586,2.74686,-0.597941,95.8136,92.4103,-0.719371,-1.64009,20.145,208.734,
-2.04176,65.952,48.3725,65.952,48.3725,-0.49747,-2.01595,-0.49747,-2.01595,75.8102,127.301,1.71903,-1.51848,327.838,228.821,-2.04176,-0.509615,123.288,714.182,
-0.089125,85.4086,50.6313,85.4086,50.6313,1.39433,0.304673,1.39433,0.304673,40.3613,150.136,2.82883,1.08966,399.781,179.175,-0.089125,1.96048,237.675,839.714,
2.15007,177.88,112.6,177.88,112.6,1.63937,-0.721968,1.63937,-0.721968,99.171,498.786,2.60778,0.917402,311.039,208.517,2.15007,-0.335532,105.207,956.547,
-0.544256,202.832,121.59,202.832,121.59,-0.457356,-1.0625,-0.457356,-1.0625,113.651,318.816,2.62996,-0.605141,122.016,81.6107,-0.544256,-0.274035,91.2277,184.625,
-0.232152,21.8189,274.744,274.744,21.8189,-0.0930396,-1.03096,-1.03096,-0.0930396,264.321,154.128,4.17914,-0.937924,659.335,76.9293,-0.232152,-1.45875,595.859,540.244,
2.18631,182.769,60.9058,182.769,60.9058,-0.136811,1.25002,-0.136811,1.25002,122.927,263.316,2.98849,-1.11321,92.1087,30.277,2.18631,-0.354835,76.7989,200.139,
-1.08229,63.3101,29.4467,63.3101,29.4467,1.74973,-1.0344,1.74973,-1.0344,37.6418,183.707,2.75857,0.715336,219.253,212.04,-1.08229,1.25669,187.688,738.108,
0.69967,51.3646,484.434,484.434,51.3646,1.3651,-0.090683,-0.090683,1.3651,434.887,400.855,2.88916,1.27442,631.583,129.571,0.69967,-0.038784,521.089,607.142,
1.4279,297.975,35.9686,297.975,35.9686,-0.734271,0.397376,-0.734271,0.397376,267,235.55,2.6399,0.336895,286.668,79.2964,1.4279,-1.06892,349.141,495.368,
1.32682,68.7442,287.3,287.3,68.7442,-1.02502,-1.47673,-1.47673,-1.02502,234.635,275.341,3.75876,-0.451707,239.679,65.6688,1.32682,-1.98853,305.181,634.827,
0.730637,34.3532,96.0097,96.0097,34.3532,1.12209,-0.0165021,-0.0165021,1.12209,61.6982,133.963,3.10209,1.10558,73.4503,45.2218,0.730637,0.336139,37.4979,115.873,
-0.613506,274.486,153.571,274.486,153.571,1.19842,2.48544,1.19842,2.48544,294.667,420.017,4.56839,-1.28702,270.953,39.282,-0.613506,0.722302,277.296,204.025,
-1.47986,152.51,212.191,212.191,152.51,-1.30358,0.738212,0.738212,-1.30358,104.4,557.593,3.62238,0.565373,413.095,58.7469,-1.47986,0.0736601,369.584,398.535,
1.53728,230.024,159.569,230.024,159.569,-0.183678,-0.867387,-0.183678,-0.867387,212.369,352.874,2.04121,-0.683709,736.308,114.553,1.53728,-0.816185,622.122,1031.7,
1.83702,122.222,380.216,380.216,122.222,1.4373,0.390875,0.390875,1.4373,348.098,432.403,1.99589,1.04642,693.976,185.431,1.83702,0.869604,523.357,793.757,
-0.385189,48.7482,82.2486,82.2486,48.7482,1.58363,0.271327,0.271327,1.58363,38.5639,153.712,3.44443,1.3123,239.864,109.214,-0.385189,1.41055,184.068,447.707,
2.0057,261.761,24.7164,261.761,24.7164,1.49309,0.402958,1.49309,0.402958,257.06,156.43,1.80873,1.09013,692.693,201.705,2.0057,0.272296,491.097,1046.71,
2.14824,43.2896,22.1264,43.2896,22.1264,2.38495,-0.679057,2.38495,-0.679057,56.1389,140.596,1.14686,1.70589,204.498,130.671,2.14824,-0.600959,114.234,682.5,
1.00236,55.3666,67.9721,67.9721,55.3666,0.73565,0.346169,0.346169,0.73565,14.5134,124.82,3.02427,0.389481,560.485,301.498,1.00236,-0.273605,269.602,992.546,
1.52455,195.436,329.391,329.391,195.436,0.52635,0.31763,0.31763,0.52635,389.307,355.946,4.7502,0.208719,560.455,72.496,1.52455,0.774349,540.051,369.44,
-0.130825,21.6431,36.8521,36.8521,21.6431,-0.137229,-0.18482,-0.18482,-0.137229,22.4448,54.0345,2.54848,-0.0475911,553.18,106.985,-0.130825,-0.689657,461.889,491.747,
1.55217,63.336,44.4622,63.336,44.4622,1.3824,0.133446,1.3824,0.133446,35.7616,123.838,3.72211,1.24896,382.499,276.47,1.55217,-0.820951,109.055,1166.83,
1.92773,73.7921,114.616,114.616,73.7921,1.16291,-0.888187,-0.888187,1.16291,53.3484,287.394,3.51722,0.274726,406.344,68.9646,1.92773,-0.852434,347.161,710.391,
-0.0858773,174.427,119.093,174.427,119.093,-2.00305,-1.41133,-2.00305,-1.41133,276.054,132.045,0.706626,0.591716,549.816,43.0594,-0.0858773,-0.955228,518.585,327.086,
0.0708809,103.586,277.154,277.154,103.586,1.02007,0.352792,0.352792,1.02007,380.366,116.4,0.0996025,0.667276,748.05,175.055,0.0708809,1.82339,582.583,1014.64,
0.610109,217.09,108.653,217.09,108.653,-0.790509,1.03906,-0.790509,1.03906,117.689,442.547,3.44051,-0.248552,332.72,199.667,0.610109,-0.807733,188.281,637.144,
0.195543,31.8251,541.875,541.875,31.8251,1.27922,0.186511,0.186511,1.27922,510.803,301.556,3.35307,1.09271,471.478,376.107,0.195543,0.813366,842.388,283.071,
-1.38348,33.7327,139.09,139.09,33.7327,1.65686,-0.113928,-0.113928,1.65686,155.678,156.887,5.12372,1.54293,416.344,182.447,-1.38348,1.03901,321.863,983.318,
-1.10389,306.902,77.9338,306.902,77.9338,0.146722,0.140095,0.146722,0.140095,315.67,220.119,4.69953,0.00662772,586.91,175.222,-1.10389,-0.228172,411.872,713.344,
-1.80847,70.7787,209.332,209.332,70.7787,-1.57502,0.987322,0.987322,-1.57502,155.006,466.963,3.7206,0.587695,192.18,36.5058,-1.80847,1.46635,183.285,437.772,
-0.16948,209.951,475.361,475.361,209.951,0.869141,0.248434,0.248434,0.869141,420.789,576.446,4.22781,0.620706,439.101,47.8503,-0.16948,1.83191,472.988,361.243,
0.162522,265.243,160.827,265.243,160.827,1.66201,-0.188262,1.66201,-0.188262,132.635,597.249,2.74297,1.47375,278.993,96.3682,0.162522,-0.594016,374.37,132.938,
1.70183,48.6749,369.093,369.093,48.6749,0.805984,1.49613,1.49613,0.805984,333.677,268.5,2.43202,-0.690145,518.892,340.904,1.70183,1.2823,593.434,656.256,
-0.164034,333.023,358.689,358.689,333.023,0.288732,0.759485,0.759485,0.288732,54.4557,708.847,3.28067,-0.470752,193.167,183.389,-0.164034,0.375263,16.1538,390.697,
0.425765,125.119,97.8458,125.119,97.8458,0.847551,-2.15929,0.847551,-2.15929,48.8939,520.602,3.51044,-1.31174,77.5484,36.9191,0.425765,-1.68099,73.6312,161.513,
0.637014,48.3754,155.68,155.68,48.3754,0.680459,-0.586394,-0.586394,0.680459,108.552,208.92,2.95222,0.0940648,526.775,462.143,0.637014,0.240108,367.557,939.149,
-1.12024,149.38,136.891,149.38,136.891,-0.372533,-0.785387,-0.372533,-0.785387,62.7649,285.564,3.57512,-0.412854,211.016,63.2388,-1.12024,-1.12634,148.113,232.214,
1.9331,430.693,116.538,430.693,116.538,1.83535,0.0175019,1.83535,0.0175019,314.356,646.157,3.09142,1.81784,49.9646,32.7438,1.9331,-0.174952,24.342,130.937,
1.44646,72.3451,61.7851,72.3451,61.7851,1.39951,-0.00139585,1.39951,-0.00139585,58.8009,157.599,4.03635,1.39811,518.974,57.3662,1.44646,-0.775866,469.04,583,
0.593058,113.814,336.922,336.922,113.814,-0.885559,0.298066,0.298066,-0.885559,287.643,425.111,4.10561,0.587493,268.93,148.57,0.593058,-1.05535,156.662,535.222,
-0.702569,54.4807,246.324,246.324,54.4807,-0.0582836,0.839005,0.839005,-0.0582836,222.003,229.668,2.13525,-0.780722,586.868,123.916,-0.702569,0.399138,469.143,628.021,
0.864018,292.873,153.401,292.873,153.401,0.876566,-0.696065,0.876566,-0.696065,139.613,561.831,3.11201,0.180501,179.476,70.454,0.864018,0.179643,109.875,239.397,
0.309065,30.4683,22.2101,30.4683,22.2101,-0.0425372,-0.645225,-0.0425372,-0.645225,10.2978,54.0587,3.37863,-0.602687,298.503,256.968,0.309065,0.985553,408.07,430.618,
-1.26334,81.0689,57.0555,81.0689,57.0555,-1.54366,1.76812,-1.54366,1.76812,69.6769,363.366,4.14488,-0.224464,250.105,134.085,-1.26334,0.817462,179.044,567.716,
2.12065,411.255,57.3501,411.255,57.3501,-0.785039,-1.44778,-0.785039,-1.44778,353.922,324.152,3.16411,-0.662742,462.438,158.052,2.12065,-2.36925,503.277,2549.92,
1.79593,117.827,102.636,117.827,102.636,2.33042,-0.290368,2.33042,-0.290368,21.4557,437.124,3.0037,2.04006,400.027,275.522,1.79593,0.252336,142.259,870.073,
-0.389051,348.733,180.238,348.733,180.238,1.45463,-0.712253,1.45463,-0.712253,188.588,821.294,3.48108,0.742379,328.593,249.765,-0.389051,1.37816,163.708,799.772,
1.47774,86.5568,419.841,419.841,86.5568,-0.567191,0.557656,0.557656,-0.567191,446.759,328.454,4.93203,0.00953539,359.131,240.386,1.47774,0.0570268,342.393,671.172,
-0.924397,161.843,37.2173,161.843,37.2173,-0.72933,-1.06359,-0.72933,-1.06359,132.378,150.932,2.55823,-0.334257,594.353,550.528,-0.924397,-0.469834,72.8279,1176.71,
1.73856,87.1627,23.7663,87.1627,23.7663,-1.1006,0.420695,-1.1006,0.420695,63.7529,118.466,2.99353,0.679905,124.218,111.056,1.73856,-1.82959,121.82,709.339,
0.342141,378.266,205.058,378.266,205.058,0.0881611,0.104767,0.0881611,0.104767,179.351,555.087,2.9743,-0.0166062,353.622,196.616,0.342141,0.322208,173.998,522.433,
0.0457873,123.783,149.358,149.358,123.783,1.9113,0.533491,0.533491,1.9113,35.7452,338.143,3.32551,1.37781,256.896,111.894,0.0457873,2.41327,168.037,600.028,
0.970025,78.9875,103.56,103.56,78.9875,0.352245,-0.350571,-0.350571,0.352245,25.7614,192.014,3.22716,0.00167405,432.321,173.475,0.970025,0.150255,283.42,583.364,
-1.58858,39.5904,29.338,39.5904,29.338,1.9371,-1.88486,1.9371,-1.88486,58.5608,228.249,1.12518,0.0522463,209.552,33.2282,-1.58858,1.42313,185.431,391.238,
1.17248,79.3012,33.1787,79.3012,33.1787,1.28008,-0.948896,1.28008,-0.948896,65.7741,166.704,2.19214,0.331181,214.193,35.468,1.17248,-0.724391,190.684,251.07,
0.599607,62.7683,60.5481,62.7683,60.5481,0.83945,-0.36248,0.83945,-0.36248,49.865,137.493,2.30975,0.47697,739.599,415.433,0.599607,0.253196,329.498,1134.41,
-0.806906,307.3,49.9,307.3,49.9,1.21123,0.176653,1.21123,0.176653,259.079,280,3.37997,1.03457,195.575,156.18,-0.806906,1.71337,75.0594,662.983,
-0.435754,92.6513,141.904,141.904,92.6513,-1.17698,1.84678,1.84678,-1.17698,83.3016,541.154,3.73622,-0.669805,448.947,40.8307,-0.435754,1.44921,423.388,390.574,
-2.23216,26.9037,98.9776,98.9776,26.9037,-2.27958,1.17851,1.17851,-2.27958,108.714,288.701,4.95864,1.10107,93.337,75.8488,-2.23216,1.0018,116.05,425.679,
-2.00084,79.2983,40.0726,79.2983,40.0726,-0.970346,1.03913,-0.970346,1.03913,39.2885,174.585,3.18096,-0.0687801,82.712,73.8782,-2.00084,2.20138,81.7819,643.707,
-1.57819,29.1668,20.2446,29.1668,20.2446,-0.956655,-1.16254,-0.956655,-1.16254,31.3332,38.5339,1.80911,-0.205884,382.208,40.4034,-1.57819,-0.804556,346.5,262.369,
1.47499,123.168,60.5979,123.168,60.5979,1.18531,-1.32646,1.18531,-1.32646,90.2294,321.419,2.3701,-0.141147,199.238,36.4292,1.47499,-0.158719,167.272,229.445,
1.33609,67.4565,47.1211,67.4565,47.1211,1.04304,-1.06558,1.04304,-1.06558,21.1889,181.355,3.24723,-0.0225375,555.886,281.632,1.33609,-0.427886,275.057,1125.29,
0.227343,271.46,41.0218,271.46,41.0218,0.940082,1.14758,0.940082,1.14758,262.165,171.451,1.87366,-0.207499,1165.28,563.496,0.227343,1.62411,1600.93,1393.4,
-0.17341,20.5854,178.015,178.015,20.5854,-0.00460393,-0.73456,-0.73456,-0.00460393,165.43,118.81,4.00802,-0.729956,752.495,120.533,-0.17341,-0.94335,653.839,634.865,
-0.763651,194.158,94.2717,194.158,94.2717,-0.471933,0.663868,-0.471933,0.663868,100.551,315.188,3.22694,-0.191934,475.277,142.379,-0.763651,1.43629,343.293,869.307,
0.0466282,80.1737,64.704,80.1737,64.704,-0.109554,-0.860987,-0.109554,-0.860987,58.6855,143.58,2.33383,-0.751433,1146.37,188.962,0.0466282,-0.669336,966.079,988.416,
1.45719,106.444,40.2392,106.444,40.2392,1.62843,-1.05299,1.62843,-1.05299,68.5413,266.655,2.86963,0.575443,351.074,146.636,1.45719,-0.557079,206.545,704.706,
-1.72274,64.0953,26.9575,64.0953,26.9575,0.828631,-1.43314,0.828631,-1.43314,69.0503,129.747,1.59017,-0.604505,202.261,198.7,-1.72274,1.84243,93.3369,1222.49,
1.82639,62.1595,56.6619,62.1595,56.6619,1.74902,0.768219,1.74902,0.768219,43.8606,125.95,3.89232,0.980804,702.852,301.012,1.82639,-0.00869752,412.632,1339.86,
-0.675408,408.606,253.224,408.606,253.224,-0.0390511,-0.617922,-0.0390511,-0.617922,502.507,470.272,1.46704,-0.57887,909.44,103.725,-0.675408,-0.0192722,934.365,447.893,
-0.788918,335.721,62.2357,335.721,62.2357,-0.613269,-0.544173,-0.613269,-0.544173,275.403,287.442,3.36649,0.069096,341.156,161.751,-0.788918,-0.348774,183.244,480.211,
1.60849,164.294,215.88,215.88,164.294,0.678617,1.52454,1.52454,0.678617,380.174,164.104,0.000531388,-0.845918,950.886,193.39,1.60849,0.798822,771.533,919.306,
-1.26905,43.2036,58.583,58.583,43.2036,1.33164,-0.509225,-0.509225,1.33164,15.5709,146.315,3.0932,0.822418,175.213,156.394,-1.26905,2.23824,53.6374,983.568,
1.07619,121.272,183.475,183.475,121.272,-1.74739,-0.739146,-0.739146,-1.74739,69.2625,335.671,2.937,1.00825,111.286,31.5081,1.07619,0.108779,127.829,89.824,
-1.59052,219.792,395.218,395.218,219.792,0.77478,-0.335271,-0.335271,0.77478,358.87,606.579,4.26143,0.439509,509.869,43.9338,-1.59052,-0.944862,466.582,319.089,
0.879379,27.6581,189.797,189.797,27.6581,1.93818,-1.75281,-1.75281,1.93818,167.893,468.136,2.5307,0.185366,325.647,215.537,0.879379,-2.13791,119.872,1255.89,
-0.783355,46.7331,51.5046,51.5046,46.7331,-1.4162,1.69104,1.69104,-1.4162,29.5778,240.599,3.74572,-0.274845,352.778,118.047,-0.783355,1.01028,235.427,583.799,
0.180037,265.026,275.074,275.074,265.026,-0.131466,0.973077,0.973077,-0.131466,247.479,573.43,2.19031,-0.841611,713.585,98.2148,0.180037,0.124779,615.518,538.013,
-0.436333,56.4,513.359,513.359,56.4,0.463012,0.855605,0.855605,0.463012,456.966,346.883,3.12696,-0.392593,95.4579,79.297,-0.436333,2.12899,84.7688,328.168,
-1.0146,229.106,89.1101,229.106,89.1101,-0.594542,-1.26414,-0.594542,-1.26414,159.597,292.047,3.68455,-0.669593,533.736,80.0005,-1.0146,-0.0213973,456.408,463.684,
-2.27821,24.7797,26.7456,26.7456,24.7797,-1.81999,1.76312,1.76312,-1.81999,13.8461,158.131,3.68048,0.0568738,131.638,92.8531,-2.27821,-0.070996,47.855,371.037,
-1.59488,106.333,80.1086,106.333,80.1086,-0.992279,-0.116455,-0.992279,-0.116455,52.7908,197.322,3.64326,0.875824,257.598,192.394,-1.59488,0.869707,78.1993,829.995,
-0.925126,175.356,31.5325,175.356,31.5325,-0.0324462,1.86771,-0.0324462,1.86771,204.096,167.004,0.459598,-1.83526,453.27,205.072,-0.925126,0.455229,250.285,762.669,
1.23174,223.38,135.002,223.38,135.002,-0.515474,0.910135,-0.515474,0.910135,201.321,400.384,2.04599,-0.394662,337.882,317.072,1.23174,-0.189349,404.557,722.731,
0.0191344,65.8152,61.7781,65.8152,61.7781,-0.366176,1.2346,-0.366176,1.2346,37.2274,166.544,2.55274,-0.868423,706.193,483.69,0.0191344,1.50388,325.431,1501.1,
-1.77389,46.1877,60.4402,60.4402,46.1877,0.641867,-1.50132,-1.50132,0.641867,100.439,140.813,0.691197,-0.859451,390.44,122.295,-1.77389,1.16509,271.811,1000.93,
-2.07898,48.9655,168.096,168.096,48.9655,-1.79868,0.881278,0.881278,-1.79868,133.387,365.335,2.46757,0.9174,262.056,175.729,-2.07898,0.15508,92.5691,725.632,
-1.46665,42.7961,498.074,498.074,42.7961,-0.998906,0.727047,0.727047,-0.998906,458.717,403.77,2.75516,0.271859,959.914,35.7542,-1.46665,1.01084,930.593,698.195,
-0.0676287,85.0688,415.484,415.484,85.0688,-0.242929,-1.13763,-1.13763,-0.242929,492.639,195.173,0.476074,-0.894706,1095.08,52.7212,-0.0676287,0.148173,1042.85,484.411,
-0.809094,192.225,209.685,209.685,192.225,0.285804,-1.32591,-1.32591,0.285804,59.7224,536.084,3.42704,-1.0401,104.538,88.4571,-0.809094,-0.106459,66.6313,195.476,
0.517598,44.02,125.216,125.216,44.02,0.9073,0.484255,0.484255,0.9073,161.022,60.9423,0.71677,0.423045,747.216,448.872,0.517598,0.534005,447.117,1122.4,
2.04874,37.0694,95.5047,95.5047,37.0694,1.98282,0.0648489,0.0648489,1.98282,121.197,142.92,0.936967,1.91797,374.83,49.0615,2.04874,-1.10375,331.728,681.951,
-1.54202,85.3061,110.59,110.59,85.3061,-1.96162,-0.639171,-0.639171,-1.96162,78.5536,226.391,3.92737,1.32245,509.798,166.951,-1.54202,-0.348036,368.17,683.593,
-0.654483,87.4213,60.9008,87.4213,60.9008,-1.05414,-1.31064,-1.05414,-1.31064,142.515,45.1787,0.570946,-0.256501,787.977,430.217,-0.654483,-0.529412,379.604,1160.94,
-1.27168,88.6965,490.991,490.991,88.6965,-1.32677,1.0191,1.0191,-1.32677,435.424,719.91,3.96278,0.307665,394.475,85.2207,-1.27168,1.48488,327.225,767.238,
-0.927258,30.8031,83.0896,83.0896,30.8031,-1.2687,1.69149,1.69149,-1.2687,70.0678,229.079,2.18337,-0.422787,277.163,265.652,-0.927258,2.2945,40.8296,1412.43,
1.28351,69.5595,111.021,111.021,69.5595,1.59506,-0.674926,-0.674926,1.59506,52.6856,299.892,2.76953,0.920139,636.671,155.156,1.28351,-0.341538,487.892,850.83,
0.747966,131.008,309.099,309.099,131.008,1.19138,-2.02533,-2.02533,1.19138,187.209,1043.77,3.42938,-0.833948,224.342,87.0323,0.747966,-1.72478,170.51,512.125,
1.616,69.0965,118.908,118.908,69.0965,1.14474,0.34106,0.34106,1.14474,50.1799,196.027,3.20853,0.803677,549.565,84.5568,1.616,1.18425,466.04,448.285,
-1.08788,102.084,120.765,120.765,102.084,-1.06988,1.79807,1.79807,-1.06988,78.0742,486.413,3.83834,-0.728189,106.151,102.496,-1.08788,1.05373,5.15146,340.367,
