eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.144931,226.769,221.368,226.769,221.368,-0.12822,-0.693552,-0.12822,-0.693552,6.08643,466.117,3.15411,-0.565332,364.484,33.9685,-0.144931,-1.52042,330.803,277.953,
-1.37747,145.786,114.416,145.786,114.416,-0.117403,-1.2246,-0.117403,-1.2246,36.2553,298.354,3.00075,-1.1072,251.821,232.268,-1.37747,0.443566,51.1544,697.131,
1.463,131.589,228.996,228.996,131.589,-1.18657,0.838277,0.838277,-1.18657,100.721,540.23,2.99386,0.348295,96.6163,84.4358,1.463,-0.381947,34.7778,261.948,
-0.0418899,309.577,93.2657,309.577,93.2657,-0.338694,-0.188399,-0.338694,-0.188399,233.254,329.436,2.62215,0.150294,555.65,87.2642,-0.0418899,-0.871871,471.576,476.077,
-0.678263,65.5076,509.613,509.613,65.5076,-0.296928,-0.295987,-0.295987,-0.296928,448.972,359.427,2.77877,0.000941054,961.622,176.669,-0.678263,-0.667428,789.097,831.461,
-1.31867,181.737,191.657,191.657,181.737,1.09726,-1.81977,-1.81977,1.09726,18.622,845.694,3.05712,-0.722505,220.029,77.0725,-1.31867,0.306262,149.27,349.647,
0.218038,388.132,126.268,388.132,126.268,-1.62932,-0.0903653,-1.62932,-0.0903653,263.005,579.916,3.25219,1.53895,100.741,88.4647,0.218038,-1.05529,13.5179,231.22,
-1.86094,167.417,137.39,167.417,137.39,-0.809507,-2.3567,-0.809507,-2.3567,51.4652,396.508,2.86511,-1.5472,180.696,77.6456,-1.86094,-0.0738266,103.14,338.337,
-0.886952,506.634,102.962,506.634,102.962,0.304007,-0.39344,0.304007,-0.39344,406.377,482.582,2.9363,-0.0894329,346.856,60.0871,-0.886952,0.731606,294.957,383.956,
-0.348809,321.313,678.435,678.435,321.313,-0.0021487,0.400691,0.400691,-0.0021487,363.546,950.362,2.99573,-0.398542,44.6611,36.3009,-0.348809,0.788119,8.42981,95.1118,
0.067258,169.288,323.008,323.008,169.288,0.411901,-2.32728,-2.32728,0.411901,155.831,978.98,3.03221,-1.91538,91.5505,78.137,0.067258,-1.7327,16.768,243.252,
-0.459409,303.23,170.365,303.23,170.365,-0.85281,0.00848122,-0.85281,0.00848122,137.321,496.172,2.98878,0.844329,97.8103,52.6297,-0.459409,0.964885,52.9905,180.296,
-2.11451,194.266,108.175,194.266,108.175,1.0993,-1.7264,1.0993,-1.7264,88.1462,630.472,3.27224,-0.627092,176.137,46.7894,-2.11451,1.72107,155.404,625.774,
0.103118,56.801,160.824,160.824,56.801,0.282663,-0.259956,-0.259956,0.282663,124.601,185.989,2.4076,0.0227076,748.213,187.945,0.103118,-0.995238,560.58,871.342,
0.0292566,319.222,28.4994,319.222,28.4994,-1.48978,-0.245109,-1.48978,-0.245109,291.381,228.074,2.93599,1.24467,214.858,78.8314,0.0292566,-1.78151,144.021,372.127,
1.14578,168.829,119.208,168.829,119.208,0.916234,-0.571323,0.916234,-0.571323,83.8556,359.598,3.62272,0.344911,391.466,121.875,1.14578,-0.295053,295.931,542.113,
-0.971275,193.06,311.493,311.493,193.06,-0.433116,-0.794335,-0.794335,-0.433116,154.612,488.468,3.54972,-0.361219,79.6848,63.1933,-0.971275,-0.433037,58.5941,137.482,
1.60245,88.317,91.9596,91.9596,88.317,2.00354,-1.04638,-1.04638,2.00354,18.926,433.313,2.93514,0.957166,502.847,348.454,1.60245,-0.777949,155.04,1506.59,
1.42948,112.911,115.727,115.727,112.911,-0.770026,1.54219,1.54219,-0.770026,24.6584,398.45,2.92688,-0.772165,195.806,100.279,1.42948,-0.196012,98.1716,378.656,
1.30219,169.417,50.8546,169.417,50.8546,-0.871406,1.60394,-0.871406,1.60394,140.419,338.674,2.30703,-0.732535,420.983,73.1246,1.30219,-1.58534,347.973,784.855,
-1.9634,148.658,120.744,148.658,120.744,-1.8754,0.231549,-1.8754,0.231549,66.5566,426.654,3.59648,1.64385,258.043,90.7291,-1.9634,0.916568,167.487,682.617,
-1.27212,313.781,33.7345,313.781,33.7345,0.496585,-2.0393,0.496585,-2.0393,297.176,381.821,2.13287,-1.54272,94.331,44.4166,-1.27212,2.03441,118.379,334.192,
0.0414933,258.028,216.872,258.028,216.872,-0.225893,1.80313,-0.225893,1.80313,59.7899,736.923,2.95799,-1.57724,214.882,82.9612,0.0414933,1.30544,134.063,321.529,
-1.40488,287.46,167.923,287.46,167.923,0.760918,-0.771086,0.760918,-0.771086,123.253,573.972,3.00479,-0.0101683,111.033,104.297,-1.40488,1.34773,18.4512,453.577,
-1.18609,227.123,68.683,227.123,68.683,0.790392,-2.40535,0.790392,-2.40535,165.987,640.67,3.54041,-1.61496,34.1233,31.9695,-1.18609,1.47449,8.77808,133.884,
1.20786,51.0756,102.792,102.792,51.0756,1.71736,-1.75874,-1.75874,1.71736,53.4916,424.537,2.95267,-0.0413821,518.174,59.9756,1.20786,-1.17098,467.71,633.601,
0.45547,269.048,484.616,484.616,269.048,0.23301,0.436273,0.436273,0.23301,233.388,720.379,2.89325,-0.203263,493.875,44.5353,0.45547,1.23975,454.359,323.246,
0.362878,905.583,117.023,905.583,117.023,0.771017,0.615334,0.771017,0.615334,794.977,645.22,3.45251,0.155683,790.07,57.2235,0.362878,0.3786,738.439,416.585,
-1.83252,107.758,314.382,314.382,107.758,-2.02432,0.892635,0.892635,-2.02432,216.296,831.692,3.49086,1.13168,525.622,51.0615,-1.83252,1.57836,482.57,930.898,
-0.437456,523.066,273.806,523.066,273.806,0.656477,-0.527159,0.656477,-0.527159,287.28,881.856,2.76191,0.129318,331.832,121.564,-0.437456,0.842293,245.603,471.899,
-1.28199,135.421,206.55,206.55,135.421,-1.68521,1.47125,1.47125,-1.68521,71.9221,844.975,3.0779,0.213962,209.023,60.1835,-1.28199,0.621885,150.259,333.761,
-1.99486,259.108,68.0696,259.108,68.0696,-0.644185,-2.273,-0.644185,-2.273,200.769,353.319,3.61083,-1.62881,367.708,44.7142,-1.99486,-1.01567,332.941,279.24,
-1.02088,172.746,164.258,172.746,164.258,-0.270938,1.25332,-0.270938,1.25332,14.536,439.408,3.21166,-0.98238,123.274,84.8235,-1.02088,1.62706,72.7367,407.271,
1.94793,466.074,65.9601,466.074,65.9601,0.443686,1.46488,0.443686,1.46488,404.745,392.666,3.49156,-1.0212,72.6421,58.2023,1.94793,0.491755,26.0159,166.356,
0.936695,57.5054,26.68,57.5054,26.68,-1.93547,1.78509,-1.93547,1.78509,41.2493,256.319,2.42669,0.150378,127.422,85.5317,0.936695,-1.38035,120.76,349.505,
1.50348,248.705,180.74,248.705,180.74,-0.791922,1.47935,-0.791922,1.47935,83.711,726.499,3.37261,-0.687424,216.532,61.9691,1.50348,-0.18777,156.892,319.118,
-0.471431,315.035,222.642,315.035,222.642,0.328477,-1.72626,0.328477,-1.72626,197.009,816.347,2.47216,-1.39779,51.0619,44.5259,-0.471431,-1.92352,19.0926,121.359,
1.36771,162.714,265.966,265.966,162.714,1.68092,-1.06263,-1.06263,1.68092,110.537,872,2.9516,0.618296,203.117,36.0696,1.36771,-2.20997,176.404,523.657,
-1.07372,309.073,453.802,453.802,309.073,-0.328037,-1.46986,-1.46986,-0.328037,144.871,874.417,3.15871,-1.14182,228.178,118.248,-1.07372,-0.0657467,132.469,364.358,
1.5713,219.058,257.496,257.496,219.058,0.996843,-1.19709,-1.19709,0.996843,111.588,783.657,2.69685,-0.200248,172.186,108.652,1.5713,-0.568312,64.7316,446.305,
0.157634,408.104,195.035,408.104,195.035,0.386905,1.75129,0.386905,1.75129,215.71,699.91,3.26094,-1.36438,195.06,121.482,0.157634,1.98866,143.664,433.044,
-0.962555,541.812,374.776,541.812,374.776,-0.778017,-0.98774,-0.778017,-0.98774,167.749,906.067,3.17588,-0.209723,91.34,80.5378,-0.962555,-1.29188,11.4056,174.302,
-0.870218,425.098,89.8696,425.098,89.8696,-1.39522,-1.28468,-1.39522,-1.28468,336.16,390.711,3.26965,0.11054,324.328,123.222,-0.870218,-1.39722,208.34,412.181,
2.02625,39.4548,210.233,210.233,39.4548,-2.09495,2.01287,2.01287,-2.09495,172.629,721.472,2.86392,0.0820813,285.322,209.082,2.02625,-1.47169,100.935,1445.95,
1.35643,223.846,255.059,255.059,223.846,0.168274,-0.0612356,-0.0612356,0.168274,104.377,470.613,3.56151,0.107039,353.604,252.668,1.35643,-0.300589,353.964,742.482,
2.274,76.5806,66.8891,76.5806,66.8891,2.22431,-2.38478,2.22431,-2.38478,68.0265,721.12,2.16213,-0.160476,112.508,74.8896,2.274,-1.69737,109.548,674.459,
-2.36578,109.554,343.847,343.847,109.554,-2.31378,0.460562,0.460562,-2.31378,411.437,753.045,1.02595,1.85322,226.82,105.979,-2.36578,1.02136,230.713,849.739,
1.52355,281.147,125.921,281.147,125.921,1.19335,-1.15053,1.19335,-1.15053,157.165,665.241,3.27252,0.0428208,177.637,92.0023,1.52355,-1.32241,85.6695,561.637,
-0.807016,53.8841,53.2741,53.8841,53.2741,-0.986022,2.19276,-0.986022,2.19276,46.1768,269.581,2.25063,-1.20674,179.792,93.4044,-0.807016,1.67236,130.52,476.27,
-1.33332,269.532,141.014,269.532,141.014,0.268194,-1.39324,0.268194,-1.39324,189.854,513.697,2.4085,-1.12504,491.405,450.252,-1.33332,0.147777,118.38,1211.81,
0.0634159,230.59,150.013,230.59,150.013,-1.61356,0.206968,-1.61356,0.206968,99.6999,533.8,2.82457,1.40659,175.072,165.395,0.0634159,-2.28703,61.9341,600.961,
-1.12035,329.994,79.2131,329.994,79.2131,0.464569,-1.62867,0.464569,-1.62867,250.954,517.146,3.19932,-1.1641,136.847,56.3022,-1.12035,-0.117209,97.0121,191.328,
-1.62027,299.012,72.4485,299.012,72.4485,1.30924,-0.737742,1.30924,-0.737742,232.618,459.468,2.78142,0.571494,240.252,155.435,-1.62027,1.34911,85.8216,897.161,
-1.0403,373.833,155.509,373.833,155.509,-0.992659,-0.765352,-0.992659,-0.765352,223.644,482.91,2.94014,0.227307,81.4038,54.1261,-1.0403,-0.845921,88.9036,104.14,
0.186179,443.572,479.422,479.422,443.572,-1.01086,0.690575,0.690575,-1.01086,46.6836,1276.31,3.20645,0.320288,110.339,81.8576,0.186179,-0.532852,67.3763,196.582,
1.18068,171.694,181.16,181.16,171.694,1.09585,-1.28492,-1.28492,1.09585,64.1504,630.391,2.77987,-0.18907,239.764,61.1578,1.18068,-1.75815,186.186,552.492,
2.05001,103.883,31.798,103.883,31.798,2.54449,-2.02419,2.54449,-2.02419,74.5873,569.882,2.80673,0.520293,165.428,133.87,2.05001,-0.531859,77.1611,578.816,
-0.37915,330.809,593.209,593.209,330.809,1.06396,0.227791,0.227791,1.06396,291.823,956.054,2.85232,0.836171,211.952,82.0174,-0.37915,1.26574,149.794,352.296,
-1.26361,445.553,281.222,445.553,281.222,1.2413,-1.43484,1.2413,-1.43484,165.081,1442.03,3.09719,-0.193531,63.9536,59.6952,-1.26361,0.878005,72.2023,188.473,
0.367392,311.205,195.121,311.205,195.121,-0.186491,1.79536,-0.186491,1.79536,126.535,753.584,3.3463,-1.60887,180.666,94.7488,0.367392,0.941069,100.784,267.719,
1.78923,22.3887,40.2802,40.2802,22.3887,1.08246,-2.2381,-2.2381,1.08246,20.7344,163.357,3.49234,-1.15564,66.1798,52.1434,1.78923,-1.34269,49.0388,290.419,
-1.90445,157.138,134.279,157.138,134.279,-1.33503,1.83936,-1.33503,1.83936,41.492,739.214,2.90264,-0.504326,272.109,137.391,-1.90445,1.48942,145.277,1089.4,
-0.0703194,382.889,350.218,382.889,350.218,-0.565036,0.858793,-0.565036,0.858793,32.9555,925.934,3.1534,-0.293758,238.625,109.159,-0.0703194,0.87552,142.995,354.668,
-0.0714076,152.827,371.224,371.224,152.827,1.47713,0.564008,0.564008,1.47713,242.1,516.43,2.69937,0.913119,353.984,166.382,-0.0714076,0.919317,335.572,470.774,
1.80814,324.972,126.683,324.972,126.683,-1.31271,2.31172,-1.31271,2.31172,199.18,1275.55,3.23437,-0.999012,97.7166,48.5421,1.80814,-2.00028,91.2057,466.622,
2.25315,154.827,125.602,154.827,125.602,-1.23514,2.58054,-1.23514,2.58054,57.0994,959.133,2.788,-1.3454,62.7892,40.1193,2.25315,-0.399665,70.7056,192.502,
-0.484558,596.957,71.843,596.957,71.843,0.093742,-0.132931,0.093742,-0.132931,549.148,384.634,3.9384,-0.0391888,454.035,51.0035,-0.484558,-0.155766,404.984,308.791,
0.0466711,45.6552,45.4496,45.6552,45.4496,-1.28424,0.258697,-1.28424,0.258697,7.37368,119.36,3.30358,1.02554,488.025,452.551,0.0466711,-1.69085,102.013,1314.26,
0.100014,342.34,347.719,347.719,342.34,0.216079,-0.49903,-0.49903,0.216079,40.8706,733.502,3.25909,-0.282952,58.9612,48.8509,0.100014,0.667382,57.8664,98.6093,
-1.78092,362.304,54.1347,362.304,54.1347,1.23775,-2.06547,1.23775,-2.06547,310.118,756.454,3.39012,-0.827723,111.967,30.3918,-1.78092,0.860569,119.918,217.847,
0.740512,164.913,125.232,164.913,125.232,0.48201,-1.25012,0.48201,-1.25012,40.1438,402.072,3.18391,-0.768105,400.561,106.825,0.740512,-0.554674,298.866,502.132,
1.01297,125.742,40.732,125.742,40.732,0.698997,-0.256499,0.698997,-0.256499,89.7633,157.159,2.73608,0.442498,151.388,85.2551,1.01297,-1.62937,99.4913,451.181,
-1.85016,170.183,188.993,188.993,170.183,-1.28469,1.74161,1.74161,-1.28469,114.127,846.433,3.78005,-0.456914,178.762,80.9887,-1.85016,2.33218,97.8225,989.062,
1.88923,364.988,245.286,364.988,245.286,1.5951,-0.150312,1.5951,-0.150312,125.287,840.325,3.26529,1.44479,182.509,140.039,1.88923,0.19069,43.518,442.541,
1.14152,324.279,376.063,376.063,324.279,0.589642,1.69969,1.69969,0.589642,55.0049,808.578,3.1947,-1.11005,82.2175,64.4605,1.14152,1.2623,42.3748,141.499,
0.821994,87.0979,343.533,343.533,87.0979,0.371593,-1.70374,-1.70374,0.371593,258.487,548.568,3.32981,-1.33214,253.715,78.3093,0.821994,-1.49762,208.987,480.881,
0.550826,280.04,224.35,280.04,224.35,0.809851,-2.01072,0.809851,-2.01072,60.296,1087.89,3.23384,-1.20087,171.463,99.1609,0.550826,-1.56676,75.6609,420.766,
-1.19743,234.837,491.964,491.964,234.837,-0.72813,0.612392,0.612392,-0.72813,280.218,830.867,2.8124,0.115738,185.599,76.2937,-1.19743,0.997273,109.436,396.449,
0.203055,338.159,222.099,338.159,222.099,0.532049,-0.873783,0.532049,-0.873783,122.166,688.124,3.28088,-0.341733,72.5665,52.5393,0.203055,-0.771203,80.6343,115.021,
0.755615,257.145,61.761,257.145,61.761,-0.357737,1.02065,-0.357737,1.02065,212.195,303.214,3.81086,-0.662913,146.59,33.9196,0.755615,-1.04117,128.918,193.015,
2.08295,247.55,200.108,247.55,200.108,-1.44118,2.03126,-1.44118,2.03126,154.403,1294.16,2.4688,-0.590084,164.646,67.0692,2.08295,-0.512417,98.6216,417.055,
0.413812,237.981,107.519,237.981,107.519,-0.999314,0.315396,-0.999314,0.315396,137.711,389.078,2.86506,0.683919,398.508,32.0018,0.413812,-1.46444,386.656,321.066,
-0.254042,223.416,84.8481,223.416,84.8481,-0.106975,2.1822,-0.106975,2.1822,162.239,468.778,2.51869,-2.07523,83.9626,38.2135,-0.254042,1.82699,84.2417,167.794,
1.50349,182.072,146.358,182.072,146.358,-0.993959,1.05237,-0.993959,1.05237,38.8025,512.588,3.23456,-0.0584132,531.302,527.977,1.50349,-0.544859,18.7621,1670.38,
-1.28227,79.5524,94.1142,94.1142,79.5524,-1.62296,0.843054,0.843054,-1.62296,39.5872,320.027,3.5703,0.779904,258.843,73.3717,-1.28227,-0.00221417,190.919,331.982,
-1.28146,111.166,20.5016,111.166,20.5016,-1.60685,0.989027,-1.60685,0.989027,95.2712,185.554,2.51852,0.617819,129.571,87.607,-1.28146,2.46755,124.059,702.131,
0.951557,197.811,185.795,197.811,185.795,0.344234,-2.1796,0.344234,-2.1796,15.9518,731.351,3.08686,-1.83537,131.442,71.0054,0.951557,-1.5902,79.5578,369.266,
-1.34777,190.09,61.5244,190.09,61.5244,1.78183,-1.29312,1.78183,-1.29312,142.297,522.874,2.56991,0.488713,361.535,165.871,-1.34777,1.31837,217.096,991.343,
-1.69515,48.5511,236.596,236.596,48.5511,0.516332,-1.52874,-1.52874,0.516332,189.407,335.763,2.92959,-1.01241,159.639,60.7688,-1.69515,0.324832,102.634,306.839,
1.83991,163.227,438.547,438.547,163.227,-0.922372,1.65711,1.65711,-0.922372,285.061,1042.75,2.86456,-0.734736,160.749,77.9809,1.83991,-1.02492,128.778,486.136,
0.944785,53.4394,21.527,53.4394,21.527,1.21056,-1.68541,1.21056,-1.68541,62.4763,142.488,1.31411,-0.474848,439.565,101.143,0.944785,-1.36038,338.688,734.581,
-0.281939,338.548,50.0826,338.548,50.0826,0.168389,-1.91967,0.168389,-1.91967,297.135,409.575,2.58731,-1.75129,244.205,234.321,-0.281939,-1.17769,32.4354,526.554,
1.57324,43.065,39.2267,43.065,39.2267,-0.992729,2.10689,-0.992729,2.10689,29.1707,200.258,2.42265,-1.11416,242.843,183.781,1.57324,-0.475333,87.9331,661.69,
-1.29651,231.102,174.754,231.102,174.754,-0.65222,1.85443,-0.65222,1.85443,74.0309,759.636,2.90209,-1.20221,110.422,71.9608,-1.29651,2.1995,38.6252,527.844,
0.0921842,495.484,395.554,495.484,395.554,-0.457106,-0.287344,-0.457106,-0.287344,148.782,881.746,2.89196,0.169763,101.799,80.6958,0.0921842,-1.01171,22.0607,211.069,
2.3095,105.789,88.0391,105.789,88.0391,-1.30767,2.13697,-1.30767,2.13697,18.1114,557.428,3.17889,-0.829299,240.85,77.7286,2.3095,-1.74437,163.854,1056.86,
0.95364,92.5021,157.296,157.296,92.5021,0.377302,-1.63545,-1.63545,0.377302,66.3111,373.816,3.02461,-1.25815,282.006,166.735,0.95364,-1.88624,150.81,944.956,
-0.517594,126.048,281.063,281.063,126.048,-0.273225,-2.14798,-2.14798,-0.273225,181.497,546.202,3.64854,-1.87475,286.2,78.7524,-0.517594,-1.87044,224.493,362.043,
2.14026,201.887,143.286,201.887,143.286,1.61126,-1.21923,1.61126,-1.21923,80.1167,739.598,3.4642,0.39203,79.5834,66.8186,2.14026,-1.80134,15.7233,533.798,
-0.114271,87.6931,210.98,210.98,87.6931,0.296268,-2.26381,-2.26381,0.296268,135.091,524.149,2.73273,-1.96754,128.865,81.5456,-0.114271,-2.31489,94.061,333.587,
1.39299,259.523,34.884,259.523,34.884,-1.02256,0.783677,-1.02256,0.783677,224.973,273.047,3.27046,0.238878,89.0954,38.9256,1.39299,-1.99939,60.6498,330.412,
-1.93671,247.13,201.312,247.13,201.312,0.421277,-1.77491,0.421277,-1.77491,66.4498,741.624,3.35778,-1.35364,117.135,92.0513,-1.93671,0.550285,102.492,377.754,
1.56544,168.937,141.807,168.937,141.807,1.07015,-0.87346,1.07015,-0.87346,68.1825,463.399,2.73465,0.196688,413.566,76.6903,1.56544,-0.55624,347.001,576.077,
-1.3999,530.183,365.788,530.183,365.788,-0.748083,-0.933713,-0.748083,-0.933713,165.294,884.389,3.10251,-0.18563,97.8508,42.5485,-1.3999,-0.161798,68.4134,152.247,
0.24254,53.5101,263.452,263.452,53.5101,0.686336,-1.66746,-1.66746,0.686336,217.173,418.123,2.66915,-0.981126,389.135,280.823,0.24254,-1.55001,141.726,942.601,
-0.119433,280.634,118.514,280.634,118.514,0.202712,-0.451636,0.202712,-0.451636,187.909,372.511,3.66865,-0.248923,405.363,90.236,-0.119433,0.831971,315.942,426.441,
-1.13874,383.499,120.926,383.499,120.926,1.18781,-1.39144,1.18781,-1.39144,278.868,836.067,3.58131,-0.203631,77.7029,59.4782,-1.13874,1.27436,87.3734,233.873,
0.0283543,535.232,153.453,535.232,153.453,0.515286,-1.54834,0.515286,-1.54834,390.813,902.479,3.43416,-1.03305,60.46,43.7323,0.0283543,-1.16347,60.2503,108.551,
0.691254,508.421,353.562,508.421,353.562,0.131147,1.24861,0.131147,1.24861,164.311,982.261,3.01195,-1.11746,89.5593,76.2969,0.691254,-0.165663,50.3481,175.58,
0.48296,129.094,29.8646,129.094,29.8646,0.435497,-1.43021,0.435497,-1.43021,113.335,173.83,2.22833,-0.994716,280.834,88.1087,0.48296,-2.35758,192.746,689.38,
-0.402689,621.312,81.3685,621.312,81.3685,-0.376362,-0.307269,-0.376362,-0.307269,544.809,444.055,3.46613,0.0690931,138.545,43.5485,-0.402689,0.226932,108.863,155.081,
0.718308,495.374,25.1395,495.374,25.1395,0.287805,2.32866,0.287805,2.32866,481.709,333.855,2.16694,-2.04086,95.2368,35.2339,0.718308,1.24882,88.3049,101.817,
-0.63649,105.812,58.2554,105.812,58.2554,-0.542383,0.17669,-0.542383,0.17669,55.4085,164.848,3.50576,0.365692,740.964,458.383,-0.63649,-0.482016,283.675,1173.35,
2.27061,230.192,600.385,600.385,230.192,1.61,1.57313,1.57313,1.61,370.2,743.639,3.1356,0.036876,126.611,72.1282,2.27061,2.28021,62.2225,190.131,
-1.59015,581.751,235.115,581.751,235.115,0.805532,-1.70841,0.805532,-1.70841,348.799,1404.57,3.24649,-0.90288,243.021,67.1452,-1.59015,1.36455,178.505,589.391,
0.370266,219.901,290.522,290.522,219.901,-0.081377,0.828951,0.828951,-0.081377,70.6344,558.788,3.14704,-0.747574,78.1959,48.0779,0.370266,-1.08665,32.0052,157.257,
1.09239,113.626,125.318,125.318,113.626,-1.19258,1.42845,1.42845,-1.19258,11.9919,474.652,3.16391,-0.23587,176.99,35.4136,1.09239,-1.79179,172.949,340.331,
0.817956,118.934,219.804,219.804,118.934,-1.50076,0.848068,0.848068,-1.50076,113.757,570.797,2.81487,0.65269,150.666,93.723,0.817956,-1.95416,67.8025,504.288,
-0.0366592,582.524,430.043,582.524,430.043,0.36823,0.206116,0.36823,0.206116,154.441,1004.01,3.19061,0.162114,152.568,112.225,-0.0366592,0.733625,41.5871,281.464,
-0.397576,79.495,44.4591,79.495,44.4591,-0.960353,-0.267558,-0.960353,-0.267558,52.0006,120.108,2.48342,0.692795,797.689,300.012,-0.397576,-0.442378,501.765,977.193,
-1.73155,237.059,221.851,237.059,221.851,-1.35598,1.51123,-1.35598,1.51123,15.748,1016.43,3.15943,-0.155251,53.7758,53.4833,-1.73155,1.22308,15.8941,247.476,
0.221575,209.186,452.673,452.673,209.186,0.381074,-0.0522566,-0.0522566,0.381074,254.023,625.772,2.90577,0.328818,127.844,48.2833,0.221575,0.65494,83.4018,160.057,
1.71259,235.103,102.465,235.103,102.465,0.103512,2.00599,0.103512,2.00599,147.041,457.392,3.55342,-1.90248,448.618,59.4297,1.71259,1.04736,389.381,345.369,
1.03363,217.601,159.557,217.601,159.557,0.0172606,0.977605,0.0172606,0.977605,58.0513,416.458,3.14673,-0.960344,38.5535,36.9139,1.03363,0.514473,2.584,79.1767,
-0.723534,349.227,496.538,496.538,349.227,-0.386345,0.305757,0.305757,-0.386345,149.447,882.845,3.08112,0.0805881,74.3623,72.3562,-0.723534,0.985041,31.0316,202.273,
0.515577,101.28,190.167,190.167,101.28,1.23522,-1.57225,-1.57225,1.23522,99.3797,597.336,3.46324,-0.337029,294.858,98.9343,0.515577,-2.26242,202.409,726.131,
-1.63694,119.688,147.803,147.803,119.688,0.888019,-2.07689,-2.07689,0.888019,37.5463,615.418,3.32897,-1.18887,164.266,81.1218,-1.63694,0.122782,84.1116,327.869,
-0.207693,345.248,24.6059,345.248,24.6059,-1.97967,0.26653,-1.97967,0.26653,334.725,298.252,4.23799,1.71314,179.695,82.3024,-0.207693,-2.48427,250.042,350.13,
0.421584,336.982,510.643,510.643,336.982,0.167882,-1.73681,-1.73681,0.167882,236.25,1224.75,2.75303,-1.56892,130.242,61.279,0.421584,-2.12013,117.281,333.687,
-1.04322,220.189,49.3768,220.189,49.3768,0.99432,-1.88161,0.99432,-1.88161,181.365,459.929,3.7349,-0.887288,116.827,104.746,-1.04322,0.346922,126.166,250.863,
1.01678,147.196,285.72,285.72,147.196,-0.355268,1.20057,1.20057,-0.355268,146.51,538.538,2.90841,-0.845306,245.038,55.3513,1.01678,-0.410609,195.924,292.689,
-0.165249,142.311,100.771,142.311,100.771,-0.366979,-1.24449,-0.366979,-1.24449,43.9793,262.535,3.02093,-0.877507,588.596,536.856,-0.165249,-0.820202,72.481,1196.04,
-0.135533,266.889,203.023,266.889,203.023,1.05292,0.316341,1.05292,0.316341,66.9271,497.08,3.22758,0.73658,139.281,75.2427,-0.135533,1.3435,69.2189,262.397,
-0.835854,37.4745,265.41,265.41,37.4745,0.0878543,2.31773,2.31773,0.0878543,243.184,325.982,2.26381,-2.22988,97.414,45.1438,-0.835854,1.56796,58.7238,239.822,
