eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.94474,55.0551,62.8782,62.8782,55.0551,0.302975,0.0808453,0.0808453,0.302975,109.023,46.8389,5.49892,0.22213,286.896,189.734,-1.94474,1.01463,120.518,1076.19,
-1.39207,255.564,39.2736,255.564,39.2736,1.84042,-1.89034,1.84042,-1.89034,217.512,662.141,2.91129,-0.0499156,218.04,174.897,-1.39207,0.470781,357.155,451.5,
-2.05153,57.3461,82.2551,82.2551,57.3461,-1.2254,0.526457,0.526457,-1.2254,139.542,136.366,0.0591997,0.698943,343.32,43.1282,-2.05153,-0.552962,386.219,206.55,
-2.47439,31.4278,97.6966,97.6966,31.4278,0.00204029,-2.0988,-2.0988,0.00204029,66.373,177.756,3.20869,-2.09676,132.625,37.9332,-2.47439,1.17032,103.656,448.736,
-1.00721,80.4136,180.855,180.855,80.4136,-1.56024,2.46228,2.46228,-1.56024,144.584,911.4,2.24996,-0.902039,228.221,73.2879,-1.00721,1.8077,194.419,547.878,
0.925906,75.2309,690.503,690.503,75.2309,1.11966,1.05846,1.05846,1.11966,615.489,455.759,3.06989,0.0611976,125.748,77.5569,0.925906,0.415208,49.2755,204.374,
0.166415,143.114,287.576,287.576,143.114,-0.341921,1.23429,1.23429,-0.341921,250.574,497.954,4.19945,-0.892366,137.156,75.2795,0.166415,0.439318,81.5993,204.358,
0.90332,251.279,158.266,251.279,158.266,-2.12985,0.776324,-2.12985,0.776324,162.513,889.489,2.46024,1.35352,145.183,105.207,0.90332,-1.51718,121.905,437.598,
1.4951,85.3029,62.73,85.3029,62.73,2.03838,-1.80233,2.03838,-1.80233,22.7936,509.848,3.18486,0.236057,204.448,86.4323,1.4951,-1.29296,118.05,569.196,
1.39807,73.7495,58.2991,73.7495,58.2991,-1.17115,0.439213,-1.17115,0.439213,40.6069,171.946,3.72243,0.731935,189.078,188.02,1.39807,-1.90011,27.2849,1016.94,
-1.08177,76.7532,170.626,170.626,76.7532,-0.460643,1.27461,1.27461,-0.460643,93.9178,320.551,3.11608,-0.813969,191.174,53.7289,-1.08177,0.920511,147.131,309.856,
-2.00426,200.226,62.6622,200.226,62.6622,-2.25702,0.391688,-2.25702,0.391688,158.621,443.959,2.42105,1.86533,245.078,130.437,-2.00426,-0.0886546,147.377,529.227,
-0.958681,127.603,85.662,127.603,85.662,-0.899195,0.866085,-0.899195,0.866085,86.1147,286.262,3.87746,0.0331101,374.482,72.9328,-0.958681,2.08157,302.178,791.813,
-0.112557,104.551,415.022,415.022,104.551,0.124045,-1.76099,-1.76099,0.124045,315.083,613.42,2.883,-1.63695,153.612,53.9261,-0.112557,-1.3991,139.077,199.277,
1.3052,74.8849,74.0201,74.8849,74.0201,1.88795,-0.919875,1.88795,-0.919875,44.8973,318.236,3.75405,0.968076,303.311,71.4982,1.3052,-1.20444,241.072,556.596,
2.05939,20.7154,68.6101,68.6101,20.7154,2.72622,-0.669167,-0.669167,2.72622,71.8214,205.955,1.56311,2.05705,238.687,144.385,2.05939,-0.95406,128.828,874.552,
-1.96706,45.2768,414.545,414.545,45.2768,-1.71585,-0.197946,-0.197946,-1.71585,372.061,353.863,2.80792,1.5179,367.804,36.4322,-1.96706,-0.919357,334.195,263.609,
-0.789871,214.035,256.976,256.976,214.035,-0.881364,-0.0447428,-0.0447428,-0.881364,119.933,498.26,3.62374,0.836622,530.42,101.243,-0.789871,-0.241726,447.546,470.94,
-2.2634,24.9994,79.4818,79.4818,24.9994,-1.64382,0.844139,0.844139,-1.64382,99.6793,145.218,0.717721,0.799686,184.049,38.479,-2.2634,1.09491,167.675,461.093,
2.00715,25.3058,61.657,61.657,25.3058,1.69368,-1.58264,-1.58264,1.69368,40.7663,210.125,3.61308,0.11104,56.4492,53.1139,2.00715,-1.72156,30.4329,360.918,
-2.22545,48.6079,39.9673,48.6079,39.9673,2.89735,-2.40279,2.89735,-2.40279,12.5019,626.951,2.93624,0.494563,63.7842,30.743,-2.22545,1.2215,86.1901,243.989,
-1.22409,126.887,48.582,126.887,48.582,1.52843,-1.22205,1.52843,-1.22205,114.809,319.604,4.26988,0.306372,157.411,93.7237,-1.22409,0.962909,78.6276,401.129,
0.253034,165.61,46.0989,165.61,46.0989,0.00186572,-0.813445,0.00186572,-0.813445,127.883,183.926,2.61466,-0.811579,295.536,254.571,0.253034,-1.71636,73.1335,834.889,
-1.41519,108.463,99.175,108.463,99.175,1.25547,1.29362,1.25547,1.29362,146.846,146.852,4.71071,-0.038151,458.554,45.3363,-1.41519,1.46428,421.837,639.31,
-0.0816533,26.4052,25.795,26.4052,25.795,1.59505,-1.35386,1.59505,-1.35386,14.0008,119.17,2.59901,0.241191,406.253,271.903,-0.0816533,1.45679,158.4,868.155,
-1.96246,84.41,122.664,122.664,84.41,0.502923,-1.4806,-1.4806,0.502923,40.4738,311.793,3.01158,-0.977681,216.17,203.945,-1.96246,1.0235,19.2759,981.784,
-1.16443,96.2685,20.2837,96.2685,20.2837,1.43232,-1.49666,1.43232,-1.49666,101.56,189.739,4.87583,-0.0643393,233.565,153.653,-1.16443,0.98582,148.483,608.601,
-1.31632,48.336,63.0326,63.0326,48.336,-1.94957,1.94636,1.94636,-1.94957,71.2648,388.84,4.509,0.00320814,159.614,54.6087,-1.31632,1.94137,128.994,488.779,
-0.510454,36.3739,79.7434,79.7434,36.3739,1.95854,0.0322007,0.0322007,1.95854,71.0279,151.56,2.0427,1.92634,506.742,305.111,-0.510454,0.254782,210.525,843.774,
-2.03252,108.656,44.3319,108.656,44.3319,-0.0491424,-2.41032,-0.0491424,-2.41032,64.5184,247.264,3.21368,-2.36118,120.377,58.8698,-2.03252,0.457638,62.2652,319.495,
0.653398,324.342,78.9789,324.342,78.9789,-1.25876,1.54762,-1.25876,1.54762,252.642,687.823,3.52002,-0.288864,315.618,176.27,0.653398,-0.742998,156.902,587.958,
-0.600867,385.785,38.4951,385.785,38.4951,-1.045,1.14293,-1.045,1.14293,348.418,403.738,2.91117,-0.0979309,543.849,73.8877,-0.600867,1.11618,593.244,425.386,
1.02958,88.2802,377.545,377.545,88.2802,0.955037,-0.230935,-0.230935,0.955037,293.892,428.088,2.85608,0.724101,335.029,143.895,1.02958,0.152967,221.111,470.222,
1.08279,55.4422,147.212,147.212,55.4422,1.55222,-0.704201,-0.704201,1.55222,105.351,304.034,2.56074,0.848019,347.756,210.046,1.08279,-1.35442,138.161,994.985,
1.81889,196.405,136.702,196.405,136.702,2.36292,-1.15386,2.36292,-1.15386,151.414,969.17,2.26455,1.20906,95.2954,40.613,1.81889,-1.20555,99.6604,284.518,
1.16312,336.844,258.563,336.844,258.563,1.09072,-1.05653,1.09072,-1.05653,358.391,898.721,1.87319,0.0341886,367.352,289.612,1.16312,-0.604004,469.248,800.378,
-1.85973,22.5449,153.42,153.42,22.5449,2.16954,-1.50541,-1.50541,2.16954,130.893,378.737,3.10479,0.664131,96.9165,54.3566,-1.85973,2.28697,43.4292,586.419,
1.5232,44.5828,81.269,81.269,44.5828,-1.68083,1.86929,1.86929,-1.68083,72.8146,359.924,4.24107,-0.188465,370.44,100.909,1.5232,-1.1206,322.145,756.988,
1.7507,232.694,203.528,232.694,203.528,-1.77526,0.712085,-1.77526,0.712085,101.7,811.706,2.69008,1.06317,189.37,116.628,1.7507,-1.62798,280.705,787.264,
-0.696242,62.4584,22.8254,62.4584,22.8254,-0.142834,-0.909343,-0.142834,-0.909343,57.6932,69.4573,1.96441,-0.766509,638.772,389.553,-0.696242,-0.753442,251.846,1007.08,
1.4841,307.319,156.086,307.319,156.086,1.02302,-0.400327,1.02302,-0.400327,157.654,551.928,3.34528,0.62269,252.238,30.8831,1.4841,0.908391,222.714,185.558,
-1.25733,58.9744,86.5535,86.5535,58.9744,0.899495,-1.63845,-1.63845,0.899495,138.406,238.341,5.64289,-0.738953,462.372,30.0778,-1.25733,0.967865,447.558,381.572,
1.56003,173.955,31.3907,173.955,31.3907,-0.818933,1.07446,-0.818933,1.07446,144.654,217.742,2.80853,-0.255524,108.21,96.2092,1.56003,-0.973978,87.7232,381.963,
-0.35866,226.848,30.7312,226.848,30.7312,1.36472,0.893034,1.36472,0.893034,230.64,121.376,4.76913,0.471684,668.133,99.3153,-0.35866,0.895483,734.196,412.795,
-2.03837,28.8902,127.289,127.289,28.8902,0.122324,-2.14692,-2.14692,0.122324,99.0134,207.803,3.32354,-2.0246,292.418,114.669,-2.03837,1.23083,183.476,973.966,
1.9803,57.9787,72.0027,72.0027,57.9787,1.25662,-2.1555,-2.1555,1.25662,85.045,357.863,1.72874,-0.898882,192.552,61.3733,1.9803,-1.3204,151.961,583.128,
-1.8621,39.7595,27.8296,39.7595,27.8296,-1.953,3.00293,-1.953,3.00293,16.2962,399.042,3.4769,-1.04993,50.9903,34.2722,-1.8621,1.49517,66.5622,223.074,
-0.473918,48.5811,141.014,141.014,48.5811,-0.512548,1.63368,1.63368,-0.512548,107.963,264.538,2.45413,-1.12113,329.193,39.5321,-0.473918,0.715521,289.894,272.974,
-1.72942,83.7791,184,184,83.7791,0.523814,-1.75919,-1.75919,0.523814,101.44,428.16,3.26797,-1.23537,105,69.72,-1.72942,0.542637,59.5853,290.797,
-1.86784,58.7073,42.1928,58.7073,42.1928,2.08966,-2.46159,2.08966,-2.46159,80.0781,483.259,1.32911,-0.371929,80.6258,43.4922,-1.86784,1.66754,75.8431,351.065,
2.10672,95.3628,126.203,126.203,95.3628,-0.0257995,1.03707,1.03707,-0.0257995,36.7408,250.333,3.32387,-1.01127,66.2589,32.6703,2.10672,-0.362776,38.2142,174.587,
1.11324,24.658,121.203,121.203,24.658,0.419808,1.00761,1.00761,0.419808,99.2945,111.709,3.5693,-0.587807,519.744,112.575,1.11324,0.706256,437.898,467.387,
0.442351,229.496,66.0554,229.496,66.0554,0.256545,0.170944,0.256545,0.170944,188.462,227.912,2.35971,0.0856011,716.855,383.634,0.442351,0.394006,688.382,859.309,
-1.09806,29.3904,265.609,265.609,29.3904,-0.178542,0.109562,0.109562,-0.178542,236.273,178.472,3.08413,0.0689801,661.146,360.527,-1.09806,-0.129748,308.037,1099.83,
-1.29418,56.2132,248.915,248.915,56.2132,-1.60689,0.880629,0.880629,-1.60689,201.844,440.327,3.65492,0.726262,190.915,122.444,-1.29418,0.90184,152.205,491.228,
-0.477982,54.3893,430.153,430.153,54.3893,-0.0591992,0.0262911,0.0262911,-0.0591992,382.061,298.298,2.68603,0.0329081,550.089,130.478,-0.477982,0.198989,436.808,556.989,
-1.32084,71.1577,204.615,204.615,71.1577,-1.18169,0.504872,0.504872,-1.18169,180.99,309.039,2.07912,0.67682,713.437,245.045,-1.32084,0.988504,597.738,1417.73,
0.896521,94.8116,220.757,220.757,94.8116,0.849794,-0.819334,-0.819334,0.849794,133.204,393.715,3.44252,0.03046,335.306,107.317,0.896521,-1.47338,241.799,674.081,
1.08486,284.3,233.855,284.3,233.855,1.14401,-1.39368,1.14401,-1.39368,104.851,985.311,2.78319,-0.249674,127.337,68.4668,1.08486,-0.739936,154.784,229.64,
-2.12504,32.2365,38.0597,38.0597,32.2365,-2.57106,2.22587,2.22587,-2.57106,64.8464,383.299,5.48759,0.345199,87.6229,83.5409,-2.12504,1.74791,82.0628,600.506,
-0.945281,210.363,283.244,283.244,210.363,-1.55467,-1.01575,-1.01575,-1.55467,247.854,447.152,2.1283,0.538914,544.692,80.1455,-0.945281,-1.71242,504.477,404.294,
-0.440887,256.539,76.7707,256.539,76.7707,-0.471382,-0.447424,-0.471382,-0.447424,197.011,268.874,2.55903,0.0239574,449.608,265.812,-0.440887,0.115796,213.225,710.803,
1.21276,78.3332,105.534,105.534,78.3332,1.14113,1.01475,1.01475,1.14113,75.262,168.152,2.34921,0.126376,659.446,78.2264,1.21276,1.50768,591.068,464.801,
0.942719,38.1846,209.354,209.354,38.1846,-0.901628,1.00775,1.00775,-0.901628,192.221,251.941,4.16374,-0.106118,453.767,176.803,0.942719,-0.808673,398.764,744.952,
-1.99551,184.837,66.8209,184.837,66.8209,0.377582,-2.47828,0.377582,-2.47828,136.556,485.25,3.77006,-2.10069,278.067,109.472,-1.99551,0.102507,233.051,536.192,
0.845671,54.8761,259.411,259.411,54.8761,-1.11687,1.21174,1.21174,-1.11687,209.909,416.82,3.53976,-0.0948646,384.992,200.841,0.845671,-0.342408,403.604,550.667,
-2.35851,28.9366,48.9805,48.9805,28.9366,-2.25076,1.52334,1.52334,-2.25076,44.2172,251.099,2.0398,0.727422,125.695,55.9921,-2.35851,2.40113,96.6541,912.2,
-0.556854,31.0109,184.312,184.312,31.0109,-1.28367,1.03166,1.03166,-1.28367,153.392,264.307,3.07186,0.252009,252.172,61.8971,-0.556854,1.89029,192.557,461.162,
1.27271,48.14,178.613,178.613,48.14,1.21998,-1.23628,-1.23628,1.21998,138.461,340.666,2.63639,-0.0162942,278.446,62.5832,1.27271,-0.0751488,215.874,326.942,
-0.84232,125.377,75.5985,125.377,75.5985,-0.888111,1.46523,-0.888111,1.46523,77.4781,340.662,2.52189,-0.577119,351.404,294.249,-0.84232,1.25025,166.397,1016.99,
-1.38895,59.2462,71.3427,71.3427,59.2462,1.85885,-1.09203,-1.09203,1.85885,62.2392,292.874,4.11912,0.76682,201.114,51.9777,-1.38895,0.968648,195.053,341.836,
-1.02841,48.0485,192.3,192.3,48.0485,-1.52824,1.26241,1.26241,-1.52824,144.941,411.556,3.28855,0.265824,692.216,535.109,-1.02841,-0.747582,486.66,1144.01,
1.70551,31.3589,221.061,221.061,31.3589,1.12299,-0.921403,-0.921403,1.12299,193.128,258.84,2.7031,0.201586,212.556,49.2018,1.70551,-1.78388,171.373,601.902,
-1.66162,58.1452,22.3259,58.1452,22.3259,2.30912,-0.313014,2.30912,-0.313014,43.3467,141.294,3.8328,1.99611,109.391,78.6759,-1.66162,1.62091,48.4513,495.615,
0.476177,53.3852,150.775,150.775,53.3852,-1.80025,0.632696,0.632696,-1.80025,113.371,324.247,2.48286,1.16756,309.522,90.4551,0.476177,-1.98942,386.083,537.225,
-1.20727,138.636,42.5394,138.636,42.5394,-1.4197,0.45362,-1.4197,0.45362,97.8071,225.303,2.90387,0.966082,364.742,266.594,-1.20727,-0.221394,98.2317,701.117,
-2.30584,385.66,63.7698,385.66,63.7698,0.285977,-2.07851,0.285977,-2.07851,322.132,559.447,3.22125,-1.79253,384.767,67.0248,-2.30584,-0.326107,340.183,480.832,
-1.68318,312.974,55.2146,312.974,55.2146,-1.2377,1.08833,-1.2377,1.08833,260.485,460.157,3.42852,0.149369,196.527,120.121,-1.68318,0.583577,83.0383,528.649,
-1.1743,144.926,184.644,184.644,144.926,-1.53102,0.675306,0.675306,-1.53102,71.2003,544.072,3.50482,0.855713,315.464,160.312,-1.1743,1.26195,157.056,827.388,
-0.740214,363.047,37.2021,363.047,37.2021,-1.34569,-0.92563,-1.34569,-0.92563,326.733,236.354,3.34912,0.420057,571.321,162.065,-0.740214,-2.34514,605.522,683.999,
0.211884,175.536,218.914,218.914,175.536,0.497033,1.66708,1.66708,0.497033,116.023,448.35,2.58551,-1.17004,550.861,272.984,0.211884,1.62768,310.671,975.821,
1.34544,136.385,57.1994,136.385,57.1994,-1.43414,1.66454,-1.43414,1.66454,113.627,426.914,2.18265,-0.230399,83.9976,77.3775,1.34544,-1.05202,7.34673,292.88,
-1.07969,102.888,154.526,154.526,102.888,0.809839,-2.40926,-2.40926,0.809839,57.4135,655.257,3.34095,-1.59942,44.2965,35.9821,-1.07969,-0.369197,15.8324,84.8453,
1.24904,255.896,185.347,255.896,185.347,-0.36106,1.45538,-0.36106,1.45538,70.6147,627.892,3.12761,-1.09432,267.565,155.524,1.24904,-0.721261,112.873,622.795,
-0.87498,248.323,31.8247,248.323,31.8247,0.93272,-1.31039,0.93272,-1.31039,220.374,299.026,2.67452,-0.377665,301.038,184.433,-0.87498,0.849322,234.804,625.534,
1.91436,268.69,63.5304,268.69,63.5304,-0.674434,2.01757,-0.674434,2.01757,219.15,530.408,3.74021,-1.34313,176.724,37.2196,1.91436,-1.52956,141.712,468.077,
0.180818,36.5532,349.883,349.883,36.5532,1.13782,-1.05678,-1.05678,1.13782,313.796,376.182,3.29304,0.0810431,162.421,84.5774,0.180818,-1.67667,78.0311,343.548,
2.21513,176.438,184.653,184.653,176.438,-1.15022,1.55404,1.55404,-1.15022,31.849,743.8,3.31228,-0.403814,98.3305,56.03,2.21513,-1.07647,110.729,386.851,
1.89965,119.415,79.523,119.415,79.523,2.41002,-0.102393,2.41002,-0.102393,48.4835,368.966,2.85788,2.30762,249.535,203.103,1.89965,0.133932,119.909,629.149,
-1.69804,220.626,22.9432,220.626,22.9432,-1.20848,0.490704,-1.20848,0.490704,208.373,185.457,2.17881,0.717773,197.187,174.396,-1.69804,1.18273,31.0574,827.03,
0.206344,176.436,80.2163,176.436,80.2163,0.720744,1.53973,0.720744,1.53973,100.11,256.679,3.37441,-0.818987,439.552,198.021,0.206344,2.13977,260.914,888.703,
-1.18953,569.278,229.641,569.278,229.641,-0.167201,-0.756761,-0.167201,-0.756761,341.908,753.752,3.25045,-0.589559,72.0591,59.5923,-1.18953,0.118977,25.2021,159.063,
-1.49767,290.081,100.302,290.081,100.302,0.0723202,-1.84691,0.0723202,-1.84691,189.779,510.655,3.13849,-1.77459,433.993,31.383,-1.49767,-0.399119,417.741,249.789,
0.306437,50.6315,128.981,128.981,50.6315,0.291436,1.36833,1.36833,0.291436,115.918,164.796,4.25545,-1.0769,889.611,35.3833,0.306437,2.36624,854.23,570.781,
1.73938,188.607,129.689,188.607,129.689,1.91228,-2.44655,1.91228,-2.44655,63.54,1400.22,2.98933,-0.53427,124.368,107.623,1.73938,-2.19807,144.826,832.872,
-1.15605,87.1139,83.5142,87.1139,83.5142,1.79115,-1.16397,1.79115,-1.16397,62.439,388.277,2.39345,0.627182,173.023,75.6255,-1.15605,1.57234,150.793,462.938,
-1.4656,269.016,147.402,269.016,147.402,1.05579,-0.980079,1.05579,-0.980079,123.025,622.77,3.23494,0.0757129,337.1,42.5336,-1.4656,1.21712,307.188,482.229,
0.785033,113.502,126.893,126.893,113.502,0.590031,-2.52349,-2.52349,0.590031,80.866,589.191,3.81899,-1.93346,162.144,87.2582,0.785033,-2.22598,92.3764,559.993,
0.390795,204.276,31.4655,204.276,31.4655,0.191593,1.46726,0.191593,1.46726,173.209,193.728,3.2882,-1.27567,653.612,52.9536,0.390795,1.17466,608.31,390.365,
-1.17585,77.6937,91.7506,91.7506,77.6937,-0.253826,1.87557,1.87557,-0.253826,43.8274,270.795,3.63836,-1.62175,230.464,158.799,-1.17585,2.43447,105.47,1193.12,
0.275163,401.821,231.77,401.821,231.77,0.586488,0.703805,0.586488,0.703805,263.279,577.412,2.47044,-0.117317,211.826,102.526,0.275163,0.337746,110.349,295.234,
-1.31811,78.0233,30.6886,78.0233,30.6886,1.59169,-2.19198,1.59169,-2.19198,47.5895,331.842,3.24213,-0.60029,175.549,104.698,-1.31811,2.09075,124.183,763.565,
1.9917,121.354,46.6931,121.354,46.6931,-0.539256,1.27414,-0.539256,1.27414,74.8311,216.733,3.07455,-0.73488,296.634,122.083,1.9917,-0.0932297,179.731,607.625,
0.213998,224.479,147.25,224.479,147.25,1.05067,0.40903,1.05067,0.40903,95.9619,378.227,3.45618,0.641644,391.158,53.0904,0.213998,1.27742,348.344,320.29,
-0.105518,74.43,224.814,224.814,74.43,0.0594521,1.30382,1.30382,0.0594521,169.224,300.569,2.53235,-1.24437,477.747,266.399,-0.105518,0.816023,218.563,789.125,
-0.887528,83.3894,225.403,225.403,83.3894,-0.764646,0.089043,0.089043,-0.764646,158.205,291.333,2.62741,0.675603,99.5243,83.9988,-0.887528,0.282943,67.4284,205.273,
-2.03425,81.6592,73.0341,81.6592,73.0341,-1.49579,1.17113,-1.49579,1.17113,70.908,305.355,2.19531,0.324661,211.025,100.286,-2.03425,0.415675,122.851,538.527,
1.16084,93.2688,110.88,110.88,93.2688,0.860125,-1.40956,-1.40956,0.860125,20.487,348.873,3.24456,-0.54944,253.492,35.9293,1.16084,-0.235529,223.467,235.007,
1.16032,105.422,52.3463,105.422,52.3463,1.10771,-1.90052,1.10771,-1.90052,96.784,341.346,1.98945,-0.792807,241.194,53.3766,1.16032,-2.2087,206.784,627.658,
-1.50428,243.984,154.391,243.984,154.391,-1.21933,0.932567,-1.21933,0.932567,154.067,622.9,3.79917,0.286762,87.5324,61.819,-1.50428,-0.404985,87.7262,149.49,
1.72022,144.387,46.2134,144.387,46.2134,-0.878427,1.3676,-0.878427,1.3676,98.504,277.567,3.24037,-0.489177,304.703,69.9933,1.72022,-0.485346,236.971,487.854,
-0.288759,28.4794,43.3568,43.3568,28.4794,-0.849579,1.73212,1.73212,-0.849579,18.4921,136.988,2.82776,-0.882543,339.167,330.201,-0.288759,0.997716,69.3766,809.966,
-2.14909,63.6139,160.91,160.91,63.6139,-2.32672,0.897552,0.897552,-2.32672,167.144,509.605,1.66874,1.42917,274.76,45.8855,-2.14909,1.60767,230.817,753.802,
0.76576,531.401,663.418,663.418,531.401,0.906425,0.411832,0.411832,0.906425,167.893,1219.6,2.96667,0.494593,108.362,82.4071,0.76576,0.384392,73.5966,180.816,
0.544262,236.253,49.1958,236.253,49.1958,-0.877611,0.399996,-0.877611,0.399996,189.039,259.695,2.88764,0.477615,379.236,126.757,0.544262,-1.26856,277.409,621.439,
0.383077,28.1973,27.6187,28.1973,27.6187,0.952309,-0.572647,0.952309,-0.572647,10.7485,72.0436,2.75458,0.379662,130.484,128.629,0.383077,-1.64957,76.4385,397.983,
1.4821,86.6657,192.94,192.94,86.6657,-0.626065,2.55885,2.55885,-0.626065,111.177,661.168,3.39476,-1.93279,62.2087,46.2822,1.4821,2.0175,108.455,44.3097,
-0.70817,400.399,268.72,400.399,268.72,-0.311693,-0.656181,-0.311693,-0.656181,143.679,663.304,2.96612,-0.344487,134.809,90.38,-0.70817,-0.00780891,90.8701,221.54,
0.0213881,258.014,293.005,293.005,258.014,-1.05357,0.514286,0.514286,-1.05357,71.5293,725.033,3.36898,0.539288,258.869,175.115,0.0213881,-0.805757,125.117,458.264,
0.631736,200.62,134.229,200.62,134.229,-0.425524,0.967822,-0.425524,0.967822,282.056,306.389,1.16441,-0.542297,667.797,106.918,0.631736,-0.241933,565.658,591.611,
-1.7188,65.6369,167.001,167.001,65.6369,-1.4321,1.50103,1.50103,-1.4321,112.385,475.473,2.67376,-0.0689272,188.661,30.357,-1.7188,1.82371,176.338,451.492,
-0.596268,241.744,86.0184,241.744,86.0184,-0.752984,1.59847,-0.752984,1.59847,161.698,509.934,3.44469,-0.845489,185.448,156.76,-0.596268,0.890174,79.9161,434.398,
0.822417,97.3675,184.481,184.481,97.3675,1.5588,-1.4951,-1.4951,1.5588,90.0319,645.774,3.31144,0.0636986,198.444,35.2537,0.822417,-1.92195,179.442,344.328,
-0.598473,42.1313,22.7998,42.1313,22.7998,-0.708206,-0.0743041,-0.708206,-0.0743041,23.822,63.6213,2.68858,0.633902,413.924,379.704,-0.598473,0.933285,81.8893,1034.58,
0.84725,190.436,78.0861,190.436,78.0861,-1.26321,1.6182,-1.26321,1.6182,124.348,541.307,2.70104,-0.354991,350.416,141.974,0.84725,-1.66387,215.087,845.398,
0.804511,30.1902,142.467,142.467,30.1902,0.493266,-1.16461,-1.16461,0.493266,131.165,165.519,2.05496,-0.671343,454.919,94.8519,0.804511,-1.64589,369.767,765.315,
-0.770506,198.869,75.055,198.869,75.055,-0.253803,2.18437,-0.253803,2.18437,123.858,449.533,3.16891,-1.93057,293.201,292.995,-0.770506,1.68824,86.5079,1084.8,
-0.0898307,99.4426,29.5137,99.4426,29.5137,0.27949,-1.84113,0.27949,-1.84113,93.6874,163.71,1.91533,-1.56164,351.329,307.775,-0.0898307,-2.01682,43.9306,988.055,
0.0489852,102.619,192.5,192.5,102.619,-1.23183,0.597432,0.597432,-1.23183,90.8445,406.891,3.23551,0.634398,160.736,35.1623,0.0489852,-0.341423,125.615,154.215,
1.4596,40.6484,102.421,102.421,40.6484,-1.19637,0.747842,0.747842,-1.19637,139.807,149.283,0.475252,0.448526,291.701,57.0886,1.4596,-2.14679,252.108,799.241,
0.665672,97.8096,127.999,127.999,97.8096,-1.64019,1.10231,1.10231,-1.64019,47.5095,467.839,3.47094,0.537882,129.175,105.947,0.665672,-2.2614,30.607,533.24,
-0.845669,167.227,98.0185,167.227,98.0185,2.43227,-0.402154,2.43227,-0.402154,81.8709,557.514,2.79828,2.03011,123.152,74.1513,-0.845669,1.83373,114.775,376.22,
-1.643,283.378,82.3958,283.378,82.3958,-0.259177,-1.52594,-0.259177,-1.52594,202.339,368.244,2.98834,-1.26676,43.0222,35.3802,-1.643,-0.708477,25.776,86.6997,
-0.643382,25.495,582.845,582.845,25.495,-0.957716,-0.228023,-0.228023,-0.957716,604.701,112.625,0.552049,0.729693,659.055,43.753,-0.643382,-2.09428,670.824,345.786,
-1.14587,247.901,293.356,293.356,247.901,-1.09745,0.956666,0.956666,-1.09745,68.2744,848.179,3.33078,0.14078,124.767,49.4994,-1.14587,1.52926,75.2928,321.073,
