eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.76515,238.871,55.8146,238.871,55.8146,0.60215,1.1781,0.60215,1.1781,183.164,240.493,3.08716,-0.575953,191.464,96.463,1.76515,-0.186788,102.538,411.222,
1.81862,103.04,65.9464,103.04,65.9464,-0.503251,-0.0938295,-0.503251,-0.0938295,157.527,69.9752,0.760205,0.409422,417.783,87.1878,1.81862,0.492573,389.721,426.663,
-0.228084,219.957,148.519,219.957,148.519,0.286035,-0.80281,0.286035,-0.80281,83.5803,414.127,2.90097,-0.516774,169.315,88.0945,-0.228084,-0.738691,82.2859,254.904,
0.375574,205.104,325.071,325.071,205.104,-0.293279,0.796614,0.796614,-0.293279,120.527,594.908,3.09666,-0.503336,74.7642,57.5506,0.375574,1.53345,19.6167,154.63,
0.575141,280.456,118.032,280.456,118.032,0.180159,-1.31055,0.180159,-1.31055,162.428,469.727,3.13519,-1.13039,209.3,190.9,0.575141,-2.08929,53.9517,808.855,
-1.16801,95.6194,59.8496,95.6194,59.8496,-1.73129,2.10844,-1.73129,2.10844,114.292,515.722,1.54129,-0.377144,96.9173,54.4996,-1.16801,1.25927,45.7508,265.931,
-0.871841,28.5756,166.222,166.222,28.5756,0.559067,-0.936788,-0.936788,0.559067,168.812,149.039,1.56542,-0.377721,195.116,93.5775,-0.871841,1.75005,157.176,524.64,
0.554357,310.183,148.606,310.183,148.606,-0.554557,-0.308551,-0.554557,-0.308551,197.209,417.612,2.60868,0.246006,398.978,150.726,0.554357,-0.222066,287.589,509.019,
1.56522,123.391,49.8638,123.391,49.8638,-1.29077,2.01606,-1.29077,2.01606,79.6775,423.732,3.53548,-0.725287,269.279,52.9444,1.56522,-0.229825,225.562,337.667,
-1.99437,86.8554,25.7573,86.8554,25.7573,-1.35484,2.31665,-1.35484,2.31665,62.1494,303.884,3.38283,-0.961806,195.979,51.624,-1.99437,0.722944,147.118,419.364,
0.650266,73.0128,59.145,73.0128,59.145,0.558335,1.67105,0.558335,1.67105,14.9154,152.2,3.22518,-1.11271,493.473,154.591,0.650266,1.55971,346.501,609.846,
-1.81234,36.5086,128.383,128.383,36.5086,-1.95833,0.727365,0.727365,-1.95833,126.015,266.471,1.77876,1.23096,205.295,139.502,-1.81234,0.368895,72.237,560.876,
-2.3004,221.301,187.501,221.301,187.501,0.379736,-2.51119,0.379736,-2.51119,38.7746,912.273,3.23491,-2.13146,77.7999,41.0754,-2.3004,-0.515436,41.3483,161.222,
-1.50508,339.515,266.056,339.515,266.056,-0.00776398,-1.81451,-0.00776398,-1.81451,78.1931,863.096,3.23077,-1.80674,99.4188,92.3731,-1.50508,-0.549253,60.747,206.837,
-1.73122,30.1656,150.001,150.001,30.1656,1.45095,-1.77076,-1.77076,1.45095,121.893,349.536,3.47473,-0.319813,73.7119,71.1575,-1.73122,-0.0544509,11.5261,199.065,
2.36972,63.0256,64.7301,64.7301,63.0256,-0.62765,1.14673,1.14673,-0.62765,113.388,141.61,0.957744,-0.519076,322.868,69.5873,2.36972,-1.33101,323.998,956.502,
1.28437,245.067,68.1774,245.067,68.1774,1.13452,-1.5496,1.13452,-1.5496,186.551,525.111,2.67906,-0.415079,303.299,102.745,1.28437,-0.992154,227.459,598.321,
0.494994,81.1319,74.3805,81.1319,74.3805,-1.44402,-0.0940867,-1.44402,-0.0940867,153.841,115.278,0.29378,1.34994,517.78,81.1388,0.494994,-1.06147,562.113,409.735,
1.74144,58.8717,34.9391,58.8717,34.9391,1.05421,-1.69305,1.05421,-1.69305,58.073,183.122,1.89594,-0.638837,141.388,104.462,1.74144,-1.7297,93.8155,705.696,
-1.64193,63.2649,147.269,147.269,63.2649,-1.80691,0.975586,0.975586,-1.80691,90.3664,410.678,2.79478,0.831328,38.955,35.7675,-1.64193,0.369668,72.3275,92.1847,
1.32497,150.931,22.2176,150.931,22.2176,-0.866906,3.42243,-0.866906,3.42243,132.561,500.266,2.58694,-2.55553,44.4093,43.298,1.32497,-1.08304,15.5504,159.025,
1.08683,139.872,211.059,211.059,139.872,1.661,-1.19177,-1.19177,1.661,74.3721,756.341,3.26699,0.469231,100.288,85.8523,1.08683,-0.874226,103.182,265.392,
0.370836,544.248,347.649,544.248,347.649,0.597204,-1.07655,0.597204,-1.07655,276.534,1176.84,2.6907,-0.479344,85.0746,60.7006,0.370836,-0.651325,35.6393,162.609,
1.49148,196.561,742.093,742.093,196.561,0.254519,-0.429271,-0.429271,0.254519,570.617,791.435,2.6999,-0.174752,409.485,56.6817,1.49148,0.664926,433.964,218.254,
0.320906,171.806,91.5566,171.806,91.5566,0.1664,-0.233942,0.1664,-0.233942,114.35,242.567,2.48009,-0.0675426,470.582,267.705,0.320906,-0.608736,247.093,775.696,
-2.32612,406.541,49.7544,406.541,49.7544,-0.448118,-0.282897,-0.448118,-0.282897,384.871,246.239,4.20588,0.165221,205.153,121.096,-2.32612,0.0437646,324.32,471.774,
-1.8199,86.9628,93.2807,93.2807,86.9628,0.862616,-2.09692,-2.09692,0.862616,23.489,415.457,3.39344,-1.2343,310.466,55.8227,-1.8199,1.38099,260.155,678.337,
1.63521,145.347,67.7717,145.347,67.7717,-1.69267,0.341044,-1.69267,0.341044,77.7311,310.236,3.09199,1.35163,182.693,39.6701,1.63521,-1.72441,169.034,464.403,
-0.701008,141.137,135.142,141.137,135.142,-1.03818,-1.18097,-1.03818,-1.18097,77.004,266.064,2.5783,-0.142787,241.6,239.028,-0.701008,-2.16655,22.7051,615.873,
0.554472,390.564,192.553,390.564,192.553,-1.3114,0.18072,-1.3114,0.18072,209.238,705.087,2.8944,1.13068,211.891,38.299,0.554472,-1.61339,220.234,265.506,
1.3165,261.182,298.282,298.282,261.182,1.81274,-0.0610411,-0.0610411,1.81274,58.0047,820.473,3.30151,1.7517,278.086,60.747,1.3165,0.372684,229.328,281.708,
-2.32327,137.085,152.953,152.953,137.085,-0.61359,-1.92658,-1.92658,-0.61359,26.5361,353.646,2.99458,-1.31299,98.6669,90.3773,-2.32327,-0.581687,104.349,244.541,
-1.25769,275.35,202.443,275.35,202.443,-0.709745,1.3985,-0.709745,1.3985,74.2515,759.627,3.20119,-0.688759,118.881,101.499,-1.25769,0.905017,44.0458,359.559,
1.32302,33.1424,37.6047,37.6047,33.1424,1.42237,-1.48135,-1.48135,1.42237,10.7857,158.744,2.86254,-0.0589787,146.816,90.7594,1.32302,-0.787855,59.1771,372.1,
-1.33897,40.7753,199.804,199.804,40.7753,-1.7206,-0.269152,-0.269152,-1.7206,159.299,229.998,3.03894,1.45144,161.058,77.8922,-1.33897,1.03236,222.923,344.32,
-0.0111581,193.296,212.944,212.944,193.296,0.317665,0.469611,0.469611,0.317665,49.7052,404.367,2.91607,-0.151947,569.181,320.029,-0.0111581,0.429964,254.042,884.405,
-0.761337,195.073,254.083,254.083,195.073,0.666945,-0.700341,-0.700341,0.666945,117.587,544.004,3.60251,-0.0333953,190.186,101.136,-0.761337,1.45362,89.113,466.108,
0.371466,440.071,26.4837,440.071,26.4837,-0.299461,-0.109375,-0.299461,-0.109375,419.685,204.841,2.46866,0.190086,387.903,121.873,0.371466,-0.471565,270.044,476.579,
1.04459,158.302,189.066,189.066,158.302,-1.08828,0.332876,0.332876,-1.08828,51.7388,435.107,2.90055,0.7554,245.506,63.3866,1.04459,-1.132,205.404,403.687,
0.142589,143.027,25.6016,143.027,25.6016,-0.278282,1.58043,-0.278282,1.58043,165.917,132.839,0.503007,-1.30215,453.781,149.88,0.142589,1.61739,310.995,666.976,
-0.217324,35.3832,126.886,126.886,35.3832,-1.05038,1.5273,1.5273,-1.05038,92.7271,261.165,3.36622,-0.476919,91.414,77.9046,-0.217324,1.10702,72.4439,195.012,
-1.56114,183.57,111.169,183.57,111.169,2.08279,-2.34748,2.08279,-2.34748,133.82,1319.72,3.95135,-0.264685,84.9923,70.6005,-1.56114,1.46439,125.004,347.369,
1.01837,173.277,182.985,182.985,173.277,0.738296,-1.89285,-1.89285,0.738296,14.6139,711.321,3.08023,-1.15455,133.587,99.7966,1.01837,-1.36503,33.7984,415.806,
0.976002,134.033,93.8854,134.033,93.8854,1.31566,-0.240112,1.31566,-0.240112,55.8209,293.172,2.79412,1.07555,289.741,82.1356,0.976002,0.0731098,218.193,334.639,
-1.50868,33.7115,25.2496,33.7115,25.2496,1.90441,-1.40965,1.90441,-1.40965,26.7146,156.513,4.04001,0.494764,104.668,54.5598,-1.50868,1.82135,87.9943,407.73,
-1.33475,134.299,353.531,353.531,134.299,-1.7789,0.853956,0.853956,-1.7789,220.655,870.829,3.02672,0.924949,197.676,52.7142,-1.33475,1.26902,170.865,394.095,
-1.46401,131.875,128.552,131.875,128.552,-2.00647,0.988966,-2.00647,0.988966,52.2513,609.091,2.73837,1.01751,116.149,98.2105,-1.46401,0.969159,138.407,368.041,
-0.497197,35.6174,31.5408,35.6174,31.5408,-0.0294625,-0.657049,-0.0294625,-0.657049,47.0152,52.5075,1.59439,-0.627586,279.088,55.6042,-0.497197,-1.55981,226.959,283.706,
-0.971747,103.109,117.997,117.997,103.109,-1.60756,1.45074,1.45074,-1.60756,14.8891,532.866,3.143,0.156822,181.111,33.7052,-0.971747,1.88966,188.167,325.68,
1.71448,505.27,92.0925,505.27,92.0925,1.21924,1.59716,1.21924,1.59716,415.182,437.254,3.33079,-0.377926,124.273,41.6002,1.71448,1.29564,106.911,131.667,
-1.77365,130.866,40.6265,130.866,40.6265,1.38779,-1.03247,1.38779,-1.03247,110.657,258.477,2.23225,0.355323,226.052,151.731,-1.77365,1.75426,105.089,1110.15,
-0.233139,315.791,56.1047,315.791,56.1047,0.302323,-1.47493,0.302323,-1.47493,266.226,373.852,2.69738,-1.1726,119.119,83.5523,-0.233139,-1.01115,44.9302,214.61,
1.32896,176.234,67.0507,176.234,67.0507,-2.03168,2.36586,-2.03168,2.36586,114.008,991.366,2.83856,-0.334179,116.849,44.1344,1.32896,-0.826012,85.9064,232.436,
-0.728346,31.3395,93.5855,93.5855,31.3395,-0.438595,1.13807,1.13807,-0.438595,80.2212,134.547,2.16932,-0.699475,400.499,263.429,-0.728346,1.36158,137.089,1037.99,
0.502954,83.5625,60.0304,83.5625,60.0304,-1.94372,0.700949,-1.94372,0.700949,51.0509,280.998,2.4905,1.24277,340.884,33.6933,0.502954,-1.11203,317.201,277.931,
0.499124,381.066,422.421,422.421,381.066,1.04431,-0.227853,-0.227853,1.04431,116.408,964.18,3.41364,0.81646,181.502,103.555,0.499124,0.535148,102.95,266.283,
0.264188,88.6569,114.064,114.064,88.6569,-0.568823,1.02393,1.02393,-0.568823,192.649,188.52,0.638301,-0.455111,572.548,254.34,0.264188,1.56425,430.497,884.175,
-1.92059,85.019,164.216,164.216,85.019,-1.98628,0.502102,0.502102,-1.98628,98.1863,440.268,2.64534,1.48418,237.425,61.7718,-1.92059,-0.0310947,206.054,344.617,
-1.6983,142.965,37.2738,142.965,37.2738,-1.89049,1.58354,-1.89049,1.58354,107.407,427.084,3.40425,0.306944,154.468,114.433,-1.6983,1.68294,67.6582,744.578,
-0.340773,161.338,296.799,296.799,161.338,-0.225222,-0.604611,-0.604611,-0.225222,149.796,440.938,3.43487,-0.379389,589.633,83.2256,-0.340773,-0.34108,507.79,447.251,
1.49684,119.434,139.105,139.105,119.434,-0.86302,1.34757,1.34757,-0.86302,86.1582,423.733,3.80444,-0.484549,162.931,148.052,1.49684,-1.30208,74.4262,664.18,
1.28269,84.7958,269.452,269.452,84.7958,1.79388,-1.82586,-1.82586,1.79388,228.068,938.763,2.22423,-0.0319823,450.251,167.231,1.28269,-1.53203,289.484,1192.75,
-0.858836,42.2211,150.485,150.485,42.2211,-1.17515,1.55191,1.55191,-1.17515,129.16,324.494,4.05686,-0.37676,267.62,40.5504,-0.858836,1.37767,254.116,335.003,
0.136787,297.464,349.381,349.381,297.464,0.681219,-0.465804,-0.465804,0.681219,62.2793,752.947,3.03484,0.215415,168.438,35.943,0.136787,-1.17741,157.163,172.706,
-2.01352,29.361,20.0187,29.361,20.0187,-2.47262,1.42165,-2.47262,1.42165,49.2439,166.497,0.151059,1.05096,75.6987,61.5857,-2.01352,2.08437,119.386,525.605,
0.183928,100.551,148.555,148.555,100.551,0.0066859,-2.36075,-2.36075,0.0066859,49.7134,436.452,3.03579,-2.35407,110.763,100.805,0.183928,-2.03726,11.1986,356.287,
1.80167,87.3529,51.5469,87.3529,51.5469,0.593103,-2.29258,0.593103,-2.29258,95.8372,286.4,4.58962,-1.69947,286.522,200.395,1.80167,-1.61699,140.411,1364.02,
0.341949,93.398,359.936,359.936,93.398,-0.0957766,-0.74352,-0.74352,-0.0957766,269.538,384.013,2.92242,-0.647744,650.5,98.1347,0.341949,-1.19706,553.975,661.568,
-0.800959,80.188,113.319,113.319,80.188,-1.26289,1.57992,1.57992,-1.26289,45.2758,416.792,3.46675,-0.317038,350.321,48.3175,-0.800959,1.0018,308.571,368.308,
-0.856927,191.612,420.351,420.351,191.612,0.127064,-0.68192,-0.68192,0.127064,237.569,611.318,2.915,-0.554856,111.641,68.9865,-0.856927,0.491531,56.8024,214.21,
-0.886858,68.26,215.437,215.437,68.26,-0.854967,0.621526,0.621526,-0.854967,155.321,307.705,2.72937,0.233441,210.573,193.134,-0.886858,1.14647,33.2063,630.945,
-1.21947,59.0076,84.5022,84.5022,59.0076,-1.74767,1.13056,1.13056,-1.74767,58.1773,310.141,3.90022,0.617108,231.325,137.651,-1.21947,1.35436,124.867,691.232,
0.654055,64.6118,119.638,119.638,64.6118,-0.9964,1.24827,1.24827,-0.9964,105.115,284.971,4.21042,-0.251871,53.4279,47.6942,0.654055,-2.01313,69.4001,193.417,
1.83785,218.389,170.756,218.389,170.756,0.651676,-0.133704,0.651676,-0.133704,93.3265,408.574,2.72295,0.517972,160.43,80.4476,1.83785,-0.913306,171.272,453.891,
-2.17718,53.9765,65.6545,65.6545,53.9765,-0.96603,1.86291,1.86291,-0.96603,61.4831,252.271,4.20501,-0.896879,139.932,71.3454,-2.17718,1.98956,95.6942,812.331,
-0.0597984,195.898,60.251,195.898,60.251,-0.737576,-1.40737,-0.737576,-1.40737,135.695,229.555,3.1085,-0.669793,344.147,306.194,-0.0597984,-1.56107,67.0286,843.311,
0.0547536,75.1595,91.7212,91.7212,75.1595,0.268622,2.01825,2.01825,0.268622,80.702,220.007,2.1502,-1.74962,448.999,94.0774,0.0547536,1.85022,398.649,569.757,
0.610882,125.054,228.134,228.134,125.054,0.941791,0.241337,0.241337,0.941791,127.978,350.632,2.68868,0.700455,568.675,76.0613,0.610882,-0.266433,492.727,462.342,
-0.0903133,128.523,223.421,223.421,128.523,-0.551384,1.64061,1.64061,-0.551384,112.459,560.429,2.78358,-1.08923,477.087,72.4777,-0.0903133,0.195095,458.452,309.773,
-1.37616,68.341,103.722,103.722,68.341,0.12087,-1.73761,-1.73761,0.12087,87.3498,233.172,4.1299,-1.61674,366.781,148.58,-1.37616,0.212743,252.546,609.266,
-1.32158,85.6562,26.529,85.6562,26.529,-0.711691,0.910349,-0.711691,0.910349,59.305,128.368,3.23791,-0.198658,242.122,220.073,-1.32158,1.31289,159.391,910.167,
-0.676766,57.9207,137.479,137.479,57.9207,-1.68115,-0.48957,-0.48957,-1.68115,104.576,199.884,3.92184,1.19158,267.894,34.6981,-0.676766,-2.45913,242.838,267.996,
1.48645,217.971,154.657,217.971,154.657,1.02673,-1.58951,1.02673,-1.58951,72.5469,727.965,3.3348,-0.562774,125.689,62.9809,1.48645,-0.879409,64.9781,318.431,
-0.559057,61.8736,241.762,241.762,61.8736,1.90136,1.93135,1.93135,1.90136,296.634,64.9333,0.536468,-0.0299883,329.833,42.1791,-0.559057,1.39878,357.075,290.704,
0.681689,598.984,154.857,598.984,154.857,0.894823,0.514938,0.894823,0.514938,454.628,612.486,2.82125,0.379885,144.122,62.7494,0.681689,0.804849,117.19,172.293,
-0.188732,108.533,305.812,305.812,108.533,-1.18495,-1.30307,-1.30307,-1.18495,212.816,356.166,2.69987,-0.11812,80.1205,73.2563,-0.188732,-0.53742,91.5522,126.88,
-0.459115,94.0926,329.101,329.101,94.0926,0.15067,1.1199,1.1199,0.15067,240.751,390.604,2.84345,-0.969233,333.626,109.208,-0.459115,0.866996,262.624,449.282,
1.07195,96.8648,122.513,122.513,96.8648,-2.14929,0.711807,0.711807,-2.14929,27.842,481.396,3.0421,1.43748,231.465,159.901,1.07195,-1.42745,71.6506,727.734,
-1.50156,91.3126,36.0173,91.3126,36.0173,1.86053,-0.822042,1.86053,-0.822042,127.316,204.309,0.0330527,1.03849,361.029,54.9233,-1.50156,-0.615583,354.781,257.153,
0.430556,260.92,38.6759,260.92,38.6759,-1.64246,1.50305,-1.64246,1.50305,238.268,497.669,4.02518,0.139404,360.042,275.201,0.430556,1.02065,301.557,590.258,
1.23701,163.255,43.8542,163.255,43.8542,-1.22271,1.13711,-1.22271,1.13711,141.385,291.673,2.2138,0.0856034,275.862,220.307,1.23701,-1.21399,57.0737,912.451,
-1.4044,46.6392,217.264,217.264,46.6392,-1.57559,-0.802487,-0.802487,-1.57559,194.792,195.103,2.17032,0.7731,672.956,253.178,-1.4044,-0.403016,466.214,918.473,
0.374517,358.902,60.5036,358.902,60.5036,0.259492,-1.04321,0.259492,-1.04321,300.641,357.606,2.8922,-0.78372,77.5656,34.7704,0.374517,-0.839527,45.4945,123.611,
-0.410752,68.9816,327.676,327.676,68.9816,1.56824,-0.0620004,-0.0620004,1.56824,394.585,276.142,0.270172,1.50624,477.854,46.4261,-0.410752,2.37158,518.448,567.365,
-1.64266,168.298,25.8446,168.298,25.8446,-0.337187,-1.74968,-0.337187,-1.74968,148.98,160.364,3.81557,-1.41249,298.144,253.095,-1.64266,2.24062,283.859,1934.71,
1.22664,205.836,114.434,205.836,114.434,0.881478,-1.1368,0.881478,-1.1368,91.4152,476.964,3.13126,-0.255322,492.094,188.401,1.22664,-0.652364,317.248,896.327,
-0.912369,146.065,68.723,146.065,68.723,-2.20442,1.36389,-2.20442,1.36389,105.771,609.154,3.87829,0.840532,222.339,46.9874,-0.912369,1.47393,175.637,368.782,
1.24031,49.7431,92.3531,92.3531,49.7431,-1.8701,0.47205,0.47205,-1.8701,117.595,213.096,1.25825,1.39805,590.105,68.3068,1.24031,-1.01247,537.177,680.261,
1.04842,61.8904,25.6384,61.8904,25.6384,-2.49823,-0.13229,-2.49823,-0.13229,47.385,138.914,2.35547,2.36594,181.067,49.3895,1.04842,0.49715,146.102,188.181,
-1.64446,65.702,53.6765,65.702,53.6765,1.2181,-1.38062,1.2181,-1.38062,12.0287,233.96,3.14625,-0.16252,299.794,116.45,-1.64446,0.91545,196.677,720.793,
0.91255,82.1426,58.3323,82.1426,58.3323,0.598442,-0.282242,0.598442,-0.282242,54.6821,143.896,3.86864,0.3162,767.335,34.7951,0.91255,0.605188,732.909,354.52,
1.02544,663.219,237.629,663.219,237.629,1.10406,0.785863,1.10406,0.785863,428.344,802.583,3.01937,0.318193,50.4628,41.1379,1.02544,1.61701,10.9795,96.567,
-1.27634,102.352,198.334,198.334,102.352,-1.94466,-0.145005,-0.145005,-1.94466,123.573,400.828,3.69489,1.79966,247.174,170.361,-1.27634,-0.210581,114.15,462.921,
-0.892081,126.761,39.1524,126.761,39.1524,1.23816,-0.467219,1.23816,-0.467219,89.5746,194.404,3.40733,0.770937,107.487,89.9932,-0.892081,1.66425,46.4324,378.641,
-0.286131,120.583,644.568,644.568,120.583,0.0929676,-1.32668,-1.32668,0.0929676,525.191,703.146,3.26925,-1.23371,707.381,123.787,-0.286131,-1.21755,594.617,653.873,
0.11518,353.557,228.316,353.557,228.316,0.100548,-1.957,0.100548,-1.957,133.775,895.179,2.97593,-1.85645,237.95,96.3264,0.11518,-1.52339,145.049,409.243,
1.0707,66.8312,70.9352,70.9352,66.8312,-1.62184,1.75015,1.75015,-1.62184,27.8576,383.421,3.54449,-0.128313,176.624,148.632,1.0707,-1.32059,34.1214,585.026,
1.65828,138.936,54.2912,138.936,54.2912,2.21003,-1.69547,2.21003,-1.69547,99.7478,622.214,2.52421,0.514558,349.845,91.8771,1.65828,-0.461558,260.087,583.688,
-1.40645,287.694,448.065,448.065,287.694,-0.513293,-0.716859,-0.716859,-0.513293,220.404,705.778,3.56588,-0.203566,46.4252,38.6049,-1.40645,-0.87736,9.43678,88.9549,
-1.30175,248.738,34.1037,248.738,34.1037,-0.606206,-0.063261,-0.606206,-0.063261,218.105,187.062,2.71763,0.542945,512.513,238.352,-1.30175,-0.203248,457.665,719.554,
0.945373,24.1507,623.741,623.741,24.1507,0.188547,0.546194,0.546194,0.188547,601.811,243.998,2.71759,-0.357647,737.078,169.95,0.945373,0.248629,568.518,764.044,
1.49784,138.77,57.35,138.77,57.35,0.00351896,-0.64856,0.00351896,-0.64856,113.557,170.51,4.06095,-0.645041,195.464,79.678,1.49784,-1.47393,115.843,580.286,
-1.15395,148.006,205.926,205.926,148.006,-0.569559,1.21691,1.21691,-0.569559,60.0651,497.708,3.23275,-0.647348,61.8236,48.3767,-1.15395,1.53159,81.7475,209.004,
-0.241451,204.193,138.458,204.193,138.458,0.0101392,1.81366,0.0101392,1.81366,90.8356,478.446,2.76656,-1.80352,92.6943,47.4795,-0.241451,1.72173,92.3952,185.595,
-0.441722,253.127,221.762,253.127,221.762,-0.13003,0.910731,-0.13003,0.910731,33.2022,539.361,3.18757,-0.780702,471.783,103.416,-0.441722,1.46014,369.534,660.785,
-2.24091,52.3936,54.8371,54.8371,52.3936,-1.67583,0.659507,0.659507,-1.67583,2.78045,188.971,3.11684,1.01632,302.955,133.863,-2.24091,1.32674,204.856,1228.08,
-0.0887706,307.731,31.5827,307.731,31.5827,-0.25982,-0.378272,-0.25982,-0.378272,322.04,107.522,1.14585,-0.118453,552.253,181.26,-0.0887706,0.271217,475.301,572.912,
-0.524365,27.0479,219.646,219.646,27.0479,1.52729,-0.722065,-0.722065,1.52729,196.477,259.48,2.63213,0.805226,568.784,279.394,-0.524365,-1.26118,313.902,843.513,
1.1125,560.209,118.257,560.209,118.257,-0.780199,1.48402,-0.780199,1.48402,447.557,878.606,2.8664,-0.703821,228.58,134.596,1.1125,-0.374074,100.101,452.976,
1.2462,89.7108,152.767,152.767,89.7108,1.65884,-1.11848,-1.11848,1.65884,70.2459,497.616,3.40682,0.540357,128.629,77.8054,1.2462,-0.775812,119.403,292.853,
1.27879,244.403,29.0674,244.403,29.0674,-1.51923,1.56295,-1.51923,1.56295,215.37,411.622,3.18667,-0.0437216,162.693,117.099,1.27879,-2.01191,66.3795,740.739,
0.700154,200.693,251.284,251.284,200.693,-1.12287,1.12727,1.12727,-1.12287,81.3711,762.008,3.42636,-0.00439225,180.855,66.7741,0.700154,-0.338474,117.672,249.335,
0.0114659,362.018,589.601,589.601,362.018,-0.486659,0.183588,0.183588,-0.486659,258.082,968.763,3.40579,0.303072,147.435,142.167,0.0114659,-0.863391,269.808,169.399,
-0.555658,90.4028,166.644,166.644,90.4028,-1.08351,-1.31343,-1.31343,-1.08351,88.7667,242.885,3.51414,-0.229926,555.285,332.61,-0.555658,-1.10249,236.323,900.866,
-1.07472,139.585,177.188,177.188,139.585,-0.938369,1.02014,1.02014,-0.938369,71.9541,473.83,2.74899,-0.0817678,284.225,65.1461,-1.07472,1.64572,224.861,566.768,
-1.41398,150.102,47.3707,150.102,47.3707,1.42584,-0.162847,1.42584,-0.162847,104.955,223.681,3.39716,1.26299,234.509,102.917,-1.41398,0.827936,144.281,524.55,
-1.36802,84.1243,117.984,117.984,84.1243,-0.848172,0.156192,0.156192,-0.848172,199.265,109.653,0.340717,0.691979,762.667,173.958,-1.36802,-1.31929,621.677,701.572,
0.449514,52.1225,77.3923,77.3923,52.1225,0.670119,-0.800293,-0.800293,0.670119,72.4378,148.114,4.26927,-0.130174,214.76,203.182,0.449514,-0.821819,30.1782,505.095,
1.13936,41.9093,56.0247,56.0247,41.9093,-1.6684,1.62188,1.62188,-1.6684,34.7292,258.495,2.47444,0.0465258,176.88,122.286,1.13936,-0.969743,132.079,458.144,
1.46565,330.953,256.117,330.953,256.117,-0.261274,0.913149,-0.261274,0.913149,83.0442,684.644,3.26532,-0.651875,156.249,141.415,1.46565,-0.172697,26.0587,402.524,
1.91986,134.217,128.738,134.217,128.738,2.28196,-0.466936,2.28196,-0.466936,63.7736,549.195,3.62979,1.81503,184.511,43.0981,1.91986,0.134319,161.579,242.978,
0.663172,32.7835,22.9216,32.7835,22.9216,0.195742,1.58954,0.195742,1.58954,23.6298,65.2436,2.3367,-1.39379,277.03,227.452,0.663172,-1.007,224.681,651.838,
-0.540526,509.777,116.261,509.777,116.261,-0.432887,0.109791,-0.432887,0.109791,395.482,503.393,2.97966,0.323096,296.797,95.6301,-0.540526,-0.315687,225,324.205,
0.830864,171.153,354.516,354.516,171.153,0.30129,-1.2266,-1.2266,0.30129,220.574,631.753,3.6446,-0.925306,132.369,116.045,0.830864,-1.70596,17.4667,476.503,
