eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.16613,236.935,29.028,236.935,29.028,-1.30085,1.79071,-1.30085,1.79071,208.41,406.507,2.96682,-0.489858,230.588,111.407,1.16613,-1.99775,120.134,812.52,
-1.34411,77.7309,26.2343,77.7309,26.2343,1.60164,-2.34823,1.60164,-2.34823,51.498,331.679,3.1501,-0.746581,180.501,113.018,-1.34411,2.05985,124.103,802.753,
1.28082,284.623,179.932,284.623,179.932,0.873505,-0.616297,0.873505,-0.616297,116.186,581.913,3.36471,0.257208,110.985,68.6295,1.28082,-0.375344,91.4891,223.916,
1.92446,121.421,47.3951,121.421,47.3951,-0.577672,1.23693,-0.577672,1.23693,74.806,218.306,2.99944,-0.659263,324.42,120.421,1.92446,-0.101311,207.753,614.988,
-1.76624,65.5244,178.941,178.941,65.5244,-0.848187,1.55712,1.55712,-0.848187,133.179,386.742,3.79801,-0.70893,175.458,73.3637,-1.76624,2.13351,130.602,809.461,
0.145291,215.774,150.606,215.774,150.606,1.05835,0.339009,1.05835,0.339009,76.5482,382.005,3.36483,0.719337,408.296,47.3265,0.145291,1.32219,370.292,317.218,
-0.161007,73.0704,235.587,235.587,73.0704,0.00974248,1.3091,1.3091,0.00974248,183.096,308.441,2.4872,-1.29936,470.451,282.487,-0.161007,0.835304,192.526,820.45,
1.31566,88.802,144.904,144.904,88.802,-2.24826,1.45285,1.45285,-2.24826,109.824,733.611,2.28318,0.795412,182.498,95.4949,1.31566,-1.10613,127.688,473.411,
-0.904503,84.4435,225.813,225.813,84.4435,-0.794778,0.0499808,0.0499808,-0.794778,152.258,295.826,2.72921,0.744797,191.494,90.6038,-0.904503,0.235989,141.158,291.373,
-2.10859,78.6049,70.4312,78.6049,70.4312,-1.50235,1.22533,-1.50235,1.22533,69.0661,302.36,2.18368,0.277019,219.264,104.08,-2.10859,0.416923,124.091,575.131,
1.05592,103.814,121.578,121.578,103.814,0.762367,-1.41992,-1.41992,0.762367,19.2459,372.185,3.20752,-0.657557,287.781,33.2493,1.05592,-0.0962726,257.251,226.759,
1.81671,57.143,130.631,130.631,57.143,-0.134948,1.39557,1.39557,-0.134948,98.2787,216.281,2.3671,-1.26062,402.098,335.884,1.81671,0.464446,74.4996,908.942,
1.74794,30.4919,29.5717,30.4919,29.5717,-1.65457,1.72277,-1.65457,1.72277,56.9915,158.115,0.642503,-0.0682058,229.077,122.423,1.74794,-1.11931,136.508,737.435,
-1.97951,36.5017,28.6505,36.5017,28.6505,2.48463,-1.09203,2.48463,-1.09203,19.6574,197.958,3.70634,1.3926,150.733,31.9517,-1.97951,1.92123,170.277,482.819,
1.23798,106.152,55.1217,106.152,55.1217,1.16289,-1.89599,1.16289,-1.89599,85.3827,363.244,2.21376,-0.7331,233.636,86.7827,1.23798,-1.95712,198.006,720.291,
-1.54431,224.593,176.132,224.593,176.132,-1.28918,1.03106,-1.28918,1.03106,93.1514,692.316,3.54429,0.258114,111.348,49.8433,-1.54431,1.09419,129.476,276.225,
1.67914,150.722,52.0397,150.722,52.0397,-0.793906,1.33816,-0.793906,1.33816,99.9415,287.238,2.96277,-0.544254,319.659,99.3488,1.67914,-0.343447,231.752,550.281,
-0.204643,30.36,44.2002,44.2002,30.36,-0.748738,1.71988,1.71988,-0.748738,16.1268,136.279,2.91514,-0.971144,386.587,336.529,-0.204643,0.987177,92.6917,849.782,
-2.14486,91.6683,29.8558,91.6683,29.8558,0.914868,-1.38907,0.914868,-1.38907,86.9066,171.524,1.89462,-0.4742,146.816,64.5184,-2.14486,2.02899,131.411,789.985,
-1.86727,82.4753,119.853,119.853,82.4753,-2.14504,1.13489,1.13489,-2.14504,84.007,526.462,2.36556,1.01015,258.435,32.6757,-1.86727,1.9651,236.201,634.32,
-0.227339,455.142,763.423,763.423,455.142,0.422627,0.177263,0.177263,0.422627,308.606,1187.72,3.16561,0.245364,67.2268,37.8595,-0.227339,0.643904,40.196,107.614,
0.639671,624.59,762.747,762.747,624.59,1.12075,0.322405,0.322405,1.12075,138.523,1491.85,3.12699,0.798342,125.414,91.344,0.639671,0.661422,67.6937,206.158,
0.427967,276.981,382.202,382.202,276.981,-1.54594,-0.0231974,-0.0231974,-1.54594,116.665,847.133,2.98656,1.52275,151.749,59.3585,0.427967,-1.64475,103.933,297.579,
-0.748448,41.3271,217.176,217.176,41.3271,-0.17221,1.78521,1.78521,-0.17221,176.642,287.215,2.96483,-1.613,172.528,34.2879,-0.748448,0.790715,166.558,179.453,
0.549772,232.747,49.9672,232.747,49.9672,-0.895981,0.404252,-0.895981,0.404252,184.912,261.394,2.8812,0.491729,387.655,122.521,0.549772,-1.2885,291.474,621.718,
0.419909,33.3154,27.264,33.3154,27.264,0.832221,-0.593228,0.832221,-0.593228,18.4573,74.2244,2.55463,0.238993,167.762,133.24,0.419909,-1.68841,63.4248,478.282,
0.252688,239.283,118.152,239.283,118.152,0.477594,-1.3334,0.477594,-1.3334,141.054,478.402,3.57481,-0.85581,413.015,31.6149,0.252688,-2.16574,382.062,416.541,
1.30875,79.1408,250.116,250.116,79.1408,-0.717072,2.36752,2.36752,-0.717072,175.414,686.755,3.42118,-1.65044,47.1805,31.8267,1.30875,-1.62401,38.9828,173.468,
1.98746,136.487,33.9815,136.487,33.9815,-1.6951,2.05366,-1.6951,2.05366,146.582,442.015,1.38618,-0.358557,82.769,38.5229,1.98746,-1.02504,120.258,242.993,
-0.714386,404.272,270.536,404.272,270.536,-0.308547,-0.658885,-0.308547,-0.658885,150.057,668.139,2.93544,-0.350338,147.772,88.3992,-0.714386,0.0548841,100.087,232.345,
-0.101948,259.547,347.618,347.618,259.547,-1.02068,0.382319,0.382319,-1.02068,119.838,750.332,3.41299,0.638366,249.142,167.198,-0.101948,-0.755792,117.659,421.948,
0.617357,176.494,148.381,176.494,148.381,-0.489955,1.01488,-0.489955,1.01488,291.927,302.818,0.912222,-0.524925,677.771,141.389,0.617357,-0.182608,544.981,662.469,
-1.77736,100.878,173.376,173.376,100.878,-1.45212,1.5192,1.5192,-1.45212,86.3528,612.402,2.78498,-0.0670766,181.006,35.8313,-1.77736,1.78345,166.696,484.616,
1.3943,111.081,193.586,193.586,111.081,1.52989,-1.01871,-1.01871,1.52989,85.9658,564.907,2.97673,0.511181,373.294,238.989,1.3943,-1.09033,151.501,1118.62,
-0.594448,253.172,79.0534,253.172,79.0534,-0.739667,1.68038,-0.739667,1.68038,177.352,515.517,3.38044,-0.940712,189.806,159.045,-0.594448,0.913381,74.1746,446.039,
0.427422,120.044,195.613,195.613,120.044,1.05226,-1.72646,-1.72646,1.05226,98.209,650.014,3.55383,-0.674201,222.022,43.2361,0.427422,-2.06005,204.074,354.821,
-0.585916,43.0046,22.9718,43.0046,22.9718,-0.68082,-0.0851816,-0.68082,-0.0851816,25.2519,63.8452,2.64746,0.595639,437.044,396.85,-0.585916,0.911926,66.682,1076.36,
0.744697,224.3,88.9907,224.3,88.9907,-1.09392,1.45571,-1.09392,1.45571,144.522,542.629,2.78026,-0.361787,376.553,184.479,0.744697,-1.42333,197.729,867.162,
0.802245,38.2724,127.219,127.219,38.2724,0.486814,-1.31654,-1.31654,0.486814,112.289,188.142,2.11488,-0.82973,418.773,81.1277,0.802245,-1.89395,345.332,754.121,
1.60873,193.086,87.954,193.086,87.954,-0.259453,2.03918,-0.259453,2.03918,105.867,452.407,3.04598,-1.77973,329.822,290.048,1.60873,-0.804764,69.2536,1125,
1.90727,120.247,274.073,274.073,120.247,1.93741,-1.07005,-1.07005,1.93741,154.612,856.859,3.05579,0.867356,54.1655,43.0617,1.90727,-1.45197,70.4728,259.044,
1.01146,128.819,240.559,240.559,128.819,-0.308703,0.754536,0.754536,-0.308703,152.254,389.509,2.54531,-0.445832,352.071,89.4109,1.01146,-0.121191,289.705,395.041,
-2.09561,95.4114,36.6046,95.4114,36.6046,2.34926,-1.59397,2.34926,-1.59397,58.8294,432.677,3.11401,0.75529,126.235,69.2373,-2.09561,1.65556,114.816,616.398,
0.277134,118.799,182.812,182.812,118.799,1.30249,-2.3257,-2.3257,1.30249,74.3864,927.438,2.88378,-1.02321,68.3826,55.678,0.277134,-1.35827,18.4928,166.768,
1.05988,70.1665,116.412,116.412,70.1665,-2.36232,1.40259,1.40259,-2.36232,46.2467,607.508,3.14559,0.959731,180.911,163.143,1.05988,-1.06418,27.4373,555.969,
-0.123562,103.083,29.7162,103.083,29.7162,0.236638,-1.83596,0.236638,-1.83596,95.9565,164.395,1.9559,-1.59932,362.133,325.595,-0.123562,-2.0341,37.4953,1024.7,
1.71425,169.804,138.584,169.804,138.584,-0.417404,0.0934732,-0.417404,0.0934732,47.4451,314.847,3.37501,0.323931,241.314,78.7071,1.71425,-0.391415,275.569,383.432,
0.0271699,104.788,218.559,218.559,104.788,-1.1953,0.515169,0.515169,-1.1953,114.062,420.195,3.19541,0.680133,184.994,38.7557,0.0271699,-0.307578,146.601,171.868,
1.56141,40.7426,104.26,104.26,40.7426,-1.15718,0.779459,0.779459,-1.15718,144.602,147.286,0.165533,0.377717,276.641,139.471,1.56141,-1.40975,216.925,896.631,
0.495512,121.98,191.968,191.968,121.98,-1.41316,0.776202,0.776202,-1.41316,88.7652,505.539,3.50031,0.636962,170.894,62.6193,0.495512,-1.90911,111.026,374.655,
-0.863568,192.274,96.5958,192.274,96.5958,2.36298,-0.42346,2.36298,-0.42346,106.585,580.858,2.79523,1.93952,125.131,93.629,-0.863568,1.62031,117.826,389.948,
-1.46862,272.61,89.3427,272.61,89.3427,-0.144706,-1.44646,-0.144706,-1.44646,184.741,379.896,2.99223,-1.30176,60.0654,31.4719,-1.46862,-0.661735,39.7373,90.7372,
0.709179,67.8857,81.0438,81.0438,67.8857,1.35525,-1.9001,-1.9001,1.35525,67.4882,386.634,2.21655,-0.544846,89.4038,74.7026,0.709179,-0.90713,16.2336,219.892,
-0.641033,24.6024,572.99,572.99,24.6024,-0.996124,-0.240467,-0.240467,-0.996124,594.02,112.682,0.556682,0.755657,676.181,53.8742,-0.641033,-1.99781,694.148,359.56,
-0.977382,282.342,311.313,311.313,282.342,-0.864975,0.99394,0.99394,-0.864975,47.3997,867.236,3.01497,-0.128965,174.498,59.2515,-0.977382,1.46066,120.143,372.723,
0.996001,146.714,33.2303,146.714,33.2303,-1.23952,0.537824,-1.23952,0.537824,125.408,191.207,3.92594,0.701701,475.417,192.371,0.996001,-1.32528,329.048,1046.74,
0.877028,74.8314,110.559,110.559,74.8314,0.302842,-1.34334,-1.34334,0.302842,36.8132,246.937,3.04399,-1.0405,131.792,56.6913,0.877028,-2.14552,121.119,399.827,
2.44114,72.2928,104.814,104.814,72.2928,-0.707274,1.36753,1.36753,-0.707274,58.307,272.217,3.70497,-0.660258,133.836,89.3843,2.44114,-0.724649,47.9896,554.903,
1.64926,59.8757,95.1148,95.1148,59.8757,0.523932,-1.06571,-1.06571,0.523932,55.4001,196.575,3.71591,-0.541777,136.497,49.7569,1.64926,-1.06266,127.707,328.14,
-2.03916,96.9852,173.971,173.971,96.9852,0.563916,-1.73202,-1.73202,0.563916,97.362,446.653,2.67861,-1.16811,170.953,44.7369,-2.03916,1.34259,128.441,490.127,
-0.742706,217.381,157.736,217.381,157.736,-2.19306,-0.46627,-2.19306,-0.46627,324.818,406.84,1.06258,1.72679,492.261,69.7931,-0.742706,-0.186389,536.632,197.727,
0.745098,209.494,348.962,348.962,209.494,1.16119,-1.98423,-1.98423,1.16119,151.877,1357.92,2.91876,-0.823038,265.764,48.8603,0.745098,-1.32265,230.225,352.794,
-0.951896,67.852,82.0911,82.0911,67.852,-0.59705,1.25432,1.25432,-0.59705,81.8325,202.47,4.28216,-0.657273,327.209,196.087,-0.951896,1.43664,158.211,908.662,
1.30927,134.94,52.7974,134.94,52.7974,-1.51627,-1.08019,-1.51627,-1.08019,93.073,167.21,2.61712,0.436079,524.717,70.06,1.30927,-1.77108,551.481,882.109,
-1.70354,52.3111,76.2561,76.2561,52.3111,0.864411,-1.72906,-1.72906,0.864411,50.3882,244.271,3.85883,-0.864649,229.716,160.41,-1.70354,1.33667,131.356,913.021,
-1.69344,222.523,327.784,327.784,222.523,-1.74798,0.0748529,0.0748529,-1.74798,125.854,777.402,3.39774,1.67313,200.989,128.74,-1.69344,0.535173,125.001,533.455,
1.10474,41.2676,44.572,44.572,41.2676,-1.29478,0.762669,0.762669,-1.29478,3.76679,135.298,3.09943,0.532111,524.793,508.086,1.10474,-1.00839,50.4817,1664.19,
0.747866,160.513,168.122,168.122,160.513,-1.29491,0.992704,0.992704,-1.29491,77.0477,562.744,3.61266,0.302207,246.121,62.784,0.747866,-0.785224,209.248,309.503,
0.836364,156.325,133.757,156.325,133.757,1.17224,-1.13779,1.17224,-1.13779,89.0771,497.12,2.53648,0.0344464,302.341,132.545,0.836364,-0.631564,181.188,509.34,
2.12473,169.825,95.8837,169.825,95.8837,-0.0885532,1.80385,-0.0885532,1.80385,76.9579,377.639,2.97421,-1.71529,237.517,156.55,2.12473,-0.983144,97.4057,951.399,
-0.773392,612.199,131.414,612.199,131.414,-0.864449,-0.967744,-0.864449,-0.967744,497.337,553.603,2.68916,-0.103295,465.376,165.255,-0.773392,-0.420359,303.196,561.768,
0.968962,82.0123,142.927,142.927,82.0123,0.433287,1.95055,1.95055,0.433287,66.6456,280.591,2.89121,-1.51726,391.962,75.5297,0.968962,1.30961,328.581,337.926,
-1.69488,52.2962,137.462,137.462,52.2962,2.0522,-1.13575,-1.13575,2.0522,91.4186,433.376,2.74714,0.916453,215.706,53.5488,-1.69488,0.855439,184.311,405.64,
-0.149702,33.1395,125.976,125.976,33.1395,-0.208535,0.973119,0.973119,-0.208535,112.69,138.415,2.10748,-0.764584,221.041,214.61,-0.149702,1.44953,63.1879,579.134,
0.157396,330.594,173.419,330.594,173.419,0.233862,-0.279178,0.233862,-0.279178,158.652,494.249,3.05135,-0.0453151,75.769,30.9082,0.157396,0.312343,69.3704,82.0624,
1.42101,43.9303,284.15,284.15,43.9303,1.05836,-0.795743,-0.795743,1.05836,257.096,313.436,2.29672,0.262615,308.218,120.691,1.42101,-1.48986,192.459,870.693,
-0.780117,78.5087,87.3264,87.3264,78.5087,-0.993963,2.06962,2.06962,-0.993963,50.2687,397.903,3.74856,-1.07565,272.499,52.2887,-0.780117,1.41067,246.721,381.121,
-1.22988,80.0459,49.3757,80.0459,49.3757,-0.635767,0.813244,-0.635767,0.813244,35.3152,159.244,3.42098,-0.177478,200.822,187.423,-1.22988,1.76176,99.8593,903.972,
1.34205,126.088,101.046,126.088,101.046,-0.750358,-0.151563,-0.750358,-0.151563,25.0697,235.941,3.15203,0.598796,405.594,256.073,1.34205,-0.583596,193.239,959.398,
-2.23839,56.2614,36.0876,56.2614,36.0876,1.0926,-1.6082,1.0926,-1.6082,32.4962,183.802,2.56839,-0.515603,173.85,142.805,-2.23839,1.04417,32.9443,843.846,
0.26689,133.942,141.295,141.295,133.942,0.0668045,-1.82895,-1.82895,0.0668045,80.2991,400.37,3.73135,-1.76215,370.295,298.284,0.26689,-1.49472,74.0353,939.531,
-1.12378,122.366,35.4588,122.366,35.4588,1.1046,-1.43194,1.1046,-1.43194,90.9382,251.258,3.5509,-0.32734,68.0218,63.911,-1.12378,2.32829,115.67,364.44,
-1.5027,195.204,43.2371,195.204,43.2371,0.935989,-0.951407,0.935989,-0.951407,153.338,271.04,3.36475,-0.015418,331.5,239.41,-1.5027,1.26186,122.851,1190.33,
1.31408,279.831,245.694,279.831,245.694,1.01359,-1.37434,1.01359,-1.37434,107.51,939.259,2.7503,-0.360748,259.103,111.994,1.31408,-1.46973,190.027,717.627,
2.34645,143.357,228.784,228.784,143.357,1.98445,-1.87056,-1.87056,1.98445,85.4315,1270.95,3.14634,0.113892,243.398,67.7692,2.34645,-1.46494,184.751,880.962,
1.59875,233.637,89.0676,233.637,89.0676,0.0580469,-0.427412,0.0580469,-0.427412,272.919,186.158,1.27918,-0.369365,357.648,82.6839,1.59875,-1.51308,347.884,824.285,
1.77437,60.5014,137.62,137.62,60.5014,-0.510987,1.83858,1.83858,-0.510987,132.99,304.917,4.41288,-1.32759,325.899,265.923,1.77437,-0.184527,109.392,889.882,
1.93505,139.272,125.795,139.272,125.795,1.18891,-1.24206,1.18891,-1.24206,19.9116,485.348,3.0308,-0.053153,198.31,119.315,1.93505,-1.74905,79.3249,994.944,
-1.66165,25.6723,24.5014,25.6723,24.5014,1.34654,-1.64613,1.34654,-1.64613,46.7035,107.942,0.748417,-0.299591,132.279,53.452,-1.66165,0.591719,97.2696,281.297,
0.36509,554.029,44.1201,554.029,44.1201,0.134073,-0.845272,0.134073,-0.845272,552.58,278.957,1.64347,-0.711199,431.836,327.5,0.36509,-0.707615,680.371,541.049,
1.05217,29.1355,157.973,157.973,29.1355,-0.917298,0.367696,0.367696,-0.917298,135.189,159.494,2.5284,0.549602,110.54,100.014,1.05217,-1.80391,141.395,441.878,
-1.40208,71.5517,23.1339,71.5517,23.1339,-0.283021,1.88083,-0.283021,1.88083,75.8429,120.421,1.5414,-1.59781,467.666,75.3852,-1.40208,0.349429,396.778,525.929,
-0.0892387,448.156,53.5989,448.156,53.5989,-0.744221,1.82522,-0.744221,1.82522,439.004,571.406,1.80164,-1.081,384.16,103.303,-0.0892387,0.93488,485.755,217.179,
-1.70098,78.7258,26.6955,78.7258,26.6955,1.69675,-1.67563,1.69675,-1.67563,53.7495,255.639,2.84636,0.021115,233.047,148.677,-1.70098,0.9386,117.421,741.998,
-0.705893,35.1006,170.586,170.586,35.1006,-0.744911,2.35278,2.35278,-0.744911,192.19,355.349,0.986539,-1.60787,210.638,49.4994,-0.705893,2.19644,202.918,442.993,
0.530951,207.053,397.699,397.699,207.053,-1.44634,0.561155,0.561155,-1.44634,200.207,886.025,2.92817,0.885183,114.969,99.4842,0.530951,-1.87892,16.5603,388.987,
-0.717791,252.443,475.695,475.695,252.443,0.611233,-1.09699,-1.09699,0.611233,244.002,956.561,2.85648,-0.485761,196.338,151.957,-0.717791,0.505501,102.84,401.657,
2.02658,27.279,95.1625,95.1625,27.279,-1.65983,2.06447,2.06447,-1.65983,87.1243,331.442,2.01037,-0.404637,236.827,153.01,2.02658,-0.968702,148.491,885.335,
-2.00772,75.514,70.3674,75.514,70.3674,0.531158,-1.5876,0.531158,-1.5876,59.6489,227.923,2.30191,-1.05644,258.593,32.312,-2.00772,1.29019,251.094,481.303,
-1.93919,61.7197,61.5984,61.7197,61.5984,1.35793,-0.883113,1.35793,-0.883113,15.6486,208.596,3.39606,0.474821,130.122,118.87,-1.93919,2.04686,68.9503,927.089,
2.18929,30.9286,194.376,194.376,30.9286,1.79802,-1.74599,-1.74599,1.79802,171.081,466.567,3.80547,0.0520286,117.679,74.8666,2.18929,-1.20173,72.255,525.642,
0.729143,107.355,50.5501,107.355,50.5501,-1.93451,-0.250177,-1.93451,-0.250177,71.8776,197.903,2.53448,1.68434,241.978,182.097,0.729143,-2.3942,59.9481,1044.7,
0.705429,219.369,273.745,273.745,219.369,1.04866,-1.63412,-1.63412,1.04866,67.7041,1000.44,2.9768,-0.585466,41.5,34.9172,0.705429,-2.49622,71.3757,183.465,
-1.52249,111.865,96.7768,111.865,96.7768,-2.2173,2.2094,-2.2173,2.2094,42.3441,962.213,2.75901,0.0079057,58.0304,32.2421,-1.52249,1.50151,85.0667,189.356,
-0.866813,167.055,154.581,167.055,154.581,-0.460356,-0.202472,-0.460356,-0.202472,29.773,322.94,3.31002,0.257884,121.869,108.089,-0.866813,-0.27394,98.4488,219.209,
-1.39149,81.7973,158.448,158.448,81.7973,-1.55823,1.2703,1.2703,-1.55823,112.853,489.006,3.88623,0.287929,147.083,133.561,-1.39149,1.91596,163.227,741.781,
-2.18867,108.911,229.556,229.556,108.911,0.98083,-1.65807,-1.65807,0.98083,153.052,626.801,3.7464,-0.677239,210.183,177.942,-2.18867,0.650616,64.7751,844.785,
1.28944,66.5667,47.8016,66.5667,47.8016,0.705335,-0.931961,0.705335,-0.931961,80.1812,131.398,1.61592,-0.226625,455.069,274.276,1.28944,-0.763054,187.253,1111.46,
-1.59603,61.8331,47.2788,61.8331,47.2788,1.02214,-2.37818,1.02214,-2.37818,41.7828,303.373,2.40036,-1.35605,136.772,36.1779,-1.59603,0.378006,112.713,209.475,
1.38791,33.5895,45.6539,45.6539,33.5895,-0.225122,-0.765451,-0.765451,-0.225122,36.7494,73.4011,2.22322,-0.540329,327.092,91.902,1.38791,-1.58102,410.272,730.81,
-0.559888,96.0818,222.937,222.937,96.0818,1.60331,0.516715,0.516715,1.60331,301.425,196.964,0.729974,1.08659,663.989,40.8242,-0.559888,-0.405459,628.005,321.661,
1.85118,236.332,56.7452,236.332,56.7452,0.151284,1.74333,0.151284,1.74333,206.022,291.983,4.04372,-1.59205,448.362,398.346,1.85118,-0.186945,81.6555,1321.91,
1.18448,85.8046,565.101,565.101,85.8046,1.97967,0.152605,0.152605,1.97967,480.269,636.577,3.28045,1.82707,129.294,54.7079,1.18448,-0.230835,84.5509,208.691,
1.03174,55.1052,56.9939,56.9939,55.1052,-1.91905,2.38657,2.38657,-1.91905,84.9798,481.537,1.42111,-0.467518,78.1551,40.2474,1.03174,-2.16814,111.557,269.564,
-1.12356,466.511,101.707,466.511,101.707,-0.823666,-1.0951,-0.823666,-1.0951,405.728,402.212,3.98126,-0.271434,573.097,127.339,-1.12356,-0.184725,569.412,485.583,
0.305287,229.3,302.959,302.959,229.3,-1.00854,0.444044,0.444044,-1.00854,200.198,646.108,2.41974,0.564498,301.989,63.0941,0.305287,1.29308,251.747,300.294,
1.29114,75.3136,29.9009,75.3136,29.9009,1.35761,-0.524875,1.35761,-0.524875,85.8288,119.738,4.89105,0.832731,326.407,236.321,1.29114,-1.06389,108.471,985.364,
0.56322,335.178,58.2215,335.178,58.2215,1.60136,0.620428,1.60136,0.620428,288.798,302.805,2.54694,0.980934,149.805,131.175,0.56322,2.04352,70.8605,354.36,
1.96091,55.0982,72.235,72.235,55.0982,1.46418,-2.09451,-2.09451,1.46418,26.0799,383.997,2.8287,-0.630336,151.599,133.864,1.96091,-1.56921,104.073,850.5,
2.45796,20.9446,104.119,104.119,20.9446,-1.04723,-1.46356,-1.46356,-1.04723,101.786,75.2605,4.50007,-0.416331,176.196,53.7721,2.45796,-1.53795,229.119,705,
-2.41354,52.1532,143.878,143.878,52.1532,-1.98715,1.1069,1.1069,-1.98715,93.7981,424.902,3.36849,0.880242,37.9181,31.9511,-2.41354,1.40669,46.9658,235.939,
1.33892,131.727,197.444,197.444,131.727,1.2447,-2.09506,-2.09506,1.2447,99.1944,883.851,3.60649,-0.85036,263.094,128.842,1.33892,-2.3785,185.126,1203.17,
-1.90985,112.951,78.1126,112.951,78.1126,-1.51142,0.735021,-1.51142,0.735021,38.156,318.98,3.30747,0.776394,177.368,112.971,-1.90985,0.813935,74.5898,587.746,
2.17932,149.553,175.425,175.425,149.553,2.37447,-0.32341,-0.32341,2.37447,72.9162,662.675,2.71754,2.05106,72.2651,71.5784,2.17932,0.109861,103.361,203.568,
0.918073,83.5189,119.53,119.53,83.5189,-1.02731,1.09951,1.09951,-1.02731,69.8558,318.295,2.53316,-0.0722032,440.82,57.6237,0.918073,-1.11555,406.887,479.295,
-1.00458,56.2942,194.282,194.282,56.2942,-0.626155,2.2289,2.2289,-0.626155,138.612,460.829,3.26735,-1.60274,206.924,32.5886,-1.00458,2.18793,220.446,399.83,
1.96843,24.1964,30.12,30.12,24.1964,-2.47808,1.56918,1.56918,-2.47808,46.5401,202.623,1.09063,0.908899,126.22,118.588,1.96843,-2.16932,34.6519,983.388,
0.805682,129.365,673.687,673.687,129.365,-1.5152,-0.61154,-0.61154,-1.5152,553.695,643.786,2.79625,0.903663,879.58,78.3693,0.805682,-2.17244,866.207,1178.01,
-0.898448,402.882,178.081,402.882,178.081,-0.837198,-0.498802,-0.837198,-0.498802,224.887,543.359,3.16487,0.338396,105.682,63.0713,-0.898448,0.309241,45.0596,193.696,
-1.57113,23.2757,168.188,168.188,23.2757,-0.696012,1.66223,1.66223,-0.696012,158.045,213.561,2.08498,-0.966221,104.436,101.141,-1.57113,1.40407,33.6049,477.075,
0.523925,436.863,35.6109,436.863,35.6109,0.982689,0.125505,0.982689,0.125505,427.498,229.402,4.40673,0.857185,342.204,221.821,0.523925,-0.527312,554.101,321.085,
1.01812,88.6848,64.4628,88.6848,64.4628,0.861375,-1.20708,0.861375,-1.20708,25.2014,239.464,3.04954,-0.345706,366.618,95.7387,1.01812,-0.501323,271.533,487.947,
-0.0753344,22.1552,46.3667,46.3667,22.1552,-0.303189,-0.845929,-0.845929,-0.303189,42.8203,56.3185,4.30865,-0.54274,496.116,253.172,-0.0753344,-0.180484,259.269,704.063,
0.981465,108.101,128.596,128.596,108.101,0.913632,0.69056,0.69056,0.913632,70.1664,227.589,2.56445,0.223072,492.238,206.343,0.981465,1.04349,291.687,635.164,
2.16514,145.659,129.732,145.659,129.732,2.07415,-1.51462,2.07415,-1.51462,16.9198,849.793,3.18315,0.559531,160.087,119.133,2.16514,-0.65172,61.3546,596.923,
1.69416,183.542,217.348,217.348,183.542,1.39731,0.266537,0.266537,1.39731,82.5967,458.881,2.762,1.13078,327.669,247.564,1.69416,0.641898,99.9715,647.643,
