eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.90948,21.539,92.7059,92.7059,21.539,2.21187,-1.78535,-1.78535,2.21187,78.5042,334.142,2.38185,0.426525,222.999,97.895,1.90948,-1.11748,161.571,696.335,
-1.10008,273.561,283.589,283.589,273.561,1.72412,-1.20525,-1.20525,1.72412,158.99,1259.39,3.71928,0.518861,359.388,239.385,-1.10008,-1.70432,249.813,573.229,
-0.997766,38.2839,428.849,428.849,38.2839,-1.94126,0.329475,0.329475,-1.94126,390.642,439.89,3.20223,1.61178,331.093,196.358,-0.997766,0.58127,159.899,671.902,
0.0605189,100.877,57.112,100.877,57.112,-0.452673,-1.09542,-0.452673,-1.09542,73.6317,148.331,2.34019,-0.642748,444.009,131.55,0.0605189,-1.58769,321.869,652.513,
0.177983,63.9704,132.78,132.78,63.9704,-0.889467,-0.163536,-0.163536,-0.889467,71.4272,195.666,2.93334,0.72593,521.482,440.194,0.177983,-1.46177,81.3851,1298.78,
-0.780464,324.992,49.8104,324.992,49.8104,-0.238472,-0.505654,-0.238472,-0.505654,310.663,212.434,1.93689,-0.267183,912.582,186.468,-0.780464,-0.481559,732.338,828.911,
1.95113,74.8948,223.837,223.837,74.8948,-1.11191,0.18778,0.18778,-1.11191,298.706,180.42,0.0306218,0.924127,988.127,391.363,1.95113,-0.955419,615.931,2801.06,
-0.718805,46.0729,57.5565,57.5565,46.0729,1.6152,-0.235561,-0.235561,1.6152,44.9933,143.894,2.26942,1.37964,251.096,170.035,-0.718805,2.3624,89.105,1008.07,
0.0813118,120.058,577.054,577.054,120.058,0.542492,-1.06969,-1.06969,0.542492,457.021,706.899,3.15956,-0.527199,308.218,115.704,0.0813118,-0.809012,196.885,413.806,
-0.777168,176.393,96.1868,176.393,96.1868,-0.537941,1.73637,-0.537941,1.73637,270.3,366.042,0.270907,-1.19843,858.005,351.584,-0.777168,1.27063,506.471,1726.39,
1.35372,64.6757,91.5727,91.5727,64.6757,1.39517,1.62878,1.62878,1.39517,37.3891,152.775,2.8025,-0.23361,286.381,222.409,1.35372,2.16447,72.9799,545.756,
-0.83777,34.12,146.884,146.884,34.12,-0.0435281,0.958239,0.958239,-0.0435281,115.393,157.834,3.48924,-0.914711,517.409,78.9333,-0.83777,1.65133,438.973,759.549,
-1.77159,178.53,43.0996,178.53,43.0996,0.567445,0.707548,0.567445,0.707548,153.129,160.693,2.30248,-0.140103,298.679,162.294,-1.77159,0.255286,445.932,539.617,
0.391646,402.867,24.8285,402.867,24.8285,1.61483,1.61372,1.61483,1.61372,393.422,167.756,1.98969,0.00110716,1264.7,56.1481,0.391646,0.907802,1246.2,459.773,
1.19934,34.3965,343.882,343.882,34.3965,0.526764,-0.844318,-0.844318,0.526764,312.185,267.545,2.76269,-0.317554,230.755,139.23,1.19934,-1.37387,95.938,697.93,
-0.538446,497.58,161.037,497.58,161.037,1.06835,-0.6108,1.06835,-0.6108,362.276,766.024,3.61988,0.457553,408.813,201.033,-0.538446,1.45324,225.345,877.674,
0.489149,193.936,52.2745,193.936,52.2745,0.252093,0.311763,0.252093,0.311763,144.526,199.419,2.85626,-0.0596703,709.345,79.0208,0.489149,-0.388766,630.368,520.067,
0.358782,176.596,218.724,218.724,176.596,-0.0802158,2.01146,2.01146,-0.0802158,80.0435,624.658,3.48965,-1.93124,313.565,97.3346,0.358782,2.07861,248.713,471.076,
1.82582,41.8334,22.3801,41.8334,22.3801,1.02299,1.12063,1.02299,1.12063,25.8887,58.8394,2.5758,-0.0976335,187.41,48.889,1.82582,0.507501,146.995,229.986,
-0.168176,447.771,222.259,447.771,222.259,1.0564,0.718457,1.0564,0.718457,515.249,441.512,1.49242,0.337947,2002.73,585.736,-0.168176,0.349175,1594.65,2116.22,
-0.858054,133.015,160.397,160.397,133.015,-0.146337,-0.0913114,-0.0913114,-0.146337,50.5528,289.136,3.43356,0.0550251,574.58,521.556,-0.858054,-1.307,266.732,1091.73,
-0.0872807,29.1503,113.605,113.605,29.1503,0.859662,0.108075,0.108075,0.859662,88.167,120.691,2.6981,0.751587,442.609,401.451,-0.0872807,1.0116,41.9771,973.556,
-1.08975,224.142,52.3814,224.142,52.3814,1.25012,-1.46986,1.25012,-1.46986,171.83,449.955,3.18645,-0.219745,340.253,229.869,-1.08975,-2.45602,302.579,635.427,
-1.06849,184.308,60.1652,184.308,60.1652,-0.0992207,-0.645557,-0.0992207,-0.645557,127.792,216.401,2.85265,-0.546336,439.034,164.76,-1.06849,0.207591,284.124,647.038,
0.301811,61.438,269.351,269.351,61.438,-0.1389,1.81319,1.81319,-0.1389,211.989,387.675,2.81861,-1.67429,556.064,289.184,0.301811,2.17069,268.454,1178.08,
1.49858,26.0482,489.429,489.429,26.0482,-0.243283,0.0192835,0.0192835,-0.243283,463.818,226.878,2.96295,0.223999,1186.54,303.148,1.49858,0.355608,1465.21,771.946,
-0.905057,152.498,536.595,536.595,152.498,-1.41516,-1.82834,-1.82834,-1.41516,389.16,581.011,2.92242,-0.413173,384.405,172.547,-0.905057,-2.12816,340.973,553.404,
-1.16939,157.462,176.191,176.191,157.462,-1.33418,-1.37181,-1.37181,-1.33418,45.7655,330.559,2.89023,-0.0376285,243.13,58.229,-1.16939,-0.605372,185.59,247.367,
0.186969,189.906,26.3276,189.906,26.3276,-1.77912,0.357578,-1.77912,0.357578,166.624,227.901,3.59392,1.42154,541.111,105.258,0.186969,-2.02025,443.291,794.664,
-2.18004,1067.98,74.4824,1067.98,74.4824,-0.680564,1.00225,-0.680564,1.00225,994.431,774.624,2.98909,-0.321689,385.084,285.142,-2.18004,0.717115,555.753,1384.51,
-0.327157,175.45,784.032,784.032,175.45,0.0772355,0.125378,0.125378,0.0772355,620.531,732.029,2.81338,-0.0481424,394.474,81.1414,-0.327157,0.121267,388.901,285.794,
-1.13124,33.3231,111.846,111.846,33.3231,-2.4908,1.6379,1.6379,-2.4908,80.7251,488.472,3.44955,0.852903,162.705,133.347,-1.13124,1.1267,67.4785,499.55,
-1.08136,32.9055,202.628,202.628,32.9055,-0.180093,-0.216925,-0.216925,-0.180093,170.252,162.786,2.97708,-0.0368321,532.411,325.32,-1.08136,0.265656,207.221,1028.42,
0.405669,77.571,103.737,103.737,77.571,-1.0461,-0.0816101,-0.0816101,-1.0461,27.3602,200.52,3.23075,0.964487,486.553,287.199,0.405669,-0.379202,201.575,805.45,
0.474823,589.101,385.229,589.101,385.229,-0.193371,0.10838,-0.193371,0.10838,221.055,959.83,2.96198,0.0849908,506.061,37.6736,0.474823,0.338169,485.608,246.092,
-0.381526,643.492,792.711,792.711,643.492,0.564009,-0.295057,-0.295057,0.564009,650.732,1428.08,2.22278,0.268951,1186.75,59.3664,-0.381526,0.856734,1144.91,604.102,
-0.386159,307.928,160.368,307.928,160.368,-1.12886,-0.156333,-1.12886,-0.156333,174.086,489.387,3.56031,0.972529,707.947,82.3288,-0.386159,0.503385,717.078,399.769,
-0.234924,238.928,161.743,238.928,161.743,1.93553,1.7256,1.93553,1.7256,206.884,345.61,2.12153,0.209936,633.605,437.459,-0.234924,1.75733,379.57,1587.11,
-0.0140882,106.095,429.144,429.144,106.095,0.165154,-0.216821,-0.216821,0.165154,326.466,432.001,3.36281,-0.0516675,250.846,89.7495,-0.0140882,-0.618406,162.793,313.191,
1.21312,27.4192,64.9136,64.9136,27.4192,1.43263,0.672541,0.672541,1.43263,75.4138,62.5854,1.36666,0.760093,415.924,217.968,1.21312,0.236269,614.932,342.666,
0.0413137,101.124,921.482,921.482,101.124,-0.0478308,0.46533,0.46533,-0.0478308,956.439,395.006,1.26886,-0.417499,1024.39,92.5294,0.0413137,0.914219,1062.67,442.032,
2.42576,22.6365,32.7268,32.7268,22.6365,0.900454,-0.299043,-0.299043,0.900454,26.8135,59.5495,4.0894,0.60141,147.015,76.2858,2.42576,-0.667115,85.3595,517.778,
-0.516096,104.334,133.176,133.176,104.334,-0.499315,1.40504,1.40504,-0.499315,49.9769,348.565,2.79359,-0.905726,216.366,51.8786,-0.516096,0.83256,185.234,247.954,
-0.152121,209.611,222.053,222.053,209.611,1.62923,0.140137,0.140137,1.62923,40.581,555.367,2.96231,1.48909,504.483,35.3964,-0.152121,1.06288,470.872,315.865,
-1.09578,623.336,255.198,623.336,255.198,-0.481951,-0.126472,-0.481951,-0.126472,441.519,772.786,2.52052,0.35548,553.83,140.731,-1.09578,0.420446,565.68,615.514,
0.117177,593.055,129.289,593.055,129.289,1.36073,-0.563344,1.36073,-0.563344,466.527,828.923,2.95832,0.79739,92.88,67.8269,0.117177,1.10003,40.165,175.778,
-1.45743,58.7039,135.001,135.001,58.7039,1.55066,-1.88074,-1.88074,1.55066,81.4387,510.234,2.82032,-0.330072,153.438,87.4118,-1.45743,1.25169,78.0251,476.963,
0.735839,218.238,352.083,352.083,218.238,0.188527,-1.42401,-1.42401,0.188527,159.086,739.583,2.83014,-1.23548,125.041,68.0406,0.735839,-2.08078,60.7057,399.3,
0.642668,25.9182,421.155,421.155,25.9182,0.992378,0.66329,0.66329,0.992378,409.346,183.04,2.07149,0.329088,499.381,182.135,0.642668,0.728704,371.728,571.9,
0.940434,355.538,29.5344,355.538,29.5344,0.296696,0.323875,0.296696,0.323875,365.891,120.052,1.25128,-0.0271792,1306.53,109.283,0.940434,-1.23053,1243.18,1200.73,
-0.315502,373.907,48.1346,373.907,48.1346,0.0659313,-1.18492,0.0659313,-1.18492,355.922,288.906,2.01419,-1.11898,793.728,669.043,-0.315502,-0.394112,458.282,1390.34,
0.680449,280.082,30.1622,280.082,30.1622,0.101972,0.114019,0.101972,0.114019,249.92,183.827,3.14971,-0.0120476,274.421,183.106,0.680449,-0.273102,91.6686,500.285,
1.07285,130.235,27.6554,130.235,27.6554,-1.52769,0.0893495,-1.52769,0.0893495,103.468,160.877,2.91569,1.43834,385.376,99.4361,1.07285,-2.16367,291.251,1024.81,
-1.11104,826.411,90.9074,826.411,90.9074,0.738975,-0.323966,0.738975,-0.323966,764.193,592.169,2.3655,0.415009,729.457,701.705,-1.11104,0.144206,1098.74,1326.36,
-1.85043,166.538,151.608,166.538,151.608,-1.51987,-0.0249538,-1.51987,-0.0249538,15.1926,410.773,3.15927,1.49492,500.192,148.198,-1.85043,-0.428117,356.076,686.225,
-0.576535,91.5152,21.9727,91.5152,21.9727,2.0123,1.46483,2.0123,1.46483,107.115,44.9871,0.86264,0.547471,703.059,458.729,-0.576535,1.87913,500.486,2059.28,
-0.22582,651.78,609.14,651.78,609.14,0.370685,-1.15681,0.370685,-1.15681,1075.02,1247.13,1.10053,-0.786125,1295.15,203.647,-0.22582,-0.550936,1479.97,290.459,
-1.11929,179.006,45.8659,179.006,45.8659,-0.964576,-0.872933,-0.964576,-0.872933,149.44,168.237,3.90934,0.0916433,393.619,332.093,-1.11929,-1.03711,61.5872,723.769,
-0.951822,156.998,168.221,168.221,156.998,0.518128,-0.888579,-0.888579,0.518128,33.3638,407.581,3.33523,-0.370451,353.712,152.875,-0.951822,0.66185,201.786,624.635,
1.45792,96.8806,27.2676,96.8806,27.2676,-1.38342,2.15278,-1.38342,2.15278,71.668,309.477,3.47465,-0.769366,105.333,78.0965,1.45792,-0.818707,27.3092,312.337,
1.36704,28.2528,265.623,265.623,28.2528,0.102374,1.46047,1.46047,0.102374,248.308,202.016,2.2732,-1.3581,330.212,274.388,1.36704,-0.599694,56.4782,917.337,
0.00927915,49.321,73.233,73.233,49.321,-0.507817,0.982656,0.982656,-0.507817,24.1109,155.119,3.19302,-0.474839,916.555,857.676,0.00927915,1.22403,65.1458,2110.35,
-0.600766,211.172,325.094,325.094,211.172,-0.142971,-0.156928,-0.156928,-0.142971,117.311,523.29,3.24848,-0.0139568,2475.72,2316.36,-0.600766,-0.186727,162.858,4892.33,
-1.43556,215.357,249.619,249.619,215.357,-2.16369,-0.564799,-0.564799,-2.16369,36.3989,619.836,3.0886,1.5989,162.642,68.0749,-1.43556,0.203269,105.004,281.765,
-1.26821,79.8841,57.5061,79.8841,57.5061,1.72887,-2.17125,1.72887,-2.17125,114.94,472.805,1.1773,-0.442381,240.859,55.8911,-1.26821,0.46946,215.387,306.353,
1.69534,56.5109,262.734,262.734,56.5109,0.697858,0.892237,0.892237,0.697858,207.77,243.54,2.93352,-0.194379,325.258,214.241,1.69534,-0.42154,521.274,683.542,
-0.530203,82.9442,41.6154,82.9442,41.6154,0.645542,-0.374435,0.645542,-0.374435,65.6534,122.956,2.24343,0.271107,642.086,312.052,-0.530203,1.06382,343.604,1191.17,
-0.188992,86.6893,74.1259,86.6893,74.1259,-0.669393,2.38022,-0.669393,2.38022,18.6511,385.486,2.96942,-1.71083,300.084,226.499,-0.188992,1.63423,92.2303,751.515,
-1.95132,136.182,207.318,207.318,136.182,-2.3405,-0.619873,-0.619873,-2.3405,168.545,442.65,4.08562,1.72063,251.426,199.87,-1.95132,0.156877,348.637,633.735,
-0.0819795,49.4416,96.9237,96.9237,49.4416,-1.26813,0.517748,0.517748,-1.26813,66.7788,191.746,3.83363,0.750382,1009.3,416.627,-0.0819795,0.205461,592.904,1310.28,
1.71901,483.307,104,483.307,104,0.00637835,0.509708,0.00637835,0.509708,400.056,444.848,3.7167,-0.50333,412.125,409.702,1.71901,0.981546,536.433,695.563,
0.467472,120.962,33.1798,120.962,33.1798,-0.971518,0.0482352,-0.971518,0.0482352,107.208,129.67,4.156,0.923283,627.196,282.682,0.467472,-0.917197,366.081,1044.89,
-0.335374,1096.83,536.003,1096.83,536.003,0.419095,1.00325,0.419095,1.00325,1069.72,1314.62,1.86952,-0.584153,3399.3,1671.96,-0.335374,1.02186,2340.73,5693.62,
-0.40292,49.9349,161.255,161.255,49.9349,-0.0383561,-0.248834,-0.248834,-0.0383561,111.746,180.2,3.2503,-0.210477,439.263,46.5198,-0.40292,-0.514526,393.454,285.813,
0.403867,46.5711,502.433,502.433,46.5711,-0.105024,0.396297,0.396297,-0.105024,491.176,257.21,4.423,-0.291273,816.051,263.68,0.403867,-0.549337,1054.36,514.814,
0.809394,340.253,236.612,340.253,236.612,-1.01141,-0.316864,-1.01141,-0.316864,379.922,478.389,4.54128,0.694547,1024.6,340.159,0.809394,-0.706114,690.665,1533.49,
-1.97237,25.2367,39.3263,39.3263,25.2367,1.03045,-2.34601,-2.34601,1.03045,29.9302,174.265,2.27668,-1.31556,193.536,68.5984,-1.97237,1.91598,179.848,811.476,
-0.160138,126.181,83.4798,126.181,83.4798,-0.079733,-0.196815,-0.079733,-0.196815,202.151,56.8969,0.548706,-0.117082,836.197,486.085,-0.160138,-0.484325,358.957,1289.48,
1.66865,142.048,175.799,175.799,142.048,1.24271,0.759131,0.759131,1.24271,52.4697,322.843,2.88668,0.483574,714.425,229.055,1.66865,0.781242,495.303,884.636,
1.97668,113.419,22.6646,113.419,22.6646,-2.10407,2.32649,-2.10407,2.32649,106.573,466.824,4.30866,-0.222428,184.788,129.958,1.97668,-1.06851,56.7198,744.135,
-0.042961,718.003,49.011,718.003,49.011,1.9102,1.18262,1.9102,1.18262,766.682,141.334,0.12047,0.727581,1351.95,92.3116,-0.042961,1.88948,1275.84,1043.4,
-2.00618,95.2941,74.5232,95.2941,74.5232,-1.57904,0.114985,-1.57904,0.114985,48.5464,228.529,3.66834,1.46406,570.542,137.035,-2.00618,-0.602182,434.815,702.22,
0.856676,99.1413,176.251,176.251,99.1413,0.87971,-0.956095,-0.956095,0.87971,92.0781,380.48,3.52463,-0.0763853,330.439,301.368,0.856676,-1.40154,52.842,1077.19,
-2.08188,133.845,59.5055,133.845,59.5055,0.759566,-1.91052,0.759566,-1.91052,113.479,352.345,2.13946,-1.15096,281.151,67.8993,-2.08188,1.19736,247.547,728.22,
-0.526214,25.5431,42.7642,42.7642,25.5431,-0.0185769,-0.591455,-0.591455,-0.0185769,18.6821,68.4491,3.36117,-0.572878,517.91,108.032,-0.526214,-0.110958,425.567,469.743,
0.518192,78.1215,145.896,145.896,78.1215,0.0846783,0.928839,0.928839,0.0846783,127.878,206.027,4.20702,-0.84416,714.965,403.196,0.518192,0.175879,396.394,1061.78,
-1.59529,120.634,261.619,261.619,120.634,1.88619,-0.723061,-0.723061,1.88619,305.255,648.851,1.40875,1.16313,561.699,255.622,-1.59529,1.5673,387.64,1905.22,
0.48479,70.9628,147.883,147.883,70.9628,0.949967,0.259747,0.259747,0.949967,95.2522,209.813,3.69713,0.690221,608.214,188.338,0.48479,-0.276944,420.019,726.606,
-1.55933,152.192,41.9628,152.192,41.9628,-1.70229,-1.08456,-1.70229,-1.08456,112.488,166.007,2.86002,0.617736,428.946,279.208,-1.55933,-0.165597,166.389,864.155,
1.58994,45.0249,106.814,106.814,45.0249,2.03673,-1.34888,-1.34888,2.03673,105.484,380.157,1.81327,0.687849,323.408,213.884,1.58994,-2.0627,119.617,1675.21,
-0.944383,297.799,221.813,297.799,221.813,-0.66868,1.18314,-0.66868,1.18314,76.0018,750.563,3.13568,-0.514463,324.462,48.0311,-0.944383,0.309389,283.494,294.158,
0.941257,98.1383,32.2461,98.1383,32.2461,1.39453,-0.954936,1.39453,-0.954936,103.315,182.931,1.57032,0.439593,623.911,48.7809,0.941257,-0.835121,605.211,459.024,
0.669763,735.664,272.534,735.664,272.534,0.979069,-0.241029,0.979069,-0.241029,553.453,1023.49,2.45123,0.73804,1121.73,161.522,0.669763,-0.565665,1047.91,928.642,
-0.0447254,95.7867,61.9759,95.7867,61.9759,1.51067,-0.689912,1.51067,-0.689912,48.1553,254.877,2.6928,0.820756,307.93,66.426,-0.0447254,0.652095,247.011,299.346,
-0.30275,54.1866,1310.67,1310.67,54.1866,-0.662001,-0.142542,-0.142542,-0.662001,1257.11,549.632,3.29119,0.519458,885.108,440.677,-0.30275,-0.804213,1010.73,914.539,
-0.100447,95.6522,87.8987,95.6522,87.8987,-0.176593,0.414333,-0.176593,0.414333,13.9101,191.102,3.01556,-0.23774,156.849,34.6643,-0.100447,0.29014,137.722,136.753,
1.24911,76.7034,97.3403,97.3403,76.7034,-1.27877,0.790244,0.790244,-1.27877,59.6377,268.06,2.48216,0.488528,161.656,66.5314,1.24911,-2.35285,95.1374,645.202,
-0.224504,188.471,70.1406,188.471,70.1406,0.429484,-2.11095,0.429484,-2.11095,256.086,378.939,5.96831,-1.68147,489.419,253.299,-0.224504,-0.65484,533.796,538.613,
0.608912,123.566,40.636,123.566,40.636,0.395713,-0.201958,0.395713,-0.201958,83.2905,147.895,3.03236,0.193756,530.405,352.075,0.608912,-0.926044,179.52,1131.41,
-1.3685,118.923,245.014,245.014,118.923,1.96666,0.24178,0.24178,1.96666,126.31,476.371,3.098,1.72488,1159.73,504.201,-1.3685,1.67806,1603.96,3370.3,
1.42228,129.889,184.418,184.418,129.889,1.8511,-1.03251,-1.03251,1.8511,57.0152,690.82,3.03394,0.81859,283.918,176.263,1.42228,-1.51388,107.74,1022.65,
-0.566872,103.572,136.916,136.916,103.572,0.91629,-0.188952,-0.188952,0.91629,38.1339,274.845,3.29714,0.727339,457.639,430.782,-0.566872,0.431222,31.6288,1000.82,
-1.74205,118.629,33.7687,118.629,33.7687,-1.42328,1.54694,-1.42328,1.54694,120.225,281.185,4.61751,-0.123654,360.292,306.798,-1.74205,1.44689,70.7725,1704.55,
0.469175,29.3193,70.915,70.915,29.3193,-0.690641,0.787864,0.787864,-0.690641,43.0823,116.733,3.38828,-0.0972229,771.49,731.521,0.469175,-0.675141,54.2519,1754.83,
-1.15045,219.785,230.851,230.851,219.785,-0.217294,0.618051,0.618051,-0.217294,74.7124,484.77,2.81208,-0.400756,335.882,83.6125,-1.15045,0.906503,285.58,511.547,
-0.773405,80.2934,34.1387,80.2934,34.1387,0.961366,-0.124757,0.961366,-0.124757,53.616,117.407,2.61438,0.836609,278.393,156.387,-0.773405,2.03478,132.443,899.431,
0.3041,229.485,384.955,384.955,229.485,-0.881481,-0.0874473,-0.0874473,-0.881481,171.754,637.749,3.38781,0.794034,156.208,51.1054,0.3041,-1.49265,107.928,254.796,
-1.66556,120.434,63.4479,120.434,63.4479,-1.17657,0.185634,-1.17657,0.185634,73.1066,212.085,2.61154,0.990932,188.104,31.3034,-1.66556,-0.68294,178.433,151.034,
-0.945352,25.9253,898.854,898.854,25.9253,-1.47164,-0.188072,-0.188072,-1.47164,876.714,361.32,2.60198,1.28357,763.753,79.0078,-0.945352,0.17438,687.321,567.545,
1.85215,69.0488,41.0276,69.0488,41.0276,-1.67241,1.91124,-1.67241,1.91124,37.8586,327.253,3.62457,-0.238825,182.064,161.445,1.85215,-1.74,51.4502,1060.56,
-0.636439,209.353,95.6245,209.353,95.6245,1.98346,-0.504082,1.98346,-0.504082,113.729,531.57,3.14242,1.47937,133.322,56.8071,-0.636439,1.1848,78.0607,251.063,
-2.37302,64.2347,30.4534,64.2347,30.4534,-2.08359,0.601995,-2.08359,0.601995,47.6789,177.776,2.36119,1.48159,351.031,244.28,-2.37302,0.290174,132.857,1183.75,
0.303411,281.993,57.2953,281.993,57.2953,0.583231,-0.979929,0.583231,-0.979929,302.448,268.036,1.29909,-0.396699,1557.2,685.573,0.303411,-0.564233,929.149,2241.03,
0.250572,344.286,55.4614,344.286,55.4614,1.98399,-0.00481038,1.98399,-0.00481038,369.255,356.922,1.17452,1.97918,750.561,519.554,0.250572,0.0303769,653.131,1098.04,
-0.428849,42.0831,294.907,294.907,42.0831,-0.0800131,0.567124,0.567124,-0.0800131,258.943,227.799,2.63384,-0.487111,265.484,179.604,-0.428849,0.840755,152.72,512.471,
1.9192,124.662,155.691,155.691,124.662,1.26724,-1.42598,-1.42598,1.26724,60.1615,569.491,3.5137,-0.158739,159.418,55.5376,1.9192,-1.77542,114.391,609.878,
1.27951,147.67,282.621,282.621,147.67,1.73793,-0.0741967,-0.0741967,1.73793,147.463,585.074,2.84957,1.66373,323.914,43.1754,1.27951,0.139822,290.374,266.522,
0.0491913,23.4084,39.033,39.033,23.4084,0.820027,-0.654513,-0.654513,0.820027,32.3673,72.2843,2.16554,0.165514,686.672,258.566,0.0491913,0.83056,445.358,899.59,
-0.339952,161.95,61.5353,161.95,61.5353,-0.66704,-0.0449203,-0.66704,-0.0449203,105.772,206.738,3.4761,0.62212,477.802,281.247,-0.339952,-0.619011,202.875,738.665,
1.21818,60.8544,82.4718,82.4718,60.8544,-1.55502,1.63726,1.63726,-1.55502,86.5721,354.109,1.87537,-0.0822391,259.417,97.2959,1.21818,-0.809663,177.849,490.264,
-1.08238,204.611,81.7101,204.611,81.7101,1.00476,-1.30836,1.00476,-1.30836,153.735,442.176,3.87201,-0.303593,274.808,60.605,-1.08238,1.81742,216.487,579.637,
0.480057,264.056,33.5076,264.056,33.5076,0.0548353,-0.61395,0.0548353,-0.61395,262.228,154.556,1.68888,-0.559115,507.331,226.699,0.480057,-0.922808,472.044,762.93,
2.48867,77.7849,65.2915,77.7849,65.2915,1.70146,-0.869737,1.70146,-0.869737,61.4998,270.844,2.26921,0.831726,109.308,86.405,2.48867,-2.15284,92.6519,995.216,
-1.28098,91.9662,187.492,187.492,91.9662,-1.56621,-0.229906,-0.229906,-1.56621,109.431,319.023,3.55101,1.33631,685.288,117.537,-1.28098,-2.13635,572.098,616.409,
0.121095,142.827,318.758,318.758,142.827,-1.37698,-0.781507,-0.781507,-1.37698,347.033,330.537,1.58808,0.595476,617.103,69.4416,0.121095,-1.78897,645.844,514.196,
0.332558,128.932,32.0593,128.932,32.0593,-0.82017,-0.182185,-0.82017,-0.182185,109.567,125.115,3.96052,0.637985,552.864,214.119,0.332558,-0.949791,349.39,830.142,
-1.13455,42.7369,96.698,96.698,42.7369,0.32596,-0.764544,-0.764544,0.32596,54.7754,147.861,2.99509,-0.438583,328.09,101.192,-1.13455,1.05006,235.658,601.06,
0.643688,538.811,21.5947,538.811,21.5947,0.0927825,-0.50662,0.0927825,-0.50662,560.401,65.666,0.0200183,-0.413837,1593.59,77.8459,0.643688,-1.25983,1614.58,888.757,
-0.948663,242.878,51.401,242.878,51.401,-2.05008,-1.30545,-2.05008,-1.30545,202.428,229.937,2.54496,0.744627,574.211,487.192,-0.948663,-1.62799,91.462,1119.13,
-1.20501,57.8988,181.449,181.449,57.8988,-0.746199,-0.360899,-0.360899,-0.746199,148.891,191.566,2.30691,0.3853,528.912,285.114,-1.20501,-0.226909,271.538,863.236,
-1.13451,154.245,247.8,247.8,154.245,-1.5906,0.573817,0.573817,-1.5906,101.775,641.966,2.93627,1.01678,400.665,350.244,-1.13451,0.895312,52.4655,1169.3,
-0.316641,191.829,173.367,191.829,173.367,-0.593795,0.508935,-0.593795,0.508935,323.48,270.993,0.96663,0.0848601,710.687,228.147,-0.316641,0.125795,482.88,825,
-0.611274,92.2305,89.7635,92.2305,89.7635,-1.15299,0.626193,-1.15299,0.626193,152.176,209.419,1.16122,0.526799,472.472,176.202,-0.611274,1.62516,343.678,961.44,
