eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.25697,31.8433,135.578,135.578,31.8433,0.318229,0.677534,0.677534,0.318229,110.264,128.2,2.56474,-0.359304,596.684,224.191,1.25697,-0.503514,374.564,1032.99,
-0.968876,166.52,195.045,195.045,166.52,-0.347418,0.109974,0.109974,-0.347418,56.6025,366.659,3.41371,0.237444,388.079,43.1626,-0.968876,-0.293939,351.349,266.071,
-1.98415,45.253,147.92,147.92,45.253,1.32194,-0.494186,-0.494186,1.32194,107.408,233.739,3.52976,0.827753,262.852,99.3353,-1.98415,2.06194,166.329,1242.85,
1.95642,58.731,93.7132,93.7132,58.731,-1.02619,2.23034,2.23034,-1.02619,39.2398,392.147,3.38179,-1.20415,138.074,55.6858,1.95642,-1.86237,117.774,598.996,
0.670638,20.5965,102.603,102.603,20.5965,-1.58756,0.551753,0.551753,-1.58756,85.967,147.511,2.57291,1.03581,339.841,286.715,0.670638,-1.1483,54.9515,900.725,
2.02687,291.692,319.026,319.026,291.692,0.692436,2.23202,2.23202,0.692436,80.2525,796.413,3.38958,-1.53958,215.38,66.9691,2.02687,0.15602,170.465,343.557,
0.341108,562.669,373.052,562.669,373.052,-0.467033,0.32145,-0.467033,0.32145,226.445,980.662,2.87058,0.145583,99.8108,81.7445,0.341108,-0.0787333,81.6623,166.873,
-1.70061,78.8144,38.5616,78.8144,38.5616,-2.08667,-0.707785,-2.08667,-0.707785,40.5335,137.435,3.05518,1.37889,600.625,401.052,-1.70061,0.11354,203.695,1413.34,
0.218827,409.595,404.675,409.595,404.675,1.60852,0.356001,1.60852,0.356001,18.1809,979.061,3.0986,1.25251,318.838,113.233,0.218827,1.42016,212.179,447.704,
-0.497397,304.612,340.354,340.354,304.612,0.793022,-0.296151,-0.296151,0.793022,35.7473,741.851,3.13969,0.496872,185.752,147.633,-0.497397,1.25029,41.9516,465.675,
-1.50434,360.762,688.744,688.744,360.762,-1.31438,0.524325,0.524325,-1.31438,332.646,1447.71,3.03017,0.790055,282.748,138.484,-1.50434,0.0850973,164.682,521.593,
-0.134598,64.786,26.1322,64.786,26.1322,1.82284,-1.39869,1.82284,-1.39869,38.6574,214.221,3.15451,0.424144,273.704,241.217,-0.134598,2.48483,104.367,1016.63,
1.73572,310.805,196.228,310.805,196.228,1.36573,0.972606,1.36573,0.972606,117.232,502.879,3.04109,0.393125,200.699,102.235,1.73572,0.676877,136.92,313.712,
2.40928,109.414,42.2709,109.414,42.2709,1.79723,-0.874853,1.79723,-0.874853,67.8311,276.408,2.99981,0.922375,248.386,187.234,2.40928,-0.271407,139.7,871.435,
0.81073,26.2468,139.738,139.738,26.2468,-0.060808,-0.846156,-0.846156,-0.060808,115.156,129.116,2.81803,-0.785348,592.253,522.95,0.81073,-1.22048,72.6033,1738.04,
-0.664813,223.648,56.6542,223.648,56.6542,-0.794072,-0.00813379,-0.794072,-0.00813379,172.104,239.14,2.76967,0.785938,353.717,213.891,-0.664813,-0.695741,181.301,538.032,
-0.148812,82.2209,36.4719,82.2209,36.4719,-0.29224,0.784443,-0.29224,0.784443,50.0148,124.145,2.77038,-0.492203,602.281,266.142,-0.148812,1.45924,349.395,1069.6,
0.641992,93.2402,397.641,397.641,93.2402,0.0322116,1.64483,1.64483,0.0322116,304.851,516.953,3.05563,-1.61262,89.2224,54.1715,0.641992,1.83519,39.4442,163.832,
0.633102,193.218,57.6756,193.218,57.6756,0.150307,0.489843,0.150307,0.489843,143.829,208.706,3.60141,-0.339537,453.691,80.5773,0.633102,-0.11587,374.245,408.745,
0.135847,68.7539,136.589,136.589,68.7539,0.608611,-1.19514,-1.19514,0.608611,159.452,237.762,4.82129,-0.586524,590.403,94.1765,0.135847,-0.585717,526.132,471.419,
-1.54559,155.574,116.781,155.574,116.781,-2.10459,-1.19119,-2.10459,-1.19119,56.7598,295.291,2.83298,0.913403,312.063,230.377,-1.54559,-1.34597,89.2027,537.825,
-1.33246,167.63,138.364,167.63,138.364,-1.52669,-0.126369,-1.52669,-0.126369,44.2034,380.913,3.35954,1.40033,374.586,33.3153,-1.33246,-0.677396,356.963,212.085,
1.75371,38.4311,369.487,369.487,38.4311,1.8229,-1.05666,-1.05666,1.8229,334.103,529.167,2.76151,0.766233,258.008,133.24,1.75371,-0.816317,158.23,715.011,
-0.533994,571.481,79.5508,571.481,79.5508,1.2008,-0.374096,1.2008,-0.374096,501.981,556.719,2.66842,0.826702,650.062,96.143,-0.533994,1.74461,555.227,860.373,
-0.529119,59.5465,92.7196,92.7196,59.5465,1.84061,-0.0242372,-0.0242372,1.84061,39.5037,216.97,2.85191,1.81637,313.981,150.946,-0.529119,1.19061,166.778,605.59,
0.590332,89.6675,222.97,222.97,89.6675,1.11768,-2.11517,-2.11517,1.11768,134.138,739.876,3.03578,-0.99749,232.567,101.409,0.590332,-1.28414,149.627,446.549,
0.678302,94.2334,110.683,110.683,94.2334,0.151146,0.562168,0.562168,0.151146,31.1465,206.901,3.40129,-0.411022,372.066,216.22,0.678302,-0.531357,168.596,671.229,
-1.5598,36.6897,147.554,147.554,36.6897,0.0527195,-1.17501,-1.17501,0.0527195,116.74,171.917,3.64388,-1.12229,227.177,71.5846,-1.5598,0.865095,183.665,456.51,
-0.211161,129.793,81.166,129.793,81.166,1.01264,-0.568729,1.01264,-0.568729,48.6298,272.86,3.1369,0.443911,333.615,310.452,-0.211161,0.676366,55.4914,706.341,
0.836314,336.625,47.4665,336.625,47.4665,1.18419,0.351067,1.18419,0.351067,300.144,263.035,2.49383,0.833125,599.241,238.223,0.836314,0.805596,367.443,752.715,
-1.12552,74.3003,112.575,112.575,74.3003,0.885363,-1.45717,-1.45717,0.885363,81.3643,315.325,2.33483,-0.571806,302.846,84.5012,-1.12552,0.559531,236.903,430.876,
-1.17007,115.713,190.174,190.174,115.713,-1.60188,0.293002,0.293002,-1.60188,86.6678,437.869,2.84151,1.30888,532.138,202.347,-1.17007,0.354003,346.467,849.713,
-0.19133,317.629,111.125,317.629,111.125,-0.740463,1.79012,-0.740463,1.79012,212.525,717.101,2.87345,-1.04966,102.969,71.3383,-0.19133,2.43629,34.676,341.806,
0.404573,71.4116,64.6638,71.4116,64.6638,-1.50116,0.88885,-1.50116,0.88885,10.2336,244.94,3.02831,0.612311,369.003,253.682,0.404573,-1.40052,126.716,877.01,
-1.44042,41.6038,35.4656,41.6038,35.4656,1.71361,-0.69216,1.71361,-0.69216,42.0528,133.087,1.99709,1.02145,198.004,94.9304,-1.44042,0.858854,103.804,476.239,
-0.569745,76.1245,137.204,137.204,76.1245,2.43939,-0.762326,-0.762326,2.43939,62.4531,527.083,3.01405,1.67706,200.963,72.7774,-0.569745,1.37039,128.371,364.954,
-0.0190172,377.178,76.192,377.178,76.192,-0.425642,-0.441392,-0.425642,-0.441392,379.315,248.336,1.64373,-0.0157505,1229.2,630.918,-0.0190172,-0.381493,688.18,1757.72,
-0.851067,38.7737,101.408,101.408,38.7737,-0.338551,-0.637794,-0.637794,-0.338551,62.7337,126.768,3.08528,-0.299243,576.875,303.136,-0.851067,-1.09943,280.373,840.684,
0.334941,258.184,98.3491,258.184,98.3491,-0.109833,1.22042,-0.109833,1.22042,160.07,391.735,3.19604,-1.11059,250.065,199.164,0.334941,1.91148,55.9462,591.978,
1.55885,164.122,98.5154,164.122,98.5154,1.37887,0.735873,1.37887,0.735873,89.8211,260.439,2.65432,0.642992,406.411,109.793,1.55885,-0.0430552,312.196,557.172,
-1.65633,311.35,465.17,465.17,311.35,-0.631165,-1.2408,-1.2408,-0.631165,157.97,795.955,3.04704,-0.609634,145.984,83.6664,-1.65633,-0.629437,84.3896,244.566,
1.22102,218.965,52.9112,218.965,52.9112,-2.04807,1.52396,-2.04807,1.52396,166.799,659.978,2.99521,0.524108,64.0372,33.2159,1.22102,-1.01726,79.2507,138.58,
1.30463,156.119,25.5519,156.119,25.5519,-0.896481,1.86819,-0.896481,1.86819,135.031,265.268,2.58945,-0.971714,362.04,151.557,1.30463,-1.20518,220.666,885.985,
1.02924,42.2966,335.867,335.867,42.2966,1.16776,1.13519,1.13519,1.16776,295.166,236.431,3.39949,0.0325729,424.756,307.035,1.02924,0.453274,412.181,640.468,
-0.616512,294.059,103.092,294.059,103.092,-0.0764284,-0.352716,-0.0764284,-0.352716,201.674,345.523,2.76701,-0.276288,334.342,247.313,-0.616512,0.275783,87.0326,633.376,
-2.1403,42.6301,105.395,105.395,42.6301,-1.14823,2.11615,2.11615,-1.14823,75.4953,353.485,2.505,-0.967925,154.351,65.0364,-2.1403,1.39586,97.3568,603.073,
1.79791,221.362,39.8513,221.362,39.8513,-2.259,2.06084,-2.259,2.06084,194.82,822.15,3.91418,0.198164,114.971,42.0153,1.79791,-1.19528,117.217,313.067,
-0.410554,106.125,197.005,197.005,106.125,1.29279,-1.92649,-1.92649,1.29279,215.293,726.255,1.65994,-0.633693,1106.75,130.702,-0.410554,0.707813,989.164,868.129,
0.577857,77.1321,21.1123,77.1321,21.1123,-1.6331,1.07002,-1.6331,1.07002,74.9171,158.739,1.81344,0.563086,189.459,47.9607,0.577857,-2.44987,159.171,448.366,
-0.531506,103.746,228.845,228.845,103.746,-0.0263959,1.45477,1.45477,-0.0263959,136.364,392.879,3.49565,-1.42837,401.89,106.543,-0.531506,1.21496,302.833,578.162,
0.937886,287.772,119.936,287.772,119.936,-0.51394,0.603787,-0.51394,0.603787,380.993,262.429,5.48049,-0.0898466,620.367,78.2405,0.937886,-0.148553,580.344,463.378,
-1.51461,95.4795,241.139,241.139,95.4795,-1.12061,-0.795731,-0.795731,-1.12061,169.923,294.77,2.55659,0.324877,562.671,349.566,-1.51461,-1.16593,335.334,862.548,
1.56081,86.0483,46.0154,86.0483,46.0154,2.19426,-0.706805,2.19426,-0.706805,51.8019,281.237,2.613,1.48746,231.404,39.83,1.56081,-0.287302,225.347,254.318,
-0.733572,22.239,279.684,279.684,22.239,0.699714,1.61618,1.61618,0.699714,287.538,118.659,1.2468,-0.916466,310.82,89.6401,-0.733572,1.55359,399.774,471.286,
-0.551619,505.006,51.2643,505.006,51.2643,-1.00898,-0.24266,-1.00898,-0.24266,496.045,281.669,1.79671,0.766316,540.429,182.801,-0.551619,0.642619,683.017,463.818,
-0.160488,48.3085,109.909,109.909,48.3085,1.61487,0.0419123,0.0419123,1.61487,87.5015,182.907,4.02267,1.57296,274.049,236.98,-0.160488,0.936618,46.3089,587.734,
-0.432011,88.1589,387.388,387.388,88.1589,0.0878044,-0.255198,-0.255198,0.0878044,300.944,373.678,3.31543,-0.167393,668.482,238.131,-0.432011,-0.174151,446.271,795.963,
1.22187,338.92,97.5886,338.92,97.5886,-0.748126,1.68283,-0.748126,1.68283,251.09,663.554,2.75806,-0.934704,282.138,255.839,1.22187,-2.46243,288.419,1714.03,
-1.58172,144.755,21.7904,144.755,21.7904,-1.89853,-0.849633,-1.89853,-0.849633,124.939,126.206,2.745,1.0489,490.59,328.879,-1.58172,-0.18979,166.874,1005.12,
-2.10779,49.3757,40.1995,49.3757,40.1995,-1.1191,0.501608,-1.1191,0.501608,54.2335,107.434,1.85489,0.617492,205.246,50.4483,-2.10779,-0.00211648,185.719,311.311,
-0.146578,228.69,143.005,228.69,143.005,1.4364,-0.048299,1.4364,-0.048299,91.2639,464.944,2.96763,1.3881,355.042,165.627,-0.146578,1.61867,192.969,685.569,
1.18619,20.9961,224.19,224.19,20.9961,2.3776,0.177684,0.177684,2.3776,208.302,224.304,2.46028,2.19991,82.9748,45.005,1.18619,-0.467949,60.7698,159.933,
1.12631,37.7821,136.065,136.065,37.7821,1.66725,1.54505,1.54505,1.66725,104.488,139.219,2.64167,0.122198,238.168,194.122,1.12631,0.750542,84.8575,431.714,
0.998723,52.9749,249.773,249.773,52.9749,1.44934,-1.24962,-1.24962,1.44934,211.993,466.715,2.44226,0.19972,202.11,85.2231,0.998723,-1.51268,133.741,493.925,
0.621081,31.0634,290.238,290.238,31.0634,-1.25369,1.28087,1.28087,-1.25369,280.465,347.785,4.34109,-0.0271778,473.892,123.806,0.621081,-0.761929,565.04,411.575,
0.87295,628.361,45.5569,628.361,45.5569,0.145176,0.895964,0.145176,0.895964,589.45,351.6,3.66938,-0.750788,576.228,470.527,0.87295,1.52864,689.471,860.944,
-0.380868,103.056,129.18,129.18,103.056,-0.932313,1.34928,1.34928,-0.932313,26.1436,397.928,3.15042,-0.416966,404.133,177.062,-0.380868,2.08055,234.174,992.361,
1.27669,153.389,31.7339,153.389,31.7339,0.0782797,-2.12101,0.0782797,-2.12101,150.524,215.213,4.51829,-2.04273,403.739,144.069,1.27669,-0.528866,294.059,678.866,
0.769912,116.119,99.2549,116.119,99.2549,-0.302221,-0.501394,-0.302221,-0.501394,106.443,188.453,2.11859,-0.199174,627.29,120.369,0.769912,-0.27166,535.433,601.747,
-0.166762,24.208,298.738,298.738,24.208,-0.554144,0.174899,0.174899,-0.554144,277.689,176.637,2.64544,0.379245,560.65,374.912,-0.166762,0.513952,550.484,820.704,
1.37373,124.68,123.376,124.68,123.376,-1.422,0.984639,-1.422,0.984639,17.5273,450.043,3.28264,0.437359,207.792,203.742,1.37373,-1.50635,121.557,909.194,
-1.00627,62.4218,60.4293,62.4218,60.4293,-1.54459,0.340551,-1.54459,0.340551,13.6271,181.061,2.92166,1.20404,718.627,395.066,-1.00627,0.962995,329.365,1624.2,
-0.636433,120.731,493.652,493.652,120.731,-1.15638,0.158451,0.158451,-1.15638,374.868,596.405,3.29802,0.997928,516.149,220.333,-0.636433,-0.183327,301.078,689.658,
-1.40252,56.6659,66.64,66.64,56.6659,-2.03082,1.86324,1.86324,-2.03082,96.6521,428.762,1.34516,0.167578,62.5393,49.9595,-1.40252,2.4922,86.9781,390.584,
0.0425144,33.016,107.766,107.766,33.016,0.896372,0.857966,0.857966,0.896372,74.9908,119.169,3.24223,0.038406,574.36,149.096,0.0425144,1.53294,425.624,755.302,
0.134992,360.101,99.961,360.101,99.961,-1.75325,0.759853,-1.75325,0.759853,262.311,719.776,3.31935,0.993392,192.068,43.9941,0.134992,-1.69295,184.766,242.301,
-0.846868,110.237,34.1942,110.237,34.1942,1.40646,-1.72734,1.40646,-1.72734,76.3425,306.933,3.25176,-0.320885,383.137,189.344,-0.846868,1.79206,206.881,1077.32,
0.372844,48.7368,145.276,145.276,48.7368,1.57322,1.64522,1.64522,1.57322,188.148,47.726,0.570299,-0.072004,689.542,47.139,0.372844,2.21051,692.987,454.92,
-1.51483,302.838,39.1349,302.838,39.1349,-1.72372,-1.45935,-1.72372,-1.45935,273.064,207.881,3.80482,0.264366,575.783,99.9184,-1.51483,-1.55095,483.172,472.622,
-0.456946,76.4927,26.08,76.4927,26.08,1.35214,-1.0558,1.35214,-1.0558,68.7555,155.401,2.03996,0.296332,197.488,126.397,-0.456946,2.26504,73.8888,656.476,
1.21942,441.846,61.2509,441.846,61.2509,0.201685,1.39716,0.201685,1.39716,399.121,370.566,3.88947,-1.19547,311.738,238.917,1.21942,0.543271,124.616,568.475,
-0.918307,112.908,25.2736,112.908,25.2736,-1.57673,-2.05945,-1.57673,-2.05945,87.8378,109.803,3.02973,-0.482729,522.415,200.725,-0.918307,-1.50154,340.769,666.032,
-0.823972,95.8669,136.342,136.342,95.8669,0.399214,-0.53554,-0.53554,0.399214,81.1705,244.15,2.51602,-0.136326,245.567,228.25,-0.823972,0.477955,65.4254,574.042,
1.11665,120.816,82.3981,120.816,82.3981,1.08605,-0.734906,1.08605,-0.734906,92.0217,275.734,2.27683,0.351145,396.253,56.3983,1.11665,-0.583044,364.465,392.457,
0.516589,122.021,85.9198,122.021,85.9198,-0.590418,0.870633,-0.590418,0.870633,62.3696,256.914,3.64356,-0.280215,543.702,159.673,0.516589,-1.15132,395.871,800.681,
-1.93806,114.168,111.583,114.168,111.583,-2.32424,1.6596,-2.32424,1.6596,2.58823,842.673,3.14047,0.664643,151.533,103.648,-1.93806,0.911402,118.581,540.43,
1.83009,141.108,133.532,141.108,133.532,1.43219,1.3553,1.43219,1.3553,28.4752,273.364,3.3419,0.0768904,453.128,202.67,1.83009,0.674623,252.104,709.627,
-1.43744,28.3865,56.5163,56.5163,28.3865,-1.89502,0.509165,0.509165,-1.89502,56.5978,136.749,1.82168,1.38585,217.145,172.094,-1.43744,0.961904,134.463,688.363,
-1.93594,52.8174,66.2269,66.2269,52.8174,0.0214599,-2.437,-2.437,0.0214599,14.7052,219.405,3.0395,-2.41554,310.596,138.847,-1.93594,0.539316,185.372,773.145,
0.759789,346.572,465.892,465.892,346.572,1.17508,0.317307,0.317307,1.17508,121.457,878.415,3.19805,0.857768,206.693,192.767,0.759789,0.722827,58.9491,395.271,
-0.0382189,357.587,88.4622,357.587,88.4622,-0.17506,-0.536559,-0.17506,-0.536559,283.906,350.052,3.65559,-0.3615,228.801,33.7122,-0.0382189,-0.60912,219.614,153.124,
-1.15402,59.7653,176.763,176.763,59.7653,-0.785701,-1.05404,-1.05404,-0.785701,120.169,205.598,2.87399,-0.268342,124.322,73.0561,-1.15402,-1.54031,51.6548,194.307,
0.502768,82.7443,44.7025,82.7443,44.7025,1.8596,1.46482,1.8596,1.46482,124.559,36.219,0.447295,0.394774,627.383,80.3145,0.502768,1.61781,586.552,475.751,
-0.182039,181.423,187.597,187.597,181.423,0.142617,-0.914291,-0.914291,0.142617,23.5671,421.084,3.01823,-0.771673,469.178,50.4035,-0.182039,-0.750802,420.834,317.711,
0.1873,409.689,43.1312,409.689,43.1312,-0.926914,0.190071,-0.926914,0.190071,374.018,299.321,2.57489,0.736843,202.66,89.0855,0.1873,-0.644082,141.424,280.056,
-0.2306,103.299,30.9384,103.299,30.9384,-1.75267,0.293211,-1.75267,0.293211,93.6754,167.301,2.03345,1.45946,363.65,348.475,-0.2306,-2.241,28.6382,1102.78,
1.63089,310.313,21.1803,310.313,21.1803,-0.54337,-0.918841,-0.54337,-0.918841,304.994,133.432,1.85784,-0.375472,678.12,93.0339,1.63089,-1.25063,621.855,1100.54,
1.70602,70.0419,146.613,146.613,70.0419,-0.879128,2.30757,2.30757,-0.879128,85.6989,517.762,2.75948,-1.42844,132.957,96.758,1.70602,-0.948774,118.621,443.792,
-0.0289225,149.567,48.4809,149.567,48.4809,-2.2374,-0.259834,-2.2374,-0.259834,113.984,255.192,2.51279,1.97757,470.813,61.819,-0.0289225,-2.17116,426.524,543.149,
0.328545,290.043,48.8628,290.043,48.8628,0.376367,1.1556,0.376367,1.1556,243.411,254.28,2.86455,-0.779229,509.771,342.763,0.328545,-0.00268739,170.447,846.879,
1.20454,31.9174,63.5914,63.5914,31.9174,-2.26357,1.80599,1.80599,-2.26357,32.6013,350.476,2.97001,0.45759,72.6993,53.2074,1.20454,-1.87009,91.5065,289.36,
0.420414,160.941,509.913,509.913,160.941,1.17235,-0.725335,-0.725335,1.17235,353.646,848.86,3.34196,0.447014,405.46,170.129,0.420414,-0.921134,247.646,643.425,
0.117795,778.908,41.3583,778.908,41.3583,0.504417,-0.547034,0.504417,-0.547034,738.437,408.125,3.3436,-0.0426165,794.978,133.216,0.117795,-1.40742,662.895,848.653,
-1.14254,21.2027,318.515,318.515,21.2027,-1.58033,-0.872011,-0.872011,-1.58033,322.01,123.491,1.43795,0.708318,390.678,74.5723,-1.14254,-2.45405,369.415,371.223,
1.73746,140.695,100.656,140.695,100.656,2.1032,-0.517221,2.1032,-0.517221,57.8222,471.4,3.49397,1.58598,309.875,140.734,1.73746,-0.606849,180.457,736.411,
-1.47222,634.85,307.189,634.85,307.189,-1.07041,-0.000620895,-1.07041,-0.000620895,327.836,1012.55,3.11732,1.06979,138.91,63.8602,-1.47222,-0.33722,80.8716,217.815,
2.11298,201.062,405.002,405.002,201.062,1.68147,-0.251695,-0.251695,1.68147,205.827,858.293,3.04411,1.42978,108.803,89.3363,2.11298,0.543311,46.5549,257.941,
-1.67605,239.755,217.857,239.755,217.857,-1.71648,-0.602392,-1.71648,-0.602392,42.1598,528.631,3.29939,1.11409,187.953,131.643,-1.67605,0.0306095,116.816,424.251,
0.117339,160.797,48.5845,160.797,48.5845,-1.2451,0.398137,-1.2451,0.398137,123.869,234.066,3.74418,0.846961,273.146,227.163,0.117339,-0.598872,75.3475,527.197,
-1.4897,162.132,59.7791,162.132,59.7791,-1.69733,1.79188,-1.69733,1.79188,112.146,578.876,3.61143,-0.0945519,119.803,53.9043,-1.4897,0.607915,121.51,236.745,
-1.35118,172.46,74.3866,172.46,74.3866,-1.78246,1.38288,-1.78246,1.38288,100.342,574.238,3.32918,0.399572,156.856,38.0662,-1.35118,0.176519,142.791,186.311,
1.72483,114.401,109.533,114.401,109.533,-1.03255,1.08699,-1.03255,1.08699,32.3988,360.398,2.85447,-0.0544449,207.649,148.304,1.72483,-1.36022,114.953,852.561,
0.589478,456.531,183.145,456.531,183.145,-0.968391,0.967498,-0.968391,0.967498,276.692,870.008,2.99399,0.000892271,229.347,32.6785,0.589478,-0.53206,215.577,181.265,
0.0552182,155.404,173.27,173.27,155.404,1.89693,0.348671,0.348671,1.89693,74.0457,425.512,2.70011,1.54826,383.641,209.025,0.0552182,1.71342,213.724,762.597,
-0.427657,88.7516,211.302,211.302,88.7516,2.29004,-0.251179,-0.251179,2.29004,150.868,518.959,2.48745,2.03886,204.205,189.675,-0.427657,1.39777,85.9994,563.006,
-1.35776,99.4858,422.365,422.365,99.4858,0.0509619,0.034767,0.034767,0.0509619,339.344,396.465,2.62652,0.016195,535.774,294.426,-1.35776,0.591164,456.539,1138.18,
1.72258,43.6144,169.451,169.451,43.6144,2.11262,0.308713,0.308713,2.11262,145.045,235.965,4.00745,1.8039,439.208,178.654,1.72258,0.882551,263.888,609.086,
2.38142,175.78,83.2468,175.78,83.2468,1.94959,-0.306762,1.94959,-0.306762,109.192,408.851,2.65767,1.64283,252.289,89.6679,2.38142,-0.630612,173.139,709.257,
-0.93777,71.3242,150.883,150.883,71.3242,-1.24175,1.02298,1.02298,-1.24175,80.44,355.132,3.25611,0.218776,633.051,283.021,-0.93777,1.3769,361.869,1476.87,
0.720261,249.146,28.814,249.146,28.814,-0.402368,0.372154,-0.402368,0.372154,221.475,180.933,2.87558,0.0302146,677.922,88.7351,0.720261,1.12311,687.134,354.523,
1.41718,37.601,206.018,206.018,37.601,0.768583,-0.820997,-0.820997,0.768583,197.791,210.446,1.88146,-0.0524132,439.405,211.679,1.41718,-0.536669,236.211,922.872,
0.0166472,344.17,62.0045,344.17,62.0045,1.15251,-0.730802,1.15251,-0.730802,282.807,431.137,3.01114,0.421707,291.823,137.356,0.0166472,1.81069,156.194,572.227,
-1.89145,75.8668,143.071,143.071,75.8668,-1.9823,0.360507,0.360507,-1.9823,89.0811,363.773,2.57271,1.6218,195.9,136.094,-1.89145,0.214271,64,524.571,
0.111914,348.701,140.077,348.701,140.077,-0.814217,0.503595,-0.814217,0.503595,210.313,540.839,3.26204,0.310622,528.039,135.844,0.111914,-0.397654,393.863,552.069,
0.0993198,277.186,69.5943,277.186,69.5943,2.2591,-0.326755,2.2591,-0.326755,214.163,541.606,3.52294,1.93234,257.644,210.905,0.0993198,1.82558,63.345,649.61,
1.10349,48.7174,75.6229,75.6229,48.7174,-0.683543,1.7073,1.7073,-0.683543,74.045,207.817,1.93281,-1.02376,145.985,70.7769,1.10349,-1.93022,98.4884,481.514,
-1.30919,91.602,100.287,100.287,91.602,2.22217,-1.14536,-1.14536,2.22217,34.9406,532.932,2.78663,1.07682,110.524,61.9567,-1.30919,2.39628,65.4505,539.004,
-0.252341,263.231,31.8454,263.231,31.8454,-0.845584,-0.976573,-0.845584,-0.976573,243.916,166.491,2.27152,-0.130989,490.821,115.781,-0.252341,-1.52174,375.295,575.991,
0.610559,239.674,79.959,239.674,79.959,-1.38372,-0.00365436,-1.38372,-0.00365436,186.153,331.942,3.84688,1.38007,494.082,317.517,0.610559,-1.83969,265.455,1451.39,
-0.729051,149.131,49.1043,149.131,49.1043,-1.06343,1.86313,-1.06343,1.86313,143.893,375.513,4.43957,-0.799704,203.054,197.584,-0.729051,1.5453,57.4261,686.467,
1.21591,29.1732,146.909,146.909,29.1732,-1.20912,0.651783,0.651783,-1.20912,173.302,143.605,0.480739,0.557342,380.622,155.96,1.21591,-2.41845,233.684,1537.77,
0.051231,69.4182,481.769,481.769,69.4182,-1.44911,-0.657886,-0.657886,-1.44911,440.08,363.577,4.00926,0.79122,690.182,83.527,0.051231,-1.44732,629.126,598.782,
-0.21256,245.564,47.9491,245.564,47.9491,1.3468,-0.226926,1.3468,-0.226926,206.474,281.456,3.70022,1.11987,530.325,75.0834,-0.21256,0.760868,467.315,434.879,
-1.18597,154.407,75.0335,154.407,75.0335,1.16309,-1.81832,1.16309,-1.81832,107.515,496.909,3.82879,-0.655229,210.479,170.385,-1.18597,1.64,45.0713,823.883,
-0.257929,419.56,437.755,437.755,419.56,1.17685,0.18242,0.18242,1.17685,458.73,849.5,2.0131,0.994433,916.419,55.9558,-0.257929,0.773525,933.229,366.754,
