eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.325811,272.155,122.146,272.155,122.146,0.106153,-0.651196,0.106153,-0.651196,180.978,377.778,3.70428,-0.545043,411.846,86.1136,-0.325811,0.771483,326.019,434.717,
-1.11885,384.534,122.032,384.534,122.032,1.19046,-1.39594,1.19046,-1.39594,278.057,843.939,3.56813,-0.205487,65.893,58.2345,-1.11885,1.2618,82.0958,207.192,
0.0166601,533.825,153.526,533.825,153.526,0.523456,-1.55316,0.523456,-1.55316,389.23,906.151,3.43222,-1.0297,62.9607,44.115,0.0166601,-1.16226,62.4072,109.51,
0.731289,492.917,376.832,492.917,376.832,0.0735224,1.2549,0.0735224,1.2549,118.015,1016.54,3.09227,-1.18138,91.8071,71.6655,0.731289,-0.245117,49.8794,176.407,
0.734237,114.128,30.1916,114.128,30.1916,0.593204,-1.48951,0.593204,-1.48951,90.0747,184.143,2.57738,-0.89631,217.195,92.7811,0.734237,-2.38274,131.407,703.2,
-0.430147,629.766,81.5002,629.766,81.5002,-0.403485,-0.30363,-0.403485,-0.30363,553.392,447.402,3.47484,0.099855,148.21,41.9663,-0.430147,0.362157,118.821,162.164,
0.993207,470.238,162.576,470.238,162.576,0.111257,1.10644,0.111257,1.10644,307.838,622.786,3.10395,-0.995187,89.7042,87.8533,0.993207,0.58221,26.2107,179.677,
-0.345685,161.122,497.589,497.589,161.122,-0.000287685,0.315389,0.315389,-0.000287685,336.83,573.151,3.08634,-0.315102,321.007,151.153,-0.345685,0.705782,170.46,502.743,
-0.576736,105.209,58.515,105.209,58.515,-0.542324,0.17126,-0.542324,0.17126,55.2131,164.4,3.51936,0.371063,589.275,467.31,-0.576736,-0.483478,124.936,1050.36,
2.29766,237.6,606.494,606.494,237.6,1.6149,1.55516,1.55516,1.6149,368.938,759.535,3.12661,0.0597393,126.251,53.9412,2.29766,2.17911,76.1614,163.951,
-2.33266,113.222,115.162,115.162,113.222,2.35436,-1.926,-1.926,2.35436,36.1074,983.48,3.45867,0.428364,168.041,37.7718,-2.33266,1.09731,142.712,453.701,
-1.61282,578.37,314.722,578.37,314.722,0.812913,-1.61689,0.812913,-1.61689,267.825,1563.67,3.03111,-0.803975,270.189,67.2831,-1.61282,1.38213,202.916,633.031,
-0.502773,460.144,294.355,460.144,294.355,0.0655807,0.840293,0.0655807,0.840293,170.022,791.076,3.24408,-0.774713,125,98.7021,-0.502773,0.42273,48.7638,243.111,
1.09435,118.025,126.327,126.327,118.025,-1.17079,1.43933,1.43933,-1.17079,10.4018,483.382,3.19292,-0.268548,179.927,44.6607,1.09435,-1.74785,183.342,373.054,
-1.78534,119.231,53.2454,119.231,53.2454,-1.59821,2.4953,-1.59821,2.4953,108.483,621.274,1.99988,-0.897095,109.833,76.0946,-1.78534,1.1358,51.9586,413.348,
0.949043,107.183,208.598,208.598,107.183,-1.62636,0.922969,0.922969,-1.62636,102.692,576.5,3.03355,0.703391,135.514,80.7833,0.949043,-2.10158,55.4507,503.715,
-0.0363571,584.145,435.397,584.145,435.397,0.386639,0.201868,0.386639,0.201868,151.34,1012.56,3.1969,0.184771,158.142,122.331,-0.0363571,0.723595,37.7086,298.423,
-0.42333,75.6823,49.5034,75.6823,49.5034,-0.959951,-0.255998,-0.959951,-0.255998,51.0595,122.47,2.40913,0.703953,795.38,311.075,-0.42333,-0.417938,485.378,994.37,
-1.61959,243.181,232.419,243.181,232.419,-1.36126,1.42329,-1.36126,1.42329,40.5766,1014.99,2.97684,-0.0620236,155.741,58.3018,-1.61959,1.18087,103.095,408.787,
0.213699,216.445,456.347,456.347,216.445,0.371829,-0.043157,-0.043157,0.371829,251.748,637.595,2.89818,0.328672,153.306,49.2499,0.213699,0.664482,107.4,176.548,
-1.30046,131.472,183.471,183.471,131.472,-1.29756,2.37245,2.37245,-1.29756,91.1299,995.024,3.62824,-1.07489,170.666,30.9118,-1.30046,1.75341,165.32,339.065,
1.71424,241.965,102.758,241.965,102.758,0.136579,2.00874,0.136579,2.00874,151.998,459.89,3.5311,-1.87216,458.863,63.3165,1.71424,1.05327,396.016,359.652,
1.12249,232.821,163.389,232.821,163.389,0.0340226,0.972632,0.0340226,0.972632,69.4319,433.829,3.14139,-0.938609,45.7734,39.5918,1.12249,0.515098,6.5037,89.6299,
0.885125,347.059,519.772,519.772,347.059,-0.379231,0.247473,0.247473,-0.379231,176.548,890.745,3.0554,0.131759,80.3634,70.3808,0.885125,-0.71803,35.8043,198.657,
0.512398,101.872,190.472,190.472,101.872,1.22855,-1.57199,-1.57199,1.22855,99.8202,597.604,3.47319,-0.343442,295.248,102.491,0.512398,-2.26747,199.316,740.019,
-1.63251,121.266,160.391,160.391,121.266,0.891884,-2.05338,-2.05338,0.891884,45.8946,639.687,3.31383,-1.16149,170.856,78.5466,-1.63251,0.0635313,94.3042,319.818,
-0.175071,343.832,24.4208,343.832,24.4208,-1.99183,0.303731,-1.99183,0.303731,333.783,302.706,4.25568,1.6881,179.991,110.187,-0.175071,-2.42829,279.174,396.975,
-1.13463,394.433,133.112,394.433,133.112,0.0944788,-1.27546,0.0944788,-1.27546,278.911,561.655,3.5703,-1.18098,446.629,141.104,-1.13463,0.30044,327.679,625.999,
-2.13116,429.597,616.407,616.407,429.597,-0.0282995,-1.70554,-1.70554,-0.0282995,219.011,1408.17,2.91899,-1.67724,109.953,66.1839,-2.13116,0.0415461,86.5834,271.885,
-1.01899,206.419,81.9357,206.419,81.9357,1.21117,-1.58491,1.21117,-1.58491,159.468,549.516,3.9281,-0.373743,131.435,87.3927,-1.01899,0.697098,95.9787,285.943,
1.05161,146.478,290.517,290.517,146.478,-0.393368,1.22998,1.22998,-0.393368,145.988,555.597,3.02626,-0.836607,218.325,60.0516,1.05161,-0.413209,169.231,287.34,
-0.803097,140.611,104.183,140.611,104.183,-0.375496,-1.21735,-0.375496,-1.21735,40.2973,263.268,2.99913,-0.841854,553.088,292.589,-0.803097,-0.296828,275.746,825.601,
-0.120074,267.338,220.377,267.338,220.377,1.05211,0.325789,1.05211,0.325789,53.1382,517.217,3.24409,0.72632,144.083,76.347,-0.120074,1.34087,72.3578,267.225,
-2.13742,202.57,276.428,276.428,202.57,0.366778,-1.62916,-1.62916,0.366778,76.6897,728.872,3.05432,-1.26238,44.2916,35.2751,-2.13742,0.932129,9.01848,192.291,
-0.850527,36.6265,288.489,288.489,36.6265,0.0729868,2.23458,2.23458,0.0729868,265.051,327.568,2.31503,-2.16159,100.147,47.3319,-0.850527,1.55403,56.9556,249.071,
-0.960486,262.574,162.925,262.574,162.925,-0.517653,-0.00463602,-0.517653,-0.00463602,99.8111,427.312,3.11406,0.513017,183.803,127.738,-0.960486,0.542205,61.3885,396.441,
0.323768,764.492,61.6356,764.492,61.6356,-0.504837,0.898046,-0.504837,0.898046,703.261,544.875,3.03163,-0.393209,145.794,45.1767,0.323768,-0.133803,127.999,147.036,
-0.89027,240.924,49.5949,240.924,49.5949,-0.699738,0.24748,-0.699738,0.24748,288.359,113.123,0.324907,0.452257,623.007,80.1276,-0.89027,0.890214,547.932,631.77,
-0.943951,276.478,255.267,276.478,255.267,-0.496962,0.447873,-0.496962,0.447873,37.9246,590.887,3.26,0.0490894,111.152,106.543,-0.943951,0.16106,24.4173,250.767,
-1.24801,64.3577,228.401,228.401,64.3577,-2.00022,1.99865,1.99865,-2.00022,170.768,910.535,2.74766,0.00156907,338.423,51.6095,-1.24801,1.18688,287.49,485.435,
-0.197696,189.02,263.632,263.632,189.02,-0.713688,-0.0950549,-0.0950549,-0.713688,78.0828,467.422,3.24476,0.618633,181.208,148.093,-0.197696,-0.0737276,64.2644,323.752,
1.93213,426.904,327.971,426.904,327.971,-0.0880878,2.30308,-0.0880878,2.30308,100.627,1349.93,3.09245,-2.215,250.404,74.3874,1.93213,0.856174,179.456,311.861,
-0.855405,134.418,322.834,322.834,134.418,0.183211,-1.10118,-1.10118,0.183211,188.517,505.496,3.17122,-0.917972,258.902,124.819,-0.855405,0.462692,184.008,422.206,
-0.256737,132.69,162.987,162.987,132.69,-0.437677,1.05758,1.05758,-0.437677,52.1349,377.846,3.43111,-0.619898,258.518,96.2305,-0.256737,1.3967,165.4,428.453,
-0.464061,189.407,223.456,223.456,189.407,0.963256,-0.794274,-0.794274,0.963256,65.112,578.158,2.87099,0.168982,213.524,31.3063,-0.464061,0.497827,188.681,176.697,
0.576336,184.186,188.812,188.812,184.186,-1.00204,0.562704,0.562704,-1.00204,41.6267,491.321,2.9193,0.439334,229.75,48.4532,0.576336,-1.68807,205.496,348.302,
2.31674,83.5647,121.315,121.315,83.5647,-1.63993,1.90477,1.90477,-1.63993,109.46,600.894,2.07072,-0.264838,152.315,81.9119,2.31674,-1.25968,137.826,676.316,
-1.16187,317.864,180.508,317.864,180.508,-1.22638,0.00851781,-1.22638,0.00851781,146.603,571.035,2.92726,1.21787,187.519,102.439,-1.16187,0.464987,113.775,366.527,
2.3893,115.407,48.9437,115.407,48.9437,2.37175,-1.45661,2.37175,-1.45661,67.1173,520.66,3.26606,0.915142,303.506,50.5818,2.3893,-1.96874,257.97,1107.98,
-1.5886,26.075,42.6198,42.6198,26.075,1.56618,-1.96237,-1.96237,1.56618,59.8754,191.863,1.0589,-0.396196,290.023,222.455,-1.5886,0.903673,118.602,951.269,
-1.57754,289.423,103.902,289.423,103.902,0.754435,-1.33332,0.754435,-1.33332,197.475,549.432,2.74888,-0.578887,343.947,110.51,-1.57754,0.928507,249.68,733.012,
-0.421773,79.8532,165.29,165.29,79.8532,-0.456764,-0.48334,-0.48334,-0.456764,88.0859,228.791,2.9547,-0.0265764,663.514,286.256,-0.421773,-0.111368,379.543,881.233,
-1.5476,495.566,114.138,495.566,114.138,0.185195,-1.95427,0.185195,-1.95427,382.374,774.309,3.25466,-1.76907,471.623,51.3103,-1.5476,-0.109709,436.34,378.02,
-0.59067,149.411,83.9158,149.411,83.9158,1.53458,-1.10585,1.53458,-1.10585,108.35,440.786,2.35026,0.428733,290.875,183.861,-0.59067,1.94749,119.055,886.247,
1.38432,84.3134,126.061,126.061,84.3134,1.5587,-0.952154,-0.952154,1.5587,66.9228,387.661,2.62864,0.606544,183.739,58.7216,1.38432,-2.32141,125.589,678.753,
0.625956,159.879,385.024,385.024,159.879,1.24962,-1.10063,-1.10063,1.24962,231.038,878.589,2.93224,0.148988,224.261,46.9574,0.625956,-1.97811,178.971,404.603,
0.774994,562.593,218.913,562.593,218.913,1.12684,0.0186777,1.12684,0.0186777,401.528,785.425,3.74221,1.10816,277.373,121.88,0.774994,-0.549461,248.594,407.692,
1.33478,76.8667,66.1508,76.8667,66.1508,-0.882729,1.79015,-0.882729,1.79015,16.4754,289.827,2.96587,-0.907418,231.377,150.507,1.33478,-1.60369,96.8445,852.332,
0.440472,272.501,244.492,272.501,244.492,0.942933,-1.52411,0.942933,-1.52411,45.6999,960.695,3.28161,-0.581177,99.816,42.6279,0.440472,-1.89981,68.7083,227.481,
0.0542219,164.043,550.626,550.626,164.043,-0.463561,1.47793,1.47793,-0.463561,386.59,907.25,3.14934,-1.01437,324.027,51.5181,0.0542219,0.755324,272.612,274.639,
-1.6245,206.78,401.45,401.45,206.78,-0.287354,-2.07287,-2.07287,-0.287354,217.823,815.699,2.80076,-1.78551,97.0224,77.8142,-1.6245,0.460794,81.8197,265.681,
-1.5031,254.685,97.4325,254.685,97.4325,-0.970331,0.665507,-0.970331,0.665507,176.975,418.645,3.66288,0.304824,185.769,161.286,-1.5031,1.00197,91.9588,649.213,
-2.29302,79.5178,121.94,121.94,79.5178,1.79747,-1.92203,-1.92203,1.79747,42.8026,647.697,3.19942,-0.124553,118.317,67.1675,-2.29302,1.04077,96.7009,482.172,
-0.983208,131.152,174.902,174.902,131.152,-1.17896,2.07797,2.07797,-1.17896,55.1433,800.843,3.36367,-0.899006,56.1355,53.8775,-0.983208,0.72906,56.8217,142.212,
0.968557,331.398,396.319,396.319,331.398,1.05823,-0.814933,-0.814933,1.05823,92.8303,1064.58,2.95825,0.243302,223.279,73.3838,0.968557,-0.171846,158.5,294.555,
-0.918084,258.46,578.862,578.862,258.46,-0.504955,1.85541,1.85541,-0.504955,326.639,1376.38,3.30601,-1.35046,194.436,70.779,-0.918084,1.38655,130.944,406.259,
1.85828,36.3303,29.7626,36.3303,29.7626,-0.968874,1.61746,-0.968874,1.61746,12.2965,128.438,2.82412,-0.648587,102.742,59.115,1.85828,-1.52093,61.955,434.481,
-1.19092,576.137,229.272,576.137,229.272,-0.733875,0.321583,-0.733875,0.321583,347.126,830.371,3.17867,0.412292,169.877,87.6997,-1.19092,0.771914,96.1399,368.215,
0.697222,413.656,40.7107,413.656,40.7107,-0.833549,1.28736,-0.833549,1.28736,377.859,415.255,2.66917,-0.453808,471.855,159.531,0.697222,-1.19925,325.309,809.436,
-2.20464,265.51,107.204,265.51,107.204,1.10269,-2.43974,1.10269,-2.43974,181.526,1016.52,2.60879,-1.33705,205.529,93.7813,-2.20464,0.316652,121.021,527.33,
1.02712,129.622,135.535,135.535,129.622,0.65224,-1.71162,-1.71162,0.65224,6.91294,472.823,3.11457,-1.05938,167.092,126.187,1.02712,-2.45226,52.9879,851.936,
1.04475,649.779,260.305,649.779,260.305,0.590837,1.45402,0.590837,1.45402,399.262,896.04,2.92755,-0.863179,198.331,39.5366,1.04475,-0.121846,171.356,198.464,
-1.22676,148.138,389.688,389.688,148.138,-1.70213,0.145366,0.145366,-1.70213,241.866,700.442,3.193,1.55676,547.206,123.819,-1.22676,0.0643753,432.031,627.217,
0.3804,294.032,208.16,294.032,208.16,0.465522,-0.95258,0.465522,-0.95258,87.0157,624.316,3.19845,-0.487058,141.632,56.777,0.3804,-1.07383,134.398,204.019,
-1.36518,249.171,64.4261,249.171,64.4261,0.436539,-1.8449,0.436539,-1.8449,199.569,430.372,2.53668,-1.40836,266.122,180.119,-1.36518,0.523032,112.95,643.897,
0.986126,132.244,126.61,132.244,126.61,0.956034,-0.678514,0.956034,-0.678514,18.0429,349.721,3.27415,0.27752,200.555,49.5197,0.986126,0.0830788,165.524,209.75,
-1.12602,506.891,395.08,506.891,395.08,-0.836433,-0.0193787,-0.836433,-0.0193787,117.07,970.125,3.21914,0.817054,262.035,119.932,-1.12602,-0.101426,146.085,400.843,
-2.10243,73.1078,90.5566,90.5566,73.1078,1.62208,-1.73414,-1.73414,1.62208,18.5647,450.899,3.21953,-0.112062,219.681,47.7692,-2.10243,2.03852,200.006,818.869,
0.683129,486.778,291.537,486.778,291.537,0.937786,0.108755,0.937786,0.108755,197.646,818.512,3.22322,0.829031,59.5651,53.0481,0.683129,0.795777,24.5053,110.515,
0.185604,28.5476,38.8138,38.8138,28.5476,0.424027,-0.672078,-0.672078,0.424027,67.1206,38.7608,0.171168,-0.248052,289.029,224.38,0.185604,2.36369,156.154,830.421,
-1.70411,423.768,184.633,423.768,184.633,0.244401,-1.33231,0.244401,-1.33231,250.384,738.753,2.87551,-1.08791,211.248,101.24,-1.70411,0.691108,133.256,523.309,
-0.118557,194.797,580.959,580.959,194.797,-0.224571,1.31355,1.31355,-0.224571,388.046,880.956,3.2552,-1.08898,255.66,94.4781,-0.118557,0.723999,163.981,337.637,
1.31576,120.933,191.868,191.868,120.933,-0.127747,1.47287,1.47287,-0.127747,116.889,396.806,3.76137,-1.34513,290.693,103.388,1.31576,-0.389806,212.682,470.128,
1.53506,252.376,113.352,252.376,113.352,-1.3293,1.70538,-1.3293,1.70538,145.976,807.141,2.87766,-0.376086,329.956,36.3363,1.53506,-1.65842,321.316,547.623,
-0.283117,312.123,279.41,312.123,279.41,0.188924,1.84636,0.188924,1.84636,81.0783,801.895,2.88972,-1.65744,136.614,124.589,-0.283117,1.62713,78.2522,381.655,
0.361418,229.132,154.912,229.132,154.912,-1.45351,-0.149147,-1.45351,-0.149147,92.0033,456.594,2.852,1.30436,374.505,213.984,0.361418,-0.903673,160.54,683.332,
-0.783439,399.777,359.354,399.777,359.354,1.52126,-0.484331,1.52126,-0.484331,41.9193,1172.18,3.1123,1.03693,75.131,67.055,-0.783439,2.1671,33.4637,325.136,
0.692993,25.0855,478.783,478.783,25.0855,1.41488,-0.465283,-0.465283,1.41488,455.868,320.317,3.54986,0.949596,382.397,100.126,0.692993,-0.01236,286.508,413.224,
-2.41815,233.195,95.5684,233.195,95.5684,-0.268474,-2.17202,-0.268474,-2.17202,147.236,441.235,3.49388,-1.90355,338.021,110.191,-2.41815,-0.377017,243.288,599.372,
-1.53686,333.233,84.7543,333.233,84.7543,-0.171539,-1.81677,-0.171539,-1.81677,262.45,448.507,2.6334,-1.64523,178.174,132.825,-1.53686,0.332632,53.6396,451.397,
0.699125,162.388,256.924,256.924,162.388,0.872359,-1.29343,-1.29343,0.872359,109.457,670.115,3.41252,-0.421072,202.808,198.47,0.699125,-1.23268,6.19902,603.509,
-0.681638,691.289,602.199,691.289,602.199,-0.106984,0.511324,-0.106984,0.511324,98.2283,1351.94,3.07746,-0.40434,68.7489,63.072,-0.681638,1.04766,32.3398,181.555,
-1.4364,125.357,68.9767,125.357,68.9767,0.349306,-1.85696,0.349306,-1.85696,67.7765,308.801,3.54891,-1.50765,218.348,48.8395,-1.4364,1.74217,169.552,527.216,
-1.27245,108.268,228.597,228.597,108.268,-1.01879,1.41779,1.41779,-1.01879,127.641,576.919,2.87011,-0.399004,110.442,99.5466,-1.27245,1.66694,122.854,464.249,
-0.464969,101.792,283.34,283.34,101.792,-0.983089,0.359745,0.359745,-0.983089,186.656,416.886,2.88553,0.623344,313.227,80.5717,-0.464969,0.943613,244.124,393.092,
-2.33487,241.257,192.684,241.257,192.684,0.646825,-1.94261,0.646825,-1.94261,48.7277,846.02,3.15957,-1.29579,202.5,34.7856,-2.33487,1.34982,173.719,541.469,
0.86871,338.265,400.611,400.611,338.265,-0.400803,0.374509,0.374509,-0.400803,62.4652,792.247,3.15207,0.0262941,67.8565,31.6278,0.86871,-0.544937,45.2228,114.102,
-0.347111,156.916,449.703,449.703,156.916,-0.226806,1.4024,1.4024,-0.226806,307.764,711.227,3.50053,-1.17559,660.986,83.0929,-0.347111,1.70228,592.522,725.466,
1.7655,39.7189,121.803,121.803,39.7189,-0.672002,1.58694,1.58694,-0.672002,82.8335,237.424,2.98158,-0.914935,397.919,295.653,1.7655,-0.221228,111.258,1052.37,
1.23637,144.241,212.861,212.861,144.241,1.71917,-1.48842,-1.48842,1.71917,68.6603,906.426,3.15509,0.230756,296.06,196.434,1.23637,-1.90456,102.271,1209.66,
1.12362,391.415,84.7182,391.415,84.7182,-0.487333,1.43525,-0.487333,1.43525,308.295,544.934,2.96922,-0.947914,533.317,121.17,1.12362,-0.161966,412.574,617.01,
-1.19053,548.772,110.318,548.772,110.318,-0.408389,1.71131,-0.408389,1.71131,444.525,791.959,2.84291,-1.30292,45.4713,40.9624,-1.19053,1.77685,28.432,198.344,
1.08117,75.1693,234.171,234.171,75.1693,1.36169,-1.4293,-1.4293,1.36169,169.882,565.313,3.59635,-0.0676069,99.6738,49.735,1.08117,-0.43949,76.9268,174.292,
0.516418,335.425,50.3562,335.425,50.3562,1.2284,0.91799,1.2284,0.91799,287.739,260.142,3.44368,0.310407,509.781,173.909,0.516418,1.63499,342.821,687.739,
0.937891,247.097,394.119,394.119,247.097,1.39159,-0.909811,-0.909811,1.39159,160.7,1083.06,3.34986,0.481782,272.372,63.3198,0.937891,-0.545165,232.568,322.79,
1.43392,328.17,31.4113,328.17,31.4113,0.478894,1.56583,0.478894,1.56583,303.404,225.102,2.50911,-1.08694,579.414,94.6861,1.43392,0.123893,496.406,562.817,
-0.766192,118.872,179.933,179.933,118.872,-0.403107,-1.78072,-1.78072,-0.403107,97.4408,356.683,2.61636,-1.37761,373.566,126.578,-0.766192,-2.32112,247.948,572.766,
-0.91092,216.678,50.7693,216.678,50.7693,-0.450529,0.888979,-0.450529,0.888979,168.03,257.227,2.88712,-0.43845,339.836,226.18,-0.91092,-1.25221,195.699,539.639,
1.20447,232.564,48.3242,232.564,48.3242,0.430873,1.53935,0.430873,1.53935,187.113,243.247,2.83226,-1.10847,530.915,176.582,1.20447,0.611461,366.464,632.74,
0.540387,360.652,123.767,360.652,123.767,0.388652,-1.55805,0.388652,-1.55805,237.156,638.921,3.0879,-1.1694,312.143,142.34,0.540387,-2.23619,191.117,893.178,
-1.01353,432.818,294.497,432.818,294.497,0.639911,-0.728613,0.639911,-0.728613,151.015,885.756,2.97164,-0.0887025,223.357,120.021,-1.01353,0.0928321,116.495,375.178,
1.53285,344.667,194.48,344.667,194.48,-1.32819,1.31307,-1.32819,1.31307,154.716,1038.25,2.99794,0.015114,279.679,40.9833,1.53285,-2.3144,241.874,747.618,
-1.41931,334.125,292.525,334.125,292.525,1.47619,-1.49774,1.47619,-1.49774,54.4154,1453.24,3.02933,-0.0215471,196.995,40.2212,-1.41931,1.49361,168.64,398.053,
-0.949833,181.731,195.19,195.19,181.731,-0.911772,0.835515,0.835515,-0.911772,38.8556,528.556,3.33543,0.076257,314.226,66.7337,-0.949833,1.12155,279.853,440.536,
-0.763664,361.118,389.023,389.023,361.118,-1.22939,-0.884532,-0.884532,-1.22939,27.9355,760.792,3.13814,0.344861,168.386,111.173,-0.763664,-1.6514,60.3196,300.594,
-0.158885,371.952,264.9,371.952,264.9,0.578662,-0.733712,0.578662,-0.733712,109.884,767.467,3.22057,-0.15505,183.109,56.1571,-0.158885,0.00555576,142.452,193.295,
-1.8153,253.698,246.226,253.698,246.226,-1.17129,0.717888,-1.17129,0.717888,33.0212,739.254,3.27037,0.453401,179.505,96.1709,-1.8153,0.859366,106.503,530.954,
-0.987407,86.7551,131.336,131.336,86.7551,-1.47661,1.39407,1.39407,-1.47661,47.5777,473.55,3.29744,0.0825419,352.841,342.933,-0.987407,1.4031,22.682,1254.58,
-0.318602,309.162,207.675,309.162,207.675,-0.835909,1.05883,-0.835909,1.05883,102.111,751.633,3.09711,-0.222919,126.299,36.7214,-0.318602,0.33123,105.062,133.032,
0.986753,315.396,231.18,315.396,231.18,0.886346,2.37638,0.886346,2.37638,91.0848,696.124,3.27019,-1.49004,217.292,147.546,0.986753,0.951055,207.77,300.127,
-2.45269,158.29,272.533,272.533,158.29,0.274279,-2.18845,-2.18845,0.274279,134.376,768.937,2.7993,-1.91417,150.198,74.6562,-2.45269,1.23137,83.77,684.078,
-0.570928,105.246,25.9524,105.246,25.9524,-0.408738,2.03565,-0.408738,2.03565,79.6262,192.672,3.28074,-1.62692,504.006,466.907,-0.570928,1.09955,44.1931,1328.58,
0.865365,187.773,375.252,375.252,187.773,0.952545,0.0744397,0.0744397,0.952545,207.614,576.027,3.4792,0.878105,181.896,73.3103,0.865365,-1.11207,131.477,345.629,
1.57742,250.194,342.291,342.291,250.194,1.11204,-1.54436,-1.54436,1.11204,94.7292,1181.84,3.0658,-0.43232,154.478,116.859,1.57742,-0.871981,62.7226,494.291,
-1.79169,42.933,30.8084,42.933,30.8084,2.34668,-1.80892,2.34668,-1.80892,18.8429,294.675,2.74235,0.537761,219.368,183.13,-1.79169,1.06217,78.0458,880.44,
-0.968473,27.7217,168.639,168.639,27.7217,-2.06725,1.34525,1.34525,-2.06725,141.168,388.944,3.26466,0.722003,195.744,77.4787,-0.968473,1.08417,128.747,384.603,
0.929102,42.7679,98.3404,98.3404,42.7679,0.238859,-1.75877,-1.75877,0.238859,84.9021,189.382,4.17698,-1.51991,256.454,172.982,0.929102,-1.20363,96.4584,682.683,
0.826396,112.116,307.85,307.85,112.116,1.4344,-1.01876,-1.01876,1.4344,200.154,686.652,2.91594,0.415641,164.176,44.8308,0.826396,-1.00553,131.644,242.713,
-1.20478,114.202,611.003,611.003,114.202,0.80728,-1.31468,-1.31468,0.80728,497.129,854.435,3.07326,-0.507398,125.999,79.231,-1.20478,0.0901816,50.8105,242.637,
0.00694748,565.418,476.612,565.418,476.612,0.294889,1.50569,0.294889,1.50569,99.2734,1233.59,3.22709,-1.2108,179.191,125.014,0.00694748,1.15706,56.27,350.018,
1.04953,226.911,192.458,226.911,192.458,1.2132,-0.427864,1.2132,-0.427864,49.2134,565.63,2.97323,0.785333,211.949,175.191,1.04953,-0.476057,124.955,488.775,
-1.22726,166.367,268.995,268.995,166.367,1.21673,-0.927292,-0.927292,1.21673,102.745,690.377,3.11838,0.289439,220.917,178.367,-1.22726,1.07008,48.8999,688.67,
1.30008,177.606,63.2545,177.606,63.2545,-1.24413,1.7387,-1.24413,1.7387,146.732,486.202,2.24432,-0.494566,403.799,95.1475,1.30008,-1.77909,310.856,955.32,
1.57535,266.813,233.734,266.813,233.734,-0.564146,1.28493,-0.564146,1.28493,67.0911,726.214,3.37586,-0.720779,287.539,147.753,1.57535,-0.872845,178.094,753.682,
