eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.30382,26.1065,57.584,57.584,26.1065,1.42463,-2.24036,-2.24036,1.42463,63.1256,242.413,1.575,-0.815726,161.71,55.62,-1.30382,1.57834,126.123,417.759,
-0.383323,74.2217,105.216,105.216,74.2217,0.126068,-0.526212,-0.526212,0.126068,33.2804,185.829,3.00431,-0.400144,548.552,87.1519,-0.383323,-0.943172,486.693,427.534,
-1.6957,25.6108,73.0646,73.0646,25.6108,1.30948,-1.50903,-1.50903,1.30948,50.6251,186.789,3.55217,-0.199555,348.44,263.607,-1.6957,1.89965,105.79,1878.38,
-1.30448,171.654,97.4494,171.654,97.4494,2.00705,-1.87541,2.00705,-1.87541,83.0146,918.933,3.43034,0.131643,207.181,155.319,-1.30448,1.5845,119.795,795.611,
1.45881,270.624,287.361,287.361,270.624,0.819562,-1.64815,-1.64815,0.819562,25.6836,1038.77,3.21147,-0.82859,110.148,48.1585,1.45881,-0.974689,150.987,229.603,
-1.50238,145.121,82.169,145.121,82.169,1.76729,-1.42682,1.76729,-1.42682,89.357,557.796,2.55236,0.340465,185.819,91.2992,-1.50238,2.40799,100.618,938.097,
-0.384679,25.1532,238.188,238.188,25.1532,2.48818,-1.64391,-1.64391,2.48818,213.793,620.528,2.90876,0.844269,355.347,83.8613,-0.384679,0.377843,333.221,316.544,
2.09673,176.193,316.464,316.464,176.193,1.43599,0.631072,0.631072,1.43599,185.803,496.293,2.61968,0.804921,389.583,90.6766,2.09673,0.322824,320.086,521.706,
-1.64416,229.163,199.06,229.163,199.06,1.50225,-2.13757,1.50225,-2.13757,36.6463,1352.52,3.0437,-0.635321,184.278,94.3714,-1.64416,0.822474,102.253,488.81,
-0.024086,126.716,202.384,202.384,126.716,0.448945,-0.417366,-0.417366,0.448945,77.3957,350.425,3.04002,0.031579,599.642,93.749,-0.024086,-0.0739933,519.082,460.089,
0.309495,83.834,101.122,101.122,83.834,-0.234878,0.526075,0.526075,-0.234878,36.7643,194.955,2.78735,-0.291197,551.984,349.726,0.309495,0.49508,217.237,879.006,
-1.2987,21.3946,99.6866,99.6866,21.3946,0.393143,-0.802964,-0.802964,0.393143,82.2858,106.408,2.58612,-0.409821,317.606,263.712,-1.2987,0.716687,94.6437,895.099,
0.858699,399.757,183.403,399.757,183.403,-1.50855,1.42949,-1.50855,1.42949,216.397,1238.8,3.12574,0.0790631,110.272,44.7778,0.858699,-1.039,70.7924,207.213,
1.37419,219.195,284.952,284.952,219.195,-0.0848998,1.85946,1.85946,-0.0848998,65.7598,755.247,3.14416,-1.77456,223.125,116.937,1.37419,0.494969,132.123,346.155,
1.08663,77.005,65.0599,77.005,65.0599,1.45663,-1.38225,1.45663,-1.38225,82.4041,298.862,1.91404,0.0743796,316.265,246.16,1.08663,-0.976599,73.012,882.083,
-1.15542,70.6135,176.371,176.371,70.6135,1.7214,-1.76409,-1.76409,1.7214,107.024,656.893,3.28882,-0.0426918,154.567,30.5348,-1.15542,1.38696,151.769,249.589,
-0.471063,81.242,191.397,191.397,81.242,-0.475203,-0.437325,-0.437325,-0.475203,130.258,239.556,2.57659,0.0378785,380.757,273.262,-0.471063,0.132966,113.818,673.805,
0.18518,260.848,502.655,502.655,260.848,-0.236127,1.35295,1.35295,-0.236127,257.038,961.128,2.90028,-1.11682,168.913,61.0625,0.18518,0.948819,120.687,211.514,
1.19515,81.8257,156.665,156.665,81.8257,-2.17415,1.46216,1.46216,-2.17415,75.5015,715.809,3.05341,0.711986,199.295,44.3444,1.19515,-0.72341,155.505,281.408,
1.1185,106.002,322.055,322.055,106.002,1.0667,-0.539405,-0.539405,1.0667,230.808,488.529,2.6985,0.527299,232.676,149.96,1.1185,-0.152887,119.494,443.47,
-0.29537,83.4686,69.8692,83.4686,69.8692,-1.96004,-0.0336888,-1.96004,-0.0336888,33.3325,227.2,2.74041,1.92635,234.24,127.826,-0.29537,-2.40255,126.573,552.468,
-0.692025,538.863,66.9958,538.863,66.9958,-0.65394,-0.166099,-0.65394,-0.166099,533.483,302.033,1.71334,0.487841,781.908,39.2164,-0.692025,-1.94695,778.473,351.29,
1.63842,210.7,110.395,210.7,110.395,2.00538,-0.221266,2.00538,-0.221266,138.192,505.556,2.50777,1.78411,269.906,56.5399,1.63842,0.588468,229.802,269.223,
1.62097,83.0443,468.66,468.66,83.0443,1.22803,-0.289449,-0.289449,1.22803,386.226,513.228,3.03156,0.938578,462.932,36.089,1.62097,-1.03501,436.083,514.815,
0.922229,202.466,84.1675,202.466,84.1675,-0.0418572,0.708204,-0.0418572,0.708204,151.573,263.114,3.88448,-0.666347,330.277,165.984,0.922229,0.178091,186.717,493.27,
-1.61235,95.2467,79.5895,95.2467,79.5895,-1.63243,-0.52939,-1.63243,-0.52939,31.6476,199.407,2.82438,1.10304,344.25,238.242,-1.61235,0.564216,158.037,939.555,
-0.814699,86.1516,80.6723,86.1516,80.6723,1.12056,-0.447227,1.12056,-0.447227,74.6078,207.715,2.21643,0.673329,385.348,379.88,-0.814699,1.28045,27.8912,1224.65,
-1.36988,128.01,127.741,128.01,127.741,0.445015,-1.76012,0.445015,-1.76012,37.2905,425.974,3.43424,-1.31511,232.218,117.738,-1.36988,1.38401,114.48,697.05,
-1.37763,175.566,237.626,237.626,175.566,1.64665,-0.816901,-0.816901,1.64665,66.5501,759.252,3.25931,0.829754,143.679,143.329,-1.37763,2.23732,17.8345,898.089,
0.00288015,357.132,222.171,357.132,222.171,-1.54552,0.614703,-1.54552,0.614703,146.956,923.372,2.93477,0.930821,140.966,109.326,0.00288015,-2.0652,48.1926,391.754,
1.65618,303.97,185.755,303.97,185.755,-1.34301,1.10935,-1.34301,1.10935,128.906,878.074,2.92485,0.233662,156.545,31.1388,1.65618,-0.189954,130.737,200.974,
-1.06579,96.2298,759.754,759.754,96.2298,-0.83385,-0.611374,-0.611374,-0.83385,679.735,523.739,3.69434,0.222476,1060.04,147.687,-1.06579,-1.86064,1202.15,343.243,
1.66695,70.069,24.3391,70.069,24.3391,-2.0713,0.396342,-2.0713,0.396342,62.5979,147.794,4.22957,1.67496,127.007,55.6894,1.66695,-2.28518,152.924,603.483,
0.62837,307.946,123.833,307.946,123.833,0.527802,0.972308,0.527802,0.972308,193.26,395.908,3.4436,-0.444507,206.023,144.414,0.62837,1.53821,126.235,365.161,
-0.789289,145.83,176.64,176.64,145.83,-1.15953,1.8079,1.8079,-1.15953,53.4133,742.799,2.8689,-0.648371,226.312,94.0727,-0.789289,1.28013,141.326,459.891,
-1.973,102.514,69.1888,102.514,69.1888,-1.99222,2.22264,-1.99222,2.22264,36.3731,702.961,2.96832,-0.230424,174.427,164.365,-1.973,1.91949,30.4013,1209.53,
1.86959,42.0502,40.2376,42.0502,40.2376,1.47487,-2.44428,1.47487,-2.44428,44.9629,294.286,1.98619,-0.969411,158.725,119.064,1.86959,-1.94193,61.1328,943.775,
-1.0792,143.671,172.405,172.405,143.671,-1.62784,0.935866,0.935866,-1.62784,51.1531,609.312,3.41131,0.69197,293.705,36.2549,-1.0792,-0.356102,258.557,219.478,
-0.432909,262.417,193.736,262.417,193.736,-0.735091,1.27685,-0.735091,1.27685,76.5163,698.219,2.99186,-0.541762,229.41,147.399,-0.432909,1.4839,86.3418,549.438,
2.45854,56.2555,28.6328,56.2555,28.6328,2.29909,-2.22882,2.29909,-2.22882,42.742,388.939,2.30468,0.0702683,164.36,49.0655,2.45854,-1.64555,151.209,703.925,
-1.79488,82.3662,142.468,142.468,82.3662,1.07676,-1.47872,-1.47872,1.07676,62.3961,418.582,3.29651,-0.401954,250.614,111.809,-1.79488,1.16076,150.194,769.902,
-1.84843,84.6415,38.7009,84.6415,38.7009,-2.30947,-0.278231,-2.30947,-0.278231,75.7022,168.325,2.03465,2.03123,242.794,194.382,-1.84843,0.586898,120.752,790.799,
1.12565,100.056,90.5485,100.056,90.5485,-1.89102,2.07979,-1.89102,2.07979,12.4119,706.152,3.05774,-0.188775,111.655,91.8433,1.12565,-1.44084,89.1825,383.856,
-1.46606,251.998,237.429,251.998,237.429,-1.34829,-0.112758,-1.34829,-0.112758,94.112,578.137,2.75915,1.23553,516.531,94.5706,-1.46606,0.0742804,451.39,557.436,
-0.0678599,290.882,442.863,442.863,290.882,0.959914,-0.483857,-0.483857,0.959914,155.154,912.601,3.05457,0.476057,203.266,56.3843,-0.0678599,1.48481,147.768,281.648,
-0.753022,85.2584,98.1451,98.1451,85.2584,-2.1053,1.38987,1.38987,-2.1053,55.2995,538.389,2.54489,0.715431,85.1494,35.0949,-0.753022,0.208342,65.4611,115.235,
-1.08604,44.0087,164.757,164.757,44.0087,-0.77937,1.28711,1.28711,-0.77937,176.638,236.765,1.42412,-0.50774,603.077,159.435,-1.08604,0.216571,443.643,756.546,
-1.10964,98.2102,125.134,125.134,98.2102,2.43612,-1.36957,-1.36957,2.43612,83.8689,755.666,2.4088,1.06656,154.736,99.5977,-1.10964,1.92232,140.126,578.501,
-0.203756,128.245,171.596,171.596,128.245,1.83987,-0.734528,-0.734528,1.83987,55.7742,577.283,2.90447,1.10534,176.455,73.1571,-0.203756,1.86688,159.663,339.241,
0.0289925,269.404,127.602,269.404,127.602,1.75357,-0.164902,1.75357,-0.164902,141.807,554.907,3.13544,1.58867,587.674,188.22,0.0289925,1.63382,407.414,887.49,
0.526352,217.247,165.566,217.247,165.566,1.19222,-0.669446,1.19222,-0.669446,66.9791,554.212,2.91646,0.522779,83.3991,82.3248,0.526352,-0.193511,45.522,170.877,
1.66885,369.435,52.8695,369.435,52.8695,1.18329,1.89645,1.18329,1.89645,319.018,294.841,2.85819,-0.71316,126.269,39.2607,1.66885,2.18958,96.8276,139.651,
1.4608,65.8524,53.4401,65.8524,53.4401,-1.86791,1.65599,-1.86791,1.65599,118.577,335.549,0.220322,0.211912,227.432,41.5683,1.4608,-1.85793,266.324,494.139,
0.716794,320.17,118.114,320.17,118.114,0.649134,0.382178,0.649134,0.382178,397.504,191.819,0.989196,0.266956,624.559,294.047,0.716794,-0.443869,850.611,629.97,
0.468282,163.794,258.667,258.667,163.794,2.0954,0.421032,0.421032,2.0954,143.674,554.155,3.67197,1.67437,275.791,193.373,0.468282,2.48981,126.129,712.312,
-2.2741,73.9752,86.6485,86.6485,73.9752,-2.24493,1.75111,1.75111,-2.24493,70.5061,597.25,2.24562,0.493823,82.3404,44.0223,-2.2741,1.10068,55.751,334.395,
1.11094,133.164,187.904,187.904,133.164,1.68806,-1.50757,-1.50757,1.68806,59.0898,813.481,3.0008,0.180496,140.8,119.459,1.11094,-0.809493,68.2059,383.119,
-1.7652,150.113,189.366,189.366,150.113,-1.55507,2.1748,2.1748,-1.55507,45.9994,1114.27,3.28396,-0.619736,84.3436,82.1458,-1.7652,1.34178,88.0861,401.726,
1.80965,265.861,350.816,350.816,265.861,0.328156,2.22282,2.22282,0.328156,101.059,904.339,3.32104,-1.89467,185.737,101.158,1.80965,-0.291008,90.073,438.893,
-0.939875,74.7927,150.212,150.212,74.7927,-1.35284,2.2718,2.2718,-1.35284,120.048,659.904,4.0541,-0.918965,196.227,44.8561,-0.939875,1.1292,152.058,297.213,
-1.51604,259.165,58.5542,259.165,58.5542,0.808742,-1.88993,0.808742,-1.88993,200.834,506.741,3.21845,-1.08119,341.66,270.249,-1.51604,0.391475,74.2355,905.575,
-1.35067,437.28,235.424,437.28,235.424,-1.15068,-1.40457,-1.15068,-1.40457,201.994,646.839,3.16486,-0.253888,108.303,34.3861,-1.35067,-1.73424,106.848,98.0102,
0.826563,232.762,464.517,464.517,232.762,0.920602,-0.991485,-0.991485,0.920602,265.716,973.144,2.74368,-0.0708832,453.274,122.155,0.826563,-0.597271,346.238,586.457,
0.483066,52.5439,101.992,101.992,52.5439,1.03127,-2.06459,-2.06459,1.03127,49.6887,359.73,3.07484,-1.03332,107.482,105.597,0.483066,-2.43378,59.6121,479.277,
-1.29148,141.014,104.304,141.014,104.304,-0.89923,1.4879,-0.89923,1.4879,36.8931,436.823,3.11136,-0.588673,212.996,158.85,-1.29148,1.72017,125.241,862.679,
-0.275202,93.1241,302.225,302.225,93.1241,0.13629,-0.836384,-0.836384,0.13629,219.28,370.151,3.53778,-0.700094,492.724,114.309,-0.275202,-1.31514,384.789,535.852,
-0.163509,126.624,54.9471,126.624,54.9471,0.0154051,1.39574,0.0154051,1.39574,72.715,207.798,2.99467,-1.38034,428.581,108.381,-0.163509,0.89988,336.818,482.355,
0.506817,28.7122,127.84,127.84,28.7122,0.730242,-1.86891,-1.86891,0.730242,99.4851,238.581,3.00246,-1.13867,159.139,103.771,0.506817,-2.32131,103.934,552.906,
-2.01402,77.9617,34.9858,77.9617,34.9858,1.41604,-2.45187,1.41604,-2.45187,72.2499,364.186,1.96238,-1.03583,150.411,90.428,-2.01402,1.0724,85.817,567.491,
-0.123035,387.995,258.712,387.995,258.712,-1.81343,-0.647035,-1.81343,-0.647035,151.937,740.21,3.39419,1.16639,87.5098,44.7091,-0.123035,-0.869855,45.3426,133.44,
1.17335,89.3737,60.7101,89.3737,60.7101,1.41591,-0.448165,1.41591,-0.448165,29.5967,215.952,3.04146,0.967741,198.17,111.359,1.17335,-0.784171,168.347,427.596,
2.04674,326.198,411.947,411.947,326.198,-0.819325,1.41547,1.41547,-0.819325,88.3927,1240.31,3.08305,-0.596145,78.7896,60.4573,2.04674,-1.33663,31.3862,386.692,
0.311224,423.83,120.266,423.83,120.266,-0.863327,-1.99266,-0.863327,-1.99266,374.216,477.726,4.15347,-1.12934,399.671,59.8418,0.311224,-2.09959,459.483,470.051,
-0.438923,502.278,25.6628,502.278,25.6628,0.0794135,0.974431,0.0794135,0.974431,517.794,147.12,0.941714,-0.895018,556.684,89.1805,-0.438923,0.692596,576.211,394.891,
-1.05452,502.279,257.224,502.279,257.224,0.250473,-1.10453,0.250473,-1.10453,257.598,886.73,3.36295,-0.854055,134.715,80.6231,-1.05452,0.973541,87.5788,317.875,
-0.871264,308.287,225.274,308.287,225.274,0.712037,-1.89646,0.712037,-1.89646,87.3185,1042.26,3.03878,-1.18442,79.2209,72.2863,-0.871264,1.10904,55.5257,225.365,
-1.48978,94.6459,55.8544,94.6459,55.8544,1.3449,-0.939531,1.3449,-0.939531,56.5937,247.64,2.56696,0.405366,453.874,131.323,-1.48978,1.55799,339.056,1169.18,
0.237437,265.636,275.934,275.934,265.636,0.749182,-0.872575,-0.872575,0.749182,64.4766,726.676,3.37723,-0.123393,187.998,138.163,0.237437,-0.940698,84.7611,373.777,
-1.24212,105.008,50.2294,105.008,50.2294,1.52206,-1.26153,1.52206,-1.26153,76.4295,305.549,3.89303,0.260528,231.838,134.431,-1.24212,1.69745,129.136,803.847,
2.1613,188.188,153.741,188.188,153.741,-0.938364,1.74903,-0.938364,1.74903,50.6217,695.391,3.36011,-0.810666,209.435,142.35,2.1613,-0.832697,102.983,806.474,
0.422017,301.544,337.736,337.736,301.544,0.641518,0.582674,0.582674,0.641518,39.0265,638.364,3.18735,0.0588435,81.0401,52.2468,0.422017,1.25369,42.2581,138.468,
2.29147,70.6138,116.627,116.627,70.6138,0.0540389,1.4456,1.4456,0.0540389,70.9809,220.712,3.74633,-1.39156,233.26,150.425,2.29147,-0.532451,105.319,811.923,
-0.468261,420.991,418.497,420.991,418.497,-0.452046,0.552585,-0.452046,0.552585,41.1711,946.748,3.23954,-0.100538,165.704,82.7254,-0.468261,1.55657,89.2515,363.417,
-0.921026,81.2121,151.947,151.947,81.2121,-1.3781,1.30699,1.30699,-1.3781,81.5989,452.507,2.7733,0.0711073,322.705,113.735,-0.921026,1.81604,215.429,799.927,
1.20734,102.808,197.618,197.618,102.808,-0.9459,1.73331,1.73331,-0.9459,95.0352,581.441,3.09576,-0.787412,142.887,34.7594,1.20734,-1.95356,132.334,348.712,
0.716086,498.749,438.426,498.749,438.426,0.404591,0.986243,0.404591,0.986243,109.99,970.715,2.94459,-0.581651,219.417,54.0939,0.716086,0.930018,194.2,194.354,
0.149725,28.5128,238.449,238.449,28.5128,1.58322,-1.59439,-1.59439,1.58322,220.679,415.158,2.29136,-0.011169,61.6907,32.459,0.149725,-1.25488,65.9608,96.1765,
-1.93614,48.9182,174.139,174.139,48.9182,1.50484,-1.22403,-1.22403,1.50484,140.825,379.352,3.85471,0.280813,192.793,75.6999,-1.93614,1.89274,240.269,810.621,
-1.09108,122.028,53.2127,122.028,53.2127,-1.38259,1.17923,-1.38259,1.17923,73.5345,311.397,2.81855,0.203361,120.228,35.926,-1.09108,0.578255,111.128,165.223,
2.10851,174.927,20.156,174.927,20.156,-1.37978,1.16191,-1.37978,1.16191,190.907,199.048,0.689737,0.217864,183.367,57.0528,2.10851,-0.692723,145.254,434.696,
0.386152,57.9494,133.089,133.089,57.9494,0.01105,-1.91067,-1.91067,0.01105,190.256,196.719,0.196938,-1.89962,465.431,212.629,0.386152,-0.650768,284.401,703.756,
0.0282854,68.6623,172.359,172.359,68.6623,-1.55696,0.432269,0.432269,-1.55696,108.545,332.819,3.43753,1.12469,574.156,209.562,0.0282854,-1.62958,369.984,944.013,
0.115699,233.508,127.92,233.508,127.92,2.39698,-0.512741,2.39698,-0.512741,112.265,779.799,2.92047,1.88424,72.9197,36.7802,0.115699,1.64562,42.1917,133.977,
-1.62782,33.7777,75.3238,75.3238,33.7777,5.40187e-05,1.40063,1.40063,5.40187e-05,73.8529,110.954,4.44176,-1.40057,229.838,214.368,-1.62782,0.583495,100.446,737.511,
0.71337,793.497,680.104,793.497,680.104,-0.150047,0.246659,-0.150047,0.246659,119.555,1497.75,3.09002,-0.0966119,112.351,62.2338,0.71337,-0.451104,63.6138,192.718,
-1.74705,103.788,100.688,103.788,100.688,-0.101022,1.23518,-0.101022,1.23518,195.629,158.571,0.590548,-1.13416,398.991,66.5056,-1.74705,0.9051,352.383,646.556,
-0.136957,76.783,435.974,435.974,76.783,0.498309,-1.63461,-1.63461,0.498309,360.177,593.904,2.99588,-1.1363,222.254,61.6334,-0.136957,-1.03788,172.824,250.448,
-0.825135,131.464,98.3715,131.464,98.3715,0.645803,0.135349,0.645803,0.135349,208.925,112.332,0.869416,0.510454,666.503,453.849,-0.825135,0.0559604,449.236,1141.89,
-1.54498,82.8134,187.599,187.599,82.8134,-0.947781,0.890374,0.890374,-0.947781,108.76,361.02,2.90732,0.0574071,315.622,198.846,-1.54498,0.341535,122.236,740.173,
-2.36937,128.079,42.4971,128.079,42.4971,0.631397,-1.22301,0.631397,-1.22301,88.575,214.444,2.83089,-0.591615,269.901,68.5903,-2.36937,1.77063,201.325,1095.52,
-0.426846,91.3204,180.268,180.268,91.3204,1.47763,-0.593452,-0.593452,1.47763,88.9482,406.941,3.14297,0.884182,328.17,109.521,-0.426846,0.617015,225.911,428.378,
-1.8282,178.77,59.7111,178.77,59.7111,-1.31566,2.08623,-1.31566,2.08623,119.399,584.876,3.0544,-0.770571,192.414,75.6426,-1.8282,0.675739,117.279,456.503,
0.478629,57.0353,163.605,163.605,57.0353,-2.15968,0.239945,0.239945,-2.15968,115.807,346.809,3.6152,1.91974,165.446,103.806,0.478629,-2.30532,61.6417,559.873,
0.299764,407.675,71.9124,407.675,71.9124,-0.727401,0.581613,-0.727401,0.581613,349.132,407.36,3.708,0.145788,371.345,229.287,0.299764,-1.1436,143.263,742.107,
-1.25096,25.1253,125.563,125.563,25.1253,-0.589263,0.87516,0.87516,-0.589263,120.532,127.45,1.87159,-0.285898,378.517,348.537,-1.25096,0.448563,82.1782,1002.01,
1.51717,113.14,43.5251,113.14,43.5251,1.7519,1.39852,1.7519,1.39852,105.353,118.601,1.94454,0.353382,477.58,303.476,1.51717,1.08782,254.083,756.789,
-1.42075,134.973,149.94,149.94,134.973,-1.8246,1.28403,1.28403,-1.8246,44.5666,701.96,2.84543,0.540569,149.904,46.771,-1.42075,2.27754,111.653,543.655,
-0.650187,285.198,150.831,285.198,150.831,0.565003,0.824897,0.565003,0.824897,141.479,415.966,3.35554,-0.259894,265.417,155.806,-0.650187,1.51235,114.851,667.739,
-2.07008,46.0682,92.4378,92.4378,46.0682,-2.29358,2.48365,2.48365,-2.29358,83.4547,713.818,4.26268,-0.190074,48.3655,42.6774,-2.07008,2.10547,19.7897,371.775,
1.45119,155.734,43.8019,155.734,43.8019,1.12432,0.994493,1.12432,0.994493,124.464,156.328,3.81314,0.129828,146.208,72.9834,1.45119,1.40252,85.0041,202.36,
1.18582,204.734,179.111,204.734,179.111,-1.18366,1.34894,-1.18366,1.34894,74.3739,730.013,2.77493,-0.165283,355.609,196.438,1.18582,-0.920549,204.04,840.304,
-0.256283,163.907,67.764,163.907,67.764,-0.714666,0.924002,-0.714666,0.924002,133.27,270.252,2.23517,-0.209335,345.564,258.18,-0.256283,1.08011,151.368,725.395,
-0.022006,22.872,112.408,112.408,22.872,0.505369,-1.13739,-1.13739,0.505369,117.953,114.166,1.4236,-0.632023,548.702,115.308,-0.022006,0.374887,639.387,205.779,
-0.17364,143.121,105.859,143.121,105.859,0.486073,0.0254598,0.486073,0.0254598,39.2755,252.428,3.2425,0.460613,642.305,343.75,-0.17364,0.32618,300.407,968.75,
-0.704275,78.7801,267.786,267.786,78.7801,0.159346,1.19192,1.19192,0.159346,189.418,329.837,3.22757,-1.03257,281.115,240.942,-0.704275,1.19473,90.1536,769.147,
-0.0644635,90.8615,289.812,289.812,90.8615,-0.521057,1.32205,1.32205,-0.521057,207.041,468.904,2.78655,-0.800989,245.87,83.2967,-0.0644635,0.687382,170.587,302.479,
0.340173,346.409,387.703,387.703,346.409,0.345694,-0.777924,-0.777924,0.345694,41.5666,851.681,3.15457,-0.43223,173.798,46.8346,0.340173,-0.792749,163.258,183.742,
0.343146,191.013,252.891,252.891,191.013,-0.207281,-1.97941,-1.97941,-0.207281,63.3259,623.569,3.08031,-1.77213,255.745,82.879,0.343146,-1.7546,190.448,459.781,
-0.0160996,259.494,149.111,259.494,149.111,0.0407901,-1.28668,0.0407901,-1.28668,160.88,468.914,2.53745,-1.24589,309.87,122.556,-0.0160996,-1.28568,248.052,442.091,
-2.16881,216.257,57.0205,216.257,57.0205,0.74749,-2.31235,0.74749,-2.31235,184.603,528.647,2.27358,-1.56486,259.293,68.5773,-2.16881,-0.221895,198.981,399.875,
2.362,272.584,77.1817,272.584,77.1817,0.274239,1.76943,0.274239,1.76943,204.915,369.894,2.71287,-1.49519,102.171,35.5616,2.362,-0.916804,69.4463,322.109,
0.950103,308.948,123.929,308.948,123.929,0.763404,-1.01762,0.763404,-1.01762,353.701,468.43,4.90019,-0.254213,552.856,157.421,0.950103,-0.617065,484.261,728.955,
-0.197754,101.715,80.1249,101.715,80.1249,2.3154,-1.01619,2.3154,-1.01619,57.9061,491.692,2.53726,1.29921,228.839,114.974,-0.197754,1.53096,129.524,449.21,
-0.617113,248.526,184.408,248.526,184.408,-0.257755,-2.28022,-0.257755,-2.28022,73.9564,665.359,3.31397,-2.02247,181.132,121.464,-0.617113,-1.83211,70.5365,351.233,
1.92667,221.298,242.114,242.114,221.298,0.0183575,1.29047,1.29047,0.0183575,33.387,559.181,3.25442,-1.27211,82.121,76.3295,1.92667,-0.000683679,82.5296,223.341,
-1.78858,67.7581,124.153,124.153,67.7581,-0.789349,2.38683,2.38683,-0.789349,56.4767,467.639,3.17469,-1.59748,168.143,47.3871,-1.78858,1.71197,168.005,516.407,
1.37243,137.788,257.225,257.225,137.788,-0.537395,1.77622,1.77622,-0.537395,120.572,657.63,3.05389,-1.23883,219.016,155.509,1.37243,-1.20345,87.61,717.494,
-0.535042,34.9356,400.151,400.151,34.9356,-2.2283,-1.97236,-1.97236,-2.2283,376.324,220.456,3.92946,0.255939,319.986,116.664,-0.535042,-2.13829,374.174,411.225,
0.483868,386.716,190.02,386.716,190.02,1.19816,0.834036,1.19816,0.834036,206.117,547.714,3.36933,0.364124,415.934,95.4504,0.483868,1.88044,321.495,499.116,
1.57294,136.001,69.0006,136.001,69.0006,-1.76083,0.495475,-1.76083,0.495475,72.2215,329.578,2.86237,1.26536,206.934,55.028,1.57294,-2.36765,168.439,776.951,
0.421565,523.543,182.06,523.543,182.06,0.256095,0.354551,0.256095,0.354551,347.384,614.918,3.34849,-0.0984562,101.628,83.275,0.421565,-0.193151,41.6571,189.334,
1.51527,440.759,156.282,440.759,156.282,0.138785,0.799683,0.138785,0.799683,284.646,553.744,3.10425,-0.660897,162.205,72.542,1.51527,-0.371263,106.052,316.06,
0.830769,116.939,29.9591,116.939,29.9591,-0.0260922,-0.463759,-0.0260922,-0.463759,96.2289,114.021,3.85191,-0.437667,369.122,183.433,0.830769,-0.616934,197.819,659.382,
-0.660437,250.546,149.607,250.546,149.607,0.360282,-0.601079,0.360282,-0.601079,243.835,371.567,4.36247,-0.240798,487.193,222.672,-0.660437,0.84313,332.582,829.748,
0.894201,159.85,141.649,159.85,141.649,1.68394,-0.782263,1.68394,-0.782263,25.6509,559.963,3.26178,0.901678,139.111,69.426,0.894201,-1.77198,69.8107,398.736,
